Date,Stock,Prediction,Actual
2019-12-09,WDFC,1,0
2019-12-09,BOH,0,0
2019-12-09,MRK,0,0
2019-12-09,FMC,1,1
2019-12-09,PH,0,0
2019-12-09,SWKS,1,1
2019-12-10,DOV,1,0
2019-12-10,IMKTA,1,1
2019-12-10,WAL,1,0
2019-12-10,MMC,1,1
2019-12-10,DOV,1,0
2019-12-10,ENR,0,0
2019-12-10,SYY,0,0
2019-12-10,SEAC,0,0
2019-12-10,TTC,1,0
2019-12-10,JOE,1,0
2019-12-10,AES,1,1
2019-12-10,ZBRA,1,0
2019-12-10,WDFC,0,0
2019-12-10,BMY,1,0
2019-12-10,SEM,1,0
2019-12-10,DKS,1,1
2019-12-10,PH,1,0
2019-12-10,CRUS,1,0
2019-12-10,TG,1,1
2019-12-10,COF,1,0
2019-12-10,PNC,1,1
2019-12-11,BMY,1,0
2019-12-11,PH,1,0
2019-12-11,GPK,0,0
2019-12-11,BRO,0,0
2019-12-11,WAL,0,0
2019-12-11,CACI,0,0
2019-12-11,TER,0,0
2019-12-11,BHE,1,0
2019-12-11,ESE,1,1
2019-12-11,AAPL,1,0
2019-12-11,CHH,1,1
2019-12-11,KAMN,1,1
2019-12-11,ABG,1,1
2019-12-11,AMWD,1,1
2019-12-11,BBY,1,1
2019-12-11,FORM,1,1
2019-12-11,DHI,1,1
2019-12-11,GWW,1,1
2019-12-12,BOH,1,1
2019-12-12,SYBT,1,1
2019-12-12,AMP,1,1
2019-12-12,SCHW,1,1
2019-12-12,HOLX,1,1
2019-12-12,TBNK,1,1
2019-12-12,BAC,1,1
2019-12-12,AMD,1,1
2019-12-12,SEIC,1,1
2019-12-12,DIOD,1,1
2019-12-12,ACLS,1,1
2019-12-12,PLXS,1,1
2019-12-12,MGM,1,1
2019-12-12,AMGN,1,1
2019-12-12,COHU,1,1
2019-12-12,SBCF,1,1
2019-12-12,BLK,1,1
2019-12-12,IBOC,1,1
2019-12-12,BHE,1,1
2019-12-12,MSFT,1,1
2019-12-12,NSIT,1,1
2019-12-12,RMD,1,1
2019-12-12,AIT,1,1
2019-12-12,FBNC,1,1
2019-12-12,OSK,1,1
2019-12-12,H,1,1
2019-12-12,ITRI,1,1
2019-12-12,PCAR,1,1
2019-12-12,SRE,0,0
2019-12-12,BRO,1,1
2019-12-12,JPM,1,1
2019-12-12,NVDA,1,1
2019-12-12,VFC,1,0
2019-12-12,URI,1,1
2019-12-13,HURN,1,1
2019-12-13,TG,0,0
2019-12-13,MDU,0,0
2019-12-13,HUM,1,1
2019-12-13,PNC,0,0
2019-12-13,AES,0,0
2019-12-13,CHDN,1,1
2019-12-13,SYY,1,1
2019-12-13,THG,0,0
2019-12-13,ALGT,1,1
2019-12-13,SYNA,1,1
2019-12-13,NUVA,1,1
2019-12-13,PPL,1,1
2019-12-13,MDU,0,0
2019-12-16,TER,1,1
2019-12-16,BAC,1,0
2019-12-16,BAC,1,0
2019-12-16,SCHW,0,0
2019-12-16,ITW,0,0
2019-12-16,SYY,1,0
2019-12-16,ITRI,0,0
2019-12-16,TMO,1,1
2019-12-16,A,0,0
2019-12-16,IBOC,0,0
2019-12-16,A,0,0
2019-12-16,H,1,0
2019-12-16,GWW,0,0
2019-12-16,VFC,1,1
2019-12-16,K,0,0
2019-12-16,K,0,0
2019-12-16,SAFM,0,0
2019-12-16,NVDA,1,0
2019-12-16,NSIT,0,0
2019-12-16,MSFT,1,0
2019-12-16,ADSK,1,1
2019-12-16,GOOG,1,1
2019-12-16,NDAQ,0,0
2019-12-16,CACI,1,1
2019-12-16,AMD,0,0
2019-12-16,AMP,0,0
2019-12-16,SRE,1,1
2019-12-17,TGT,0,1
2019-12-17,NUVA,0,0
2019-12-17,ITRI,1,0
2019-12-17,COHU,1,0
2019-12-17,HUM,0,0
2019-12-17,A,0,0
2019-12-17,K,0,0
2019-12-17,GPK,1,1
2019-12-17,NDAQ,1,1
2019-12-17,MCHP,0,0
2019-12-17,SYBT,1,0
2019-12-17,HOLX,0,0
2019-12-17,WDFC,0,0
2019-12-17,H,1,0
2019-12-17,WMT,1,1
2019-12-17,H,1,0
2019-12-17,RMD,1,0
2019-12-17,A,0,0
2019-12-18,MAS,1,1
2019-12-18,CDE,1,0
2019-12-18,SYY,0,0
2019-12-18,TG,0,0
2019-12-18,SYY,0,0
2019-12-18,CHH,0,0
2019-12-18,ALGT,0,0
2019-12-18,SKYW,1,1
2019-12-18,SIRI,1,1
2019-12-18,NSIT,1,1
2019-12-18,DOV,0,0
2019-12-18,MDU,1,1
2019-12-18,DRRX,0,0
2019-12-19,HAYN,0,0
2019-12-19,SLAB,1,1
2019-12-19,ADSK,0,0
2019-12-19,ESE,1,1
2019-12-19,SAFM,1,1
2019-12-19,DVA,1,1
2019-12-19,CHH,0,0
2019-12-19,KLIC,1,1
2019-12-19,DOV,0,0
2019-12-19,AES,1,1
2019-12-19,ASGN,0,0
2019-12-19,VFC,1,0
2019-12-20,BRKR,1,1
2019-12-20,TMO,1,0
2019-12-20,MCHP,1,1
2019-12-20,CRL,1,1
2019-12-20,K,1,1
2019-12-20,CACI,1,0
2019-12-20,AME,1,1
2019-12-20,WDFC,1,1
2019-12-20,A,1,1
2019-12-20,ANSS,1,1
2019-12-20,ASGN,1,0
2019-12-20,MSFT,1,1
2019-12-20,ITW,1,1
2019-12-20,SYY,1,0
2019-12-20,TER,1,1
2019-12-20,DCI,1,1
2019-12-20,GOOG,0,0
2019-12-20,ISRG,0,0
2019-12-20,ISRG,0,0
2019-12-20,OSK,1,1
2019-12-23,DRRX,1,1
2019-12-23,SIRI,0,0
2019-12-23,CHH,1,1
2019-12-23,CDE,1,1
2019-12-23,PEBO,1,0
2019-12-23,ESE,1,0
2019-12-23,NEM,1,1
2019-12-23,DOV,1,1
2019-12-23,RPM,0,0
2019-12-23,PZZA,1,1
2019-12-23,ISRG,1,1
2019-12-24,ASGN,1,1
2019-12-24,KLIC,0,0
2019-12-24,PEBO,1,0
2019-12-24,MCHP,1,0
2019-12-24,NDAQ,0,0
2019-12-24,NKE,0,0
2019-12-24,TER,0,0
2019-12-24,RPM,0,0
2019-12-26,CDE,1,0
2019-12-26,GWW,1,1
2019-12-26,RCII,0,0
2019-12-26,FMC,1,1
2019-12-26,BAC,1,1
2019-12-26,AROW,1,1
2019-12-26,GPK,0,0
2019-12-26,JPM,1,1
2019-12-26,WSM,1,1
2019-12-26,COHU,0,0
2019-12-26,UNP,0,1
2019-12-26,PPC,1,1
2019-12-26,ESE,1,0
2019-12-26,PZZA,1,0
2019-12-26,DOV,1,0
2019-12-26,MLM,1,0
2019-12-26,MLM,1,0
2019-12-26,CLH,1,1
2019-12-26,MA,1,1
2019-12-26,LVS,1,1
2019-12-26,DRRX,1,0
2019-12-27,LHCG,1,1
2019-12-27,NKE,1,1
2019-12-27,PEBO,1,1
2019-12-27,CROX,1,1
2019-12-27,RPM,1,1
2019-12-27,QDEL,1,1
2019-12-27,PBH,0,0
2019-12-27,CHDN,1,0
2019-12-27,INFN,1,0
2019-12-27,SYNA,0,0
2019-12-27,DRRX,1,0
2019-12-30,NKE,0,0
2019-12-30,KLIC,0,0
2019-12-30,SCL,1,1
2019-12-30,RCII,1,1
2019-12-30,LHCG,1,0
2019-12-30,AME,0,0
2019-12-30,AMD,0,0
2019-12-30,AMD,0,0
2019-12-30,BAC,0,0
2019-12-30,UNP,0,0
2019-12-30,GS,0,0
2019-12-30,GPN,0,0
2019-12-30,DKS,1,1
2019-12-30,CHDN,1,1
2019-12-30,ZION,0,0
2019-12-30,FMC,0,0
2019-12-30,FMC,0,0
2019-12-30,JLL,1,1
2019-12-30,PBH,1,1
2019-12-30,DCI,0,0
2019-12-31,NSIT,0,0
2019-12-31,FMC,0,0
2019-12-31,ADSK,0,0
2019-12-31,FMC,0,0
2019-12-31,ESE,1,1
2019-12-31,MLM,1,1
2019-12-31,INFN,1,1
2019-12-31,A,0,0
2019-12-31,COHU,1,1
2019-12-31,FELE,1,1
2019-12-31,ATVI,1,1
2019-12-31,BRO,0,0
2019-12-31,KAI,0,0
2019-12-31,TFX,1,1
2020-01-02,ZION,1,1
2020-01-02,GPN,1,1
2020-01-02,ADSK,1,1
2020-01-02,AMD,1,1
2020-01-02,CPRT,1,1
2020-01-02,MCO,1,1
2020-01-02,ALL,1,1
2020-01-02,MRK,1,1
2020-01-02,MET,1,1
2020-01-02,LECO,1,1
2020-01-02,WAL,1,1
2020-01-02,TJX,1,1
2020-01-02,BLK,1,1
2020-01-02,EMR,1,1
2020-01-02,APH,1,1
2020-01-02,VAR,1,1
2020-01-02,LHCG,0,0
2020-01-02,SNX,1,1
2020-01-02,ACIW,1,1
2020-01-02,FORM,1,1
2020-01-02,DHR,1,1
2020-01-02,KLIC,1,1
2020-01-02,B,1,1
2020-01-02,GS,1,1
2020-01-02,AME,1,1
2020-01-02,MSA,1,1
2020-01-02,DVA,1,1
2020-01-02,STT,1,0
2020-01-02,PENN,1,0
2020-01-02,ROST,1,0
2020-01-02,BAC,1,0
2020-01-02,PENN,1,0
2020-01-02,PENN,1,0
2020-01-02,CI,0,0
2020-01-03,ITRI,0,0
2020-01-03,LRCX,0,0
2020-01-03,PENN,0,0
2020-01-03,NDAQ,1,1
2020-01-03,LLY,0,0
2020-01-03,VRTX,0,0
2020-01-03,MA,0,0
2020-01-03,CI,0,0
2020-01-03,FTNT,1,1
2020-01-03,ASGN,0,0
2020-01-03,KAI,1,1
2020-01-03,CHE,1,0
2020-01-03,LULU,0,0
2020-01-03,CI,0,0
2020-01-06,HRC,0,0
2020-01-06,KLIC,0,0
2020-01-06,AMD,0,0
2020-01-06,SYNA,1,1
2020-01-06,ELY,1,1
2020-01-06,ANSS,0,0
2020-01-06,TKR,0,0
2020-01-06,ANSS,0,0
2020-01-06,ALL,1,0
2020-01-06,CHE,1,1
2020-01-06,LECO,0,0
2020-01-06,EPAY,1,1
2020-01-06,GNTX,1,1
2020-01-06,NWSA,0,0
2020-01-06,ADSK,0,0
2020-01-06,TKR,0,0
2020-01-06,MSFT,0,0
2020-01-06,LULU,1,1
2020-01-06,TTC,0,0
2020-01-06,TKR,0,0
2020-01-06,AMED,1,1
2020-01-07,DHR,1,0
2020-01-07,NUVA,1,1
2020-01-07,ROST,1,1
2020-01-07,DVA,0,0
2020-01-07,VMI,0,0
2020-01-07,CI,1,1
2020-01-07,ZION,0,0
2020-01-07,ENTG,1,1
2020-01-07,AMD,0,0
2020-01-07,MU,1,1
2020-01-07,STT,1,1
2020-01-07,ZION,0,0
2020-01-07,DXCM,1,1
2020-01-07,EIX,1,0
2020-01-07,LRCX,0,0
2020-01-07,GS,1,0
2020-01-07,KLIC,0,0
2020-01-07,PENN,1,1
2020-01-08,K,0,0
2020-01-08,NDAQ,0,0
2020-01-08,SEM,0,0
2020-01-08,MA,1,1
2020-01-08,SCL,0,0
2020-01-08,BRKR,0,0
2020-01-08,COHU,1,1
2020-01-08,LRCX,1,1
2020-01-08,LLY,1,1
2020-01-08,V,1,1
2020-01-08,VRTX,1,1
2020-01-08,KAI,0,0
2020-01-08,TNC,0,0
2020-01-08,OESX,0,0
2020-01-08,EMR,1,1
2020-01-08,PDFS,1,1
2020-01-08,TJX,1,1
2020-01-08,TNC,0,0
2020-01-08,WSM,1,1
2020-01-08,EXLS,0,0
2020-01-08,UNF,1,1
2020-01-08,NSIT,1,1
2020-01-08,MET,1,1
2020-01-08,BLDR,1,1
2020-01-08,ITRI,1,1
2020-01-08,LOW,1,1
2020-01-09,PEGA,1,1
2020-01-09,ROK,1,1
2020-01-09,SYNA,0,0
2020-01-09,BSX,1,1
2020-01-09,WST,0,0
2020-01-09,BBY,1,1
2020-01-09,MAN,1,1
2020-01-09,ALCO,0,0
2020-01-09,TTC,1,1
2020-01-09,BCO,1,1
2020-01-09,DIOD,1,1
2020-01-09,LULU,0,0
2020-01-09,LVS,1,1
2020-01-09,BLK,1,1
2020-01-09,MSFT,1,1
2020-01-09,RMD,1,1
2020-01-09,A,1,1
2020-01-09,ANSS,1,1
2020-01-09,WSM,1,0
2020-01-09,B,1,1
2020-01-09,TMO,1,1
2020-01-09,KBR,1,1
2020-01-09,NVDA,1,1
2020-01-09,DOV,1,1
2020-01-09,BMY,1,1
2020-01-09,EPAY,0,0
2020-01-09,TKR,1,1
2020-01-09,EMR,1,0
2020-01-09,CRUS,1,1
2020-01-10,OESX,1,0
2020-01-10,NWS,0,0
2020-01-10,BDX,1,1
2020-01-10,WAL,0,0
2020-01-10,WST,1,1
2020-01-10,PDFS,0,0
2020-01-10,BRKR,1,0
2020-01-10,EXLS,0,0
2020-01-10,BRO,1,1
2020-01-10,ELY,0,0
2020-01-10,AES,0,0
2020-01-10,SLAB,1,1
2020-01-10,AMWD,0,0
2020-01-10,ISRG,1,0
2020-01-10,NKE,0,0
2020-01-10,AMWD,0,0
2020-01-10,HRC,1,1
2020-01-10,WTS,0,0
2020-01-10,DAR,0,0
2020-01-13,TOL,1,1
2020-01-13,MSFT,1,0
2020-01-13,AMWD,1,1
2020-01-13,SCL,1,1
2020-01-13,TDG,1,1
2020-01-13,SEM,1,1
2020-01-13,OESX,1,1
2020-01-13,ITRI,0,0
2020-01-13,WST,1,0
2020-01-13,KBR,0,0
2020-01-13,DIOD,1,0
2020-01-13,TFX,0,0
2020-01-13,V,1,0
2020-01-13,CHDN,1,1
2020-01-13,IEX,0,0
2020-01-13,LHCG,1,0
2020-01-13,ISRG,1,1
2020-01-13,TNC,1,1
2020-01-13,SWKS,1,1
2020-01-13,ICFI,1,1
2020-01-13,K,1,1
2020-01-13,BPOP,0,0
2020-01-13,LLY,1,0
2020-01-13,BAX,1,0
2020-01-13,LRCX,0,0
2020-01-13,MA,1,0
2020-01-13,D,0,0
2020-01-13,BRKR,1,1
2020-01-13,PDFS,1,0
2020-01-13,NVDA,1,0
2020-01-13,EXLS,1,1
2020-01-14,BBY,0,0
2020-01-14,TMO,1,0
2020-01-14,APH,1,1
2020-01-14,TKR,0,0
2020-01-14,PEGA,0,0
2020-01-14,TER,1,1
2020-01-14,KEX,1,1
2020-01-14,KAI,1,1
2020-01-14,TIF,1,1
2020-01-14,C,1,1
2020-01-14,ETR,1,0
2020-01-14,NKE,1,1
2020-01-14,GNTX,1,1
2020-01-14,RMD,1,0
2020-01-14,ALCO,1,1
2020-01-14,DAR,1,1
2020-01-15,NWS,1,1
2020-01-15,AES,1,1
2020-01-15,ETR,1,1
2020-01-15,BDX,1,0
2020-01-15,BDX,1,0
2020-01-15,EIX,1,1
2020-01-15,APH,0,0
2020-01-15,NWSA,1,1
2020-01-15,VRTX,1,1
2020-01-15,LUB,1,0
2020-01-15,ICE,1,1
2020-01-15,PHM,1,1
2020-01-16,SYNA,1,1
2020-01-16,KSU,1,1
2020-01-16,TOL,1,0
2020-01-16,VMI,1,1
2020-01-16,ACLS,1,1
2020-01-16,SWK,1,1
2020-01-16,CMG,1,0
2020-01-16,KLIC,1,1
2020-01-16,CRAI,1,1
2020-01-16,PEBO,0,0
2020-01-16,WTS,1,1
2020-01-16,ITRI,1,1
2020-01-16,ROLL,1,1
2020-01-16,CRM,0,0
2020-01-16,MAS,1,1
2020-01-16,ISRG,0,0
2020-01-16,XRAY,1,1
2020-01-16,AMD,1,1
2020-01-16,SWKS,0,0
2020-01-16,MGM,1,1
2020-01-16,BPOP,1,1
2020-01-16,IEX,1,1
2020-01-16,UNP,1,1
2020-01-16,CHDN,1,0
2020-01-16,SBNY,1,1
2020-01-16,TFX,1,1
2020-01-16,LUB,1,1
2020-01-16,DHI,1,0
2020-01-16,NCR,1,1
2020-01-16,AWI,0,0
2020-01-17,NDAQ,1,1
2020-01-17,NDSN,1,1
2020-01-17,VICR,1,1
2020-01-17,CRM,0,0
2020-01-17,OKE,1,1
2020-01-17,CMG,1,1
2020-01-17,RDNT,1,0
2020-01-17,BAX,0,0
2020-01-17,BAX,0,0
2020-01-17,TER,0,0
2020-01-17,SWKS,0,0
2020-01-17,CRM,0,0
2020-01-17,INTC,0,0
2020-01-17,ORA,1,0
2020-01-17,DHI,1,0
2020-01-17,LHCG,1,1
2020-01-17,AJG,1,1
2020-01-17,ISRG,0,0
2020-01-17,ADSK,1,1
2020-01-17,WAL,1,1
2020-01-17,NKE,1,0
2020-01-17,ATVI,1,1
2020-01-17,TNC,0,0
2020-01-17,OESX,1,0
2020-01-17,CI,1,1
2020-01-17,SNPS,1,1
2020-01-17,D,1,1
2020-01-17,LSCC,1,1
2020-01-21,XRAY,1,0
2020-01-21,NDAQ,1,0
2020-01-21,LSCC,0,0
2020-01-21,XRAY,1,0
2020-01-21,ADSK,1,0
2020-01-21,CMG,0,0
2020-01-21,LUB,0,0
2020-01-21,MU,1,1
2020-01-21,PEBO,1,1
2020-01-21,ORA,1,1
2020-01-21,AWI,1,1
2020-01-21,AEIS,1,1
2020-01-21,RDNT,1,1
2020-01-21,KSU,0,0
2020-01-21,AMD,1,0
2020-01-21,AJG,0,0
2020-01-21,DHI,1,1
2020-01-21,KBH,1,1
2020-01-21,BAX,1,1
2020-01-21,LSCC,0,0
2020-01-21,TDG,1,0
2020-01-21,TER,1,1
2020-01-21,CRM,1,1
2020-01-22,VAR,1,1
2020-01-22,OKE,0,0
2020-01-22,LSCC,0,0
2020-01-22,INTC,1,1
2020-01-22,PZZA,1,1
2020-01-22,NDSN,1,0
2020-01-22,FICO,1,1
2020-01-22,SNPS,1,0
2020-01-22,LHCG,0,0
2020-01-23,ISRG,1,1
2020-01-23,SWKS,1,1
2020-01-23,ROLL,0,0
2020-01-23,NVDA,1,1
2020-01-23,WDC,1,1
2020-01-23,WEC,1,0
2020-01-23,TYL,0,0
2020-01-23,WGO,1,1
2020-01-23,SLAB,1,1
2020-01-23,CRMT,0,0
2020-01-24,KSU,1,0
2020-01-24,AEIS,0,0
2020-01-24,RDNT,0,0
2020-01-24,NEM,1,1
2020-01-27,LLY,0,0
2020-01-27,BCPC,0,0
2020-01-27,EPAY,0,0
2020-01-27,DTE,0,0
2020-01-27,BDX,1,1
2020-01-28,D,1,1
2020-01-28,OESX,0,0
2020-01-28,MSA,1,1
2020-01-28,MMC,1,1
2020-01-28,CHDN,0,0
2020-01-28,EPAY,1,1
2020-01-28,CWST,1,1
2020-01-28,SWKS,0,0
2020-01-28,CRMT,1,1
2020-01-29,KSU,1,1
2020-01-29,AVY,1,1
2020-01-29,RMD,1,1
2020-01-29,JNJ,1,1
2020-01-29,DHR,1,1
2020-01-30,HRL,1,1
2020-01-30,ATO,1,0
2020-01-30,DXCM,0,0
2020-01-30,ATO,1,0
2020-01-30,WEC,1,1
2020-01-30,NDSN,0,0
2020-01-30,MSFT,1,1
2020-01-30,LHCG,1,0
2020-01-30,MELI,0,0
2020-01-30,NDSN,0,0
2020-01-30,THG,1,1
2020-01-30,CMS,1,1
2020-01-30,NOC,0,1
2020-01-30,SRE,1,1
2020-01-30,LLY,1,1
2020-01-30,MGRC,1,1
2020-01-30,VRSK,0,0
2020-01-30,BCPC,1,1
2020-01-30,FICO,0,0
2020-01-30,KO,1,1
2020-01-30,TYL,1,1
2020-01-30,XEL,1,1
2020-01-30,OESX,0,0
2020-01-30,CACI,1,1
2020-01-30,OESX,0,0
2020-01-30,CHDN,1,1
2020-01-31,RGEN,0,0
2020-01-31,AMED,0,0
2020-01-31,LHCG,0,0
2020-01-31,MASI,0,0
2020-01-31,JOE,0,0
2020-01-31,Y,0,0
2020-01-31,FICO,0,0
2020-01-31,PEGA,0,0
2020-01-31,EPAY,0,0
2020-01-31,MSA,0,0
2020-01-31,ADSK,0,0
2020-01-31,FELE,0,0
2020-01-31,VRTX,0,0
2020-01-31,MU,0,0
2020-01-31,CWST,0,0
2020-02-03,ORA,0,0
2020-02-03,FIS,0,0
2020-02-03,JBLU,0,0
2020-02-03,TTEK,0,0
2020-02-03,HRL,0,0
2020-02-03,MSFT,1,0
2020-02-03,MSFT,1,0
2020-02-03,KSU,1,0
2020-02-03,BLK,0,0
2020-02-03,LRCX,0,0
2020-02-03,CMS,1,0
2020-02-03,ATO,1,1
2020-02-03,CMS,1,0
2020-02-03,VRTX,0,0
2020-02-03,SRE,1,0
2020-02-03,SRE,1,0
2020-02-04,NDSN,1,1
2020-02-04,ADSK,1,1
2020-02-04,FISV,1,1
2020-02-04,THG,1,0
2020-02-04,CSGP,1,1
2020-02-04,DXCM,1,1
2020-02-04,WEC,0,0
2020-02-04,MELI,1,1
2020-02-04,GPN,1,1
2020-02-04,LRCX,1,1
2020-02-04,VRTX,1,1
2020-02-04,JOE,1,1
2020-02-04,CRM,1,1
2020-02-04,APD,1,1
2020-02-04,PEGA,1,1
2020-02-04,BCPC,1,0
2020-02-04,WEC,0,0
2020-02-04,JNJ,1,1
2020-02-04,MA,1,1
2020-02-04,RGEN,1,1
2020-02-04,OESX,1,1
2020-02-04,VRSK,1,1
2020-02-04,JKHY,1,1
2020-02-04,ORA,1,1
2020-02-04,EXPO,1,0
2020-02-04,NOC,0,0
2020-02-04,MASI,1,1
2020-02-04,NOC,0,0
2020-02-04,FICO,1,1
2020-02-05,TOL,1,1
2020-02-05,LHCG,1,1
2020-02-05,D,0,0
2020-02-05,HTLF,1,1
2020-02-05,TROW,1,1
2020-02-05,MDU,1,1
2020-02-05,GGG,1,1
2020-02-05,DUK,0,0
2020-02-05,PEP,1,1
2020-02-05,AVY,1,1
2020-02-05,EXLS,1,1
2020-02-05,RMD,1,1
2020-02-05,AMED,1,1
2020-02-05,WGO,1,1
2020-02-05,WST,1,1
2020-02-05,ACLS,1,1
2020-02-05,AMP,1,1
2020-02-05,Y,1,1
2020-02-05,WTS,1,1
2020-02-05,FELE,1,1
2020-02-05,SNPS,0,0
2020-02-05,CTRN,1,1
2020-02-05,UTI,1,1
2020-02-05,CERN,1,1
2020-02-05,FICO,0,0
2020-02-05,DTE,1,1
2020-02-06,ADP,1,1
2020-02-06,BLK,1,1
2020-02-06,DVA,1,0
2020-02-06,DHI,0,0
2020-02-06,PNM,0,0
2020-02-06,MSEX,1,1
2020-02-06,TTEK,1,1
2020-02-06,TREX,1,1
2020-02-06,FTNT,1,1
2020-02-06,PG,1,1
2020-02-06,IEX,0,0
2020-02-06,MSA,1,1
2020-02-06,KO,1,0
2020-02-06,AGYS,1,1
2020-02-06,LMT,1,1
2020-02-06,SEM,0,0
2020-02-06,CWST,0,0
2020-02-07,GOOG,0,0
2020-02-07,DVA,0,0
2020-02-07,CRMT,0,0
2020-02-07,DVA,0,0
2020-02-07,ETR,0,0
2020-02-07,CRMT,0,0
2020-02-07,GE,0,0
2020-02-07,FISV,0,0
2020-02-07,FAST,0,0
2020-02-07,DXCM,0,0
2020-02-07,SYNA,1,1
2020-02-07,CSGP,0,0
2020-02-07,ASTE,0,0
2020-02-07,EXPO,1,1
2020-02-07,CRM,0,0
2020-02-07,PNM,0,0
2020-02-07,MCO,0,0
2020-02-07,MELI,0,0
2020-02-07,MA,0,0
2020-02-10,NVDA,1,1
2020-02-10,KO,1,1
2020-02-10,DLB,0,0
2020-02-10,HE,0,0
2020-02-10,MMC,1,1
2020-02-10,MELI,0,0
2020-02-10,GOOG,1,1
2020-02-10,WGO,0,0
2020-02-10,ETR,1,0
2020-02-10,ETR,1,0
2020-02-10,CTRN,0,0
2020-02-10,CRMT,1,1
2020-02-10,MELI,0,0
2020-02-10,WGO,0,0
2020-02-10,MDU,0,0
2020-02-10,EFX,0,0
2020-02-10,DXCM,1,0
2020-02-10,WEC,0,0
2020-02-10,SNPS,1,1
2020-02-10,XEL,0,0
2020-02-10,INTU,1,0
2020-02-10,RMD,1,0
2020-02-10,SYNA,0,0
2020-02-10,LPSN,1,1
2020-02-10,FIS,1,0
2020-02-10,TROW,1,0
2020-02-10,NWE,0,0
2020-02-10,TROW,1,0
2020-02-10,CWST,1,1
2020-02-10,TOL,1,0
2020-02-10,TREX,0,0
2020-02-11,ADP,0,0
2020-02-11,DHI,1,1
2020-02-11,ACLS,1,0
2020-02-11,ATO,1,1
2020-02-11,MDU,0,0
2020-02-11,DVA,1,1
2020-02-11,AMD,1,1
2020-02-11,SEM,1,1
2020-02-11,AIT,1,1
2020-02-11,PNM,1,1
2020-02-11,TREX,0,0
2020-02-11,TREX,0,0
2020-02-11,TREX,0,0
2020-02-11,WST,1,1
2020-02-11,VICR,0,0
2020-02-11,LULU,1,1
2020-02-11,SCI,0,0
2020-02-11,MDU,0,0
2020-02-11,LPX,1,1
2020-02-11,GGG,1,1
2020-02-11,MGRC,1,1
2020-02-11,LMT,1,0
2020-02-11,MCO,1,1
2020-02-12,SIVB,1,1
2020-02-12,THO,1,1
2020-02-12,TYL,1,1
2020-02-12,RGEN,1,1
2020-02-12,EXLS,1,1
2020-02-12,JBLU,1,1
2020-02-12,COHU,1,1
2020-02-12,IEX,0,1
2020-02-12,ATVI,1,1
2020-02-12,WEN,1,1
2020-02-12,BC,1,1
2020-02-12,CSGP,1,1
2020-02-12,ASTE,1,1
2020-02-12,CMG,1,1
2020-02-12,GE,1,1
2020-02-12,MWA,1,1
2020-02-12,LRCX,1,1
2020-02-12,AMAT,1,1
2020-02-12,COST,1,1
2020-02-12,ADBE,1,1
2020-02-12,ORA,0,0
2020-02-12,FAST,1,1
2020-02-12,OESX,1,1
2020-02-12,ANSS,1,1
2020-02-12,MCO,1,0
2020-02-12,AES,1,1
2020-02-13,DUK,1,1
2020-02-13,NVDA,0,0
2020-02-13,HE,1,1
2020-02-13,POR,1,1
2020-02-13,MMC,1,0
2020-02-13,MA,1,1
2020-02-13,XEL,1,1
2020-02-13,NYT,1,1
2020-02-13,GOOG,0,0
2020-02-13,MGEE,1,1
2020-02-13,GOOG,0,0
2020-02-13,RJF,1,1
2020-02-13,SNPS,1,0
2020-02-13,FE,1,0
2020-02-13,ETR,1,1
2020-02-13,PEGA,1,1
2020-02-13,SIRI,1,1
2020-02-13,NWE,1,1
2020-02-13,EFX,1,1
2020-02-13,AKAM,1,1
2020-02-13,CWST,1,0
2020-02-13,TIF,1,1
2020-02-13,HRL,1,1
2020-02-13,FIS,1,1
2020-02-13,PNM,1,0
2020-02-13,Y,1,0
2020-02-13,LPSN,1,0
2020-02-13,FCN,1,1
2020-02-13,WEC,1,1
2020-02-13,KSU,1,0
2020-02-14,AIT,0,0
2020-02-14,D,1,1
2020-02-14,KO,1,1
2020-02-14,INTU,1,1
2020-02-14,LPX,1,0
2020-02-14,MWA,0,0
2020-02-14,FICO,1,0
2020-02-14,CACI,0,0
2020-02-14,FTNT,0,0
2020-02-14,ADP,1,1
2020-02-14,PNM,1,0
2020-02-14,DLB,1,1
2020-02-14,GPN,1,1
2020-02-14,GOOG,1,0
2020-02-14,HALO,1,1
2020-02-14,SNPS,1,0
2020-02-14,TFSL,1,0
2020-02-14,MDU,1,1
2020-02-14,KSU,1,0
2020-02-14,MORN,0,0
2020-02-14,NVDA,1,0
2020-02-14,MELI,1,1
2020-02-14,MMC,0,0
2020-02-14,SCI,1,1
2020-02-14,VICR,1,1
2020-02-14,NWN,1,1
2020-02-14,LUB,1,1
2020-02-14,ASTE,0,0
2020-02-14,ALL,1,1
2020-02-14,MMC,0,0
2020-02-18,XEL,1,0
2020-02-18,KO,0,0
2020-02-18,XEL,1,0
2020-02-18,PNM,1,0
2020-02-18,FICO,1,1
2020-02-18,NEM,1,1
2020-02-18,ETR,1,0
2020-02-18,CRM,1,1
2020-02-18,KSU,1,1
2020-02-18,HALO,1,0
2020-02-18,FE,1,1
2020-02-18,KO,0,0
2020-02-18,CACI,1,1
2020-02-18,ADP,0,0
2020-02-18,Y,1,1
2020-02-18,CHH,1,1
2020-02-18,INTU,0,0
2020-02-18,EV,1,1
2020-02-19,DGX,1,1
2020-02-19,PH,0,0
2020-02-19,TFSL,1,1
