Date,Stock,Prediction,Actual
2019-12-10,BAC,0,0
2019-12-10,FELE,1,0
2019-12-10,ICFI,0,0
2019-12-10,H,0,0
2019-12-10,KLIC,0,0
2019-12-10,TG,1,1
2019-12-10,HURN,0,0
2019-12-10,DKS,1,1
2019-12-10,WAL,1,0
2019-12-10,IMKTA,1,1
2019-12-10,AES,1,1
2019-12-10,MMC,1,1
2019-12-10,SRE,0,0
2019-12-11,SBCF,0,0
2019-12-11,COF,0,0
2019-12-11,FORM,1,1
2019-12-11,TG,1,0
2019-12-11,AMWD,1,1
2019-12-11,BBY,1,1
2019-12-11,ESE,1,1
2019-12-11,TMO,0,0
2019-12-11,AME,0,0
2019-12-11,KAMN,1,1
2019-12-11,GWW,1,1
2019-12-11,ABG,1,1
2019-12-11,DHI,1,1
2019-12-11,CHH,1,1
2019-12-11,TER,0,0
2019-12-12,SCHW,1,1
2019-12-12,HOLX,1,1
2019-12-12,TBNK,1,1
2019-12-12,PCAR,1,1
2019-12-12,PLXS,1,1
2019-12-12,AMGN,1,1
2019-12-12,SYBT,1,1
2019-12-12,HBAN,1,0
2019-12-12,DIOD,1,1
2019-12-12,TMO,1,0
2019-12-12,SEIC,1,1
2019-12-12,JPM,1,1
2019-12-12,FBNC,1,1
2019-12-12,ACLS,1,1
2019-12-12,THG,1,0
2019-12-12,MSFT,1,1
2019-12-12,H,1,1
2019-12-12,OSK,1,1
2019-12-12,IMKTA,1,0
2019-12-12,SBCF,1,1
2019-12-12,BLK,1,1
2019-12-12,URI,1,1
2019-12-12,AMP,1,1
2019-12-12,AIT,1,1
2019-12-12,BOH,1,1
2019-12-12,MGM,1,1
2019-12-12,ITRI,1,1
2019-12-12,BRO,1,1
2019-12-12,BHE,1,1
2019-12-12,NSIT,1,1
2019-12-12,TER,0,0
2019-12-12,BAC,1,1
2019-12-12,IBOC,1,1
2019-12-12,NVDA,1,1
2019-12-12,COHU,1,1
2019-12-12,AMD,1,1
2019-12-12,RMD,1,1
2019-12-12,AJG,1,0
2019-12-13,ALGT,1,1
2019-12-13,SYY,1,1
2019-12-13,PNC,1,0
2019-12-13,HUM,1,1
2019-12-13,BHE,0,0
2019-12-13,STT,0,0
2019-12-13,SBCF,1,0
2019-12-13,NUVA,1,1
2019-12-13,AAPL,1,0
2019-12-13,SYNA,1,1
2019-12-13,CHDN,1,1
2019-12-13,MAS,0,0
2019-12-13,PPL,1,1
2019-12-13,HURN,1,1
2019-12-16,BLK,1,0
2019-12-16,SEIC,1,0
2019-12-16,GOOG,1,1
2019-12-16,TER,1,1
2019-12-16,SRE,1,1
2019-12-16,ACLS,1,0
2019-12-16,TMO,1,1
2019-12-16,SYNA,1,0
2019-12-16,CACI,1,1
2019-12-16,WMT,1,0
2019-12-16,VFC,1,1
2019-12-16,MAS,0,0
2019-12-16,DVA,0,0
2019-12-16,ADSK,1,1
2019-12-17,SWKS,1,0
2019-12-17,DRRX,0,0
2019-12-17,GPK,1,1
2019-12-17,HUM,0,0
2019-12-17,AME,0,0
2019-12-17,NKE,1,0
2019-12-17,TER,1,0
2019-12-17,UNP,0,0
2019-12-17,MSFT,0,0
2019-12-17,TGT,1,1
2019-12-17,AIT,0,0
2019-12-17,WMT,1,1
2019-12-17,NDAQ,1,1
2019-12-17,ANSS,1,0
2019-12-17,PNC,1,0
2019-12-17,GOOG,0,0
2019-12-18,AMP,0,0
2019-12-18,KLIC,1,0
2019-12-18,IMKTA,1,0
2019-12-18,MDU,1,1
2019-12-18,SEIC,1,0
2019-12-18,SIRI,1,1
2019-12-18,WMT,0,0
2019-12-18,ALGT,0,0
2019-12-18,SKYW,1,1
2019-12-18,MA,0,0
2019-12-18,WSM,1,0
2019-12-18,BRO,0,0
2019-12-18,NSIT,1,1
2019-12-18,DOV,0,0
2019-12-18,MAS,1,1
2019-12-18,URI,1,0
2019-12-18,NVDA,1,0
2019-12-19,CACI,1,0
2019-12-19,CACI,1,0
2019-12-19,MDU,0,0
2019-12-19,BAC,0,0
2019-12-19,ESE,1,1
2019-12-19,SLAB,1,1
2019-12-19,GOOG,0,0
2019-12-19,MSFT,1,0
2019-12-19,ADSK,1,0
2019-12-19,DVA,1,1
2019-12-19,PLXS,1,0
2019-12-19,KLIC,1,1
2019-12-19,AES,1,1
2019-12-19,CRL,1,0
2019-12-19,SAFM,1,1
2019-12-20,MSFT,1,1
2019-12-20,WDFC,1,1
2019-12-20,ESE,1,0
2019-12-20,CRL,1,1
2019-12-20,DCI,1,1
2019-12-20,BRKR,1,1
2019-12-20,TER,1,1
2019-12-20,ITW,1,1
2019-12-20,MCHP,1,1
2019-12-20,A,1,1
2019-12-20,K,1,1
2019-12-20,AME,1,1
2019-12-20,ANSS,1,1
2019-12-20,ADSK,0,0
2019-12-20,SRE,0,0
2019-12-20,OSK,1,1
2019-12-23,GPK,0,0
2019-12-23,FELE,0,0
2019-12-23,CDE,1,1
2019-12-23,LHCG,0,0
2019-12-23,FELE,0,0
2019-12-23,CHH,1,1
2019-12-23,ANSS,0,0
2019-12-23,ANSS,0,0
2019-12-23,QDEL,1,0
2019-12-23,DOV,1,1
2019-12-23,ISRG,1,1
2019-12-23,FMC,0,0
2019-12-23,GS,0,0
2019-12-23,PZZA,1,1
2019-12-23,NEM,1,1
2019-12-23,DRRX,1,1
2019-12-23,VAR,1,0
2019-12-23,ESE,1,0
2019-12-24,NSIT,1,0
2019-12-24,MCHP,1,0
2019-12-24,LVS,1,0
2019-12-24,DOV,0,0
2019-12-24,DOV,0,0
2019-12-24,SCL,0,0
2019-12-24,ASGN,1,1
2019-12-24,MET,0,0
2019-12-26,FMC,1,1
2019-12-26,WSM,1,1
2019-12-26,BAC,1,1
2019-12-26,GWW,1,1
2019-12-26,LVS,1,1
2019-12-26,NEM,1,0
2019-12-26,AROW,1,1
2019-12-26,JPM,1,1
2019-12-26,CLH,1,1
2019-12-26,ITW,1,0
2019-12-26,PEBO,1,0
2019-12-26,MA,1,1
2019-12-26,UNP,1,1
2019-12-26,PPC,1,1
2019-12-26,ASGN,1,0
2019-12-26,ASGN,1,0
2019-12-27,QDEL,1,1
2019-12-27,CDE,0,0
2019-12-27,CDE,0,0
2019-12-27,DOV,0,0
2019-12-27,NKE,1,1
2019-12-27,PBH,1,0
2019-12-27,CROX,1,1
2019-12-27,LHCG,1,1
2019-12-27,PEBO,1,1
2019-12-27,CHDN,1,0
2019-12-27,RPM,1,1
2019-12-30,NDAQ,0,0
2019-12-30,CHDN,1,1
2019-12-30,WDFC,0,0
2019-12-30,JLL,1,1
2019-12-30,RCII,1,1
2019-12-30,PBH,1,1
2019-12-30,SCL,1,1
2019-12-30,WSM,0,0
2019-12-30,KAI,0,0
2019-12-30,FORM,1,0
2019-12-30,KLIC,0,0
2019-12-30,DKS,1,1
2019-12-31,ESE,1,1
2019-12-31,NSIT,0,0
2019-12-31,NDAQ,0,0
2019-12-31,TFX,1,1
2019-12-31,INFN,1,1
2019-12-31,BAC,0,0
2019-12-31,ATVI,1,1
2019-12-31,COHU,1,1
2019-12-31,MLM,1,1
2019-12-31,A,1,0
2019-12-31,FELE,1,1
2019-12-31,MU,0,0
2019-12-31,GS,0,0
2019-12-31,DOV,0,0
2019-12-31,RPM,1,0
2019-12-31,MA,0,0
2020-01-02,B,1,1
2020-01-02,ALL,1,1
2020-01-02,APH,1,1
2020-01-02,KLIC,1,1
2020-01-02,EMR,1,1
2020-01-02,ENTG,1,0
2020-01-02,MU,1,0
2020-01-02,DVA,1,1
2020-01-02,WSM,0,0
2020-01-02,CPRT,1,1
2020-01-02,ZION,1,1
2020-01-02,AMD,1,1
2020-01-02,MRK,1,1
2020-01-02,GS,1,1
2020-01-02,TMO,0,0
2020-01-02,SNX,1,1
2020-01-02,VAR,1,1
2020-01-02,FORM,1,1
2020-01-02,ANSS,1,0
2020-01-02,TJX,1,1
2020-01-02,ROST,1,0
2020-01-02,GPN,1,1
2020-01-02,BLK,1,1
2020-01-02,ROST,1,0
2020-01-02,BDX,0,0
2020-01-02,ACIW,1,1
2020-01-02,ADSK,1,1
2020-01-02,LECO,1,1
2020-01-02,MSA,1,1
2020-01-02,MET,1,1
2020-01-02,AME,1,1
2020-01-02,MCO,1,1
2020-01-02,WAL,1,1
2020-01-02,DHR,1,1
2020-01-03,FTNT,1,1
2020-01-03,BLK,0,0
2020-01-03,UNF,0,0
2020-01-03,NDAQ,1,1
2020-01-03,TTC,0,0
2020-01-03,GNTX,0,0
2020-01-03,EPAY,1,0
2020-01-03,CHDN,0,0
2020-01-03,KAI,1,1
2020-01-03,ASGN,0,0
2020-01-06,LULU,1,1
2020-01-06,BRKR,0,0
2020-01-06,AMED,1,1
2020-01-06,CHE,1,1
2020-01-06,SLAB,0,0
2020-01-06,LLY,1,0
2020-01-06,SYNA,1,1
2020-01-06,BLDR,0,0
2020-01-06,MSFT,0,0
2020-01-06,AMD,0,0
2020-01-06,ELY,1,1
2020-01-06,EPAY,1,1
2020-01-06,TER,0,0
2020-01-06,GNTX,1,1
2020-01-06,LVS,0,0
2020-01-06,ATVI,1,0
2020-01-06,GPN,1,0
2020-01-06,UNF,0,0
2020-01-07,NVDA,1,0
2020-01-07,LRCX,0,0
2020-01-07,STT,1,1
2020-01-07,SLAB,0,0
2020-01-07,LRCX,0,0
2020-01-07,DXCM,1,1
2020-01-07,ENTG,1,1
2020-01-07,PENN,1,1
2020-01-07,ESE,1,0
2020-01-07,TNC,0,0
2020-01-07,DHR,1,0
2020-01-07,MU,1,1
2020-01-07,BMY,0,0
2020-01-07,TIF,0,0
2020-01-07,ZION,0,0
2020-01-07,NWS,1,0
2020-01-07,NUVA,1,1
2020-01-07,CI,1,1
2020-01-07,WST,0,0
2020-01-07,TTC,0,0
2020-01-07,ROST,1,1
2020-01-07,ANSS,0,0
2020-01-08,VRTX,1,1
2020-01-08,TJX,1,1
2020-01-08,ICFI,0,0
2020-01-08,LOW,1,1
2020-01-08,BLDR,1,1
2020-01-08,COHU,1,1
2020-01-08,UNF,1,1
2020-01-08,EMR,1,1
2020-01-08,LLY,1,1
2020-01-08,D,0,0
2020-01-08,LULU,1,0
2020-01-08,NSIT,1,1
2020-01-08,AME,1,0
2020-01-08,MA,1,1
2020-01-08,ITRI,1,1
2020-01-08,WSM,1,1
2020-01-08,MET,1,1
2020-01-08,PDFS,1,1
2020-01-08,NVDA,1,0
2020-01-08,ROST,1,0
2020-01-08,LRCX,1,1
2020-01-08,V,1,1
2020-01-09,BRKR,0,0
2020-01-09,K,1,0
2020-01-09,NDAQ,0,0
2020-01-09,APH,0,0
2020-01-09,RMD,1,1
2020-01-09,MAN,1,1
2020-01-09,NWSA,0,0
2020-01-09,NVDA,1,1
2020-01-09,TTC,1,1
2020-01-09,APH,0,0
2020-01-09,BMY,1,1
2020-01-09,MSFT,1,1
2020-01-09,KAI,0,0
2020-01-09,TMO,1,1
2020-01-09,BSX,1,1
2020-01-09,BBY,1,1
2020-01-09,TKR,1,1
2020-01-09,EPAY,0,0
2020-01-09,ROK,1,1
2020-01-09,CRUS,1,1
2020-01-09,ITRI,1,0
2020-01-09,EIX,1,0
2020-01-09,CI,1,0
2020-01-09,KBR,1,1
2020-01-09,LVS,1,1
2020-01-09,KEX,1,0
2020-01-09,ANSS,1,1
2020-01-09,C,0,0
2020-01-09,A,1,1
2020-01-09,BCO,1,1
2020-01-09,B,1,1
2020-01-09,DIOD,1,1
2020-01-09,PEGA,1,1
2020-01-09,DOV,1,1
2020-01-09,BLK,1,1
2020-01-09,C,0,0
2020-01-10,NWSA,0,0
2020-01-10,MU,0,0
2020-01-10,VMI,0,0
2020-01-10,ISRG,1,0
2020-01-10,BRO,1,1
2020-01-10,TTC,0,0
2020-01-10,BDX,1,1
2020-01-10,AMED,1,0
2020-01-10,DIOD,1,0
2020-01-10,ICE,0,0
2020-01-10,WST,1,1
2020-01-10,SLAB,1,1
2020-01-10,EIX,0,0
2020-01-10,HRC,1,1
2020-01-13,LOW,0,0
2020-01-13,C,0,0
2020-01-13,LOW,0,0
2020-01-13,ISRG,1,1
2020-01-13,C,0,0
2020-01-13,TKR,0,0
2020-01-13,TIF,1,0
2020-01-13,SWKS,1,1
2020-01-13,RMD,1,0
2020-01-13,NSIT,0,0
2020-01-13,EXLS,1,1
2020-01-13,AMWD,1,1
2020-01-13,ICFI,1,1
2020-01-13,K,1,1
2020-01-13,BMY,1,0
2020-01-13,LLY,1,0
2020-01-13,TDG,1,1
2020-01-13,ETR,1,0
2020-01-13,EIX,0,0
2020-01-13,FICO,1,0
2020-01-13,SBNY,0,0
2020-01-13,BRKR,1,1
2020-01-13,BSX,0,0
2020-01-13,SBNY,0,0
2020-01-13,OKE,0,0
2020-01-13,SCL,1,1
2020-01-13,CHDN,1,1
2020-01-13,OESX,1,1
2020-01-13,EIX,0,0
2020-01-13,TOL,1,1
2020-01-13,SEM,1,1
2020-01-13,TNC,1,1
2020-01-13,V,1,0
2020-01-13,RMD,1,0
2020-01-13,CRM,1,0
2020-01-14,TIF,1,1
2020-01-14,KEX,1,1
2020-01-14,APH,1,1
2020-01-14,TER,1,1
2020-01-14,DAR,1,1
2020-01-14,CI,0,0
2020-01-14,LVS,1,0
2020-01-14,BPOP,0,0
2020-01-14,VICR,0,0
2020-01-14,NKE,1,1
2020-01-14,ADSK,0,0
2020-01-14,KAI,1,1
2020-01-14,SCL,0,0
2020-01-14,BMY,1,0
2020-01-14,ALCO,1,1
2020-01-14,CRM,0,0
2020-01-14,GNTX,1,1
2020-01-14,TTC,1,0
2020-01-14,DIOD,1,0
2020-01-14,C,1,1
2020-01-14,VICR,0,0
2020-01-15,AES,1,1
2020-01-15,AMD,0,0
2020-01-15,NWSA,1,1
2020-01-15,ITRI,1,0
2020-01-15,PHM,1,1
2020-01-15,UNP,0,0
2020-01-15,ETR,1,1
2020-01-15,BSX,1,0
2020-01-15,VRTX,1,1
2020-01-15,AWI,1,0
2020-01-15,EIX,1,1
2020-01-15,OESX,1,0
2020-01-15,NWS,1,1
2020-01-15,ICE,1,1
2020-01-15,LLY,1,0
2020-01-16,DIOD,0,0
2020-01-16,CRAI,1,1
2020-01-16,ROLL,1,1
2020-01-16,TFX,1,1
2020-01-16,MAS,1,1
2020-01-16,LUB,1,1
2020-01-16,PDFS,1,0
2020-01-16,SNPS,1,0
2020-01-16,ITRI,1,1
2020-01-16,AES,1,0
2020-01-16,BCO,0,0
2020-01-16,SWK,1,1
2020-01-16,WTS,1,1
2020-01-16,PZZA,1,0
2020-01-16,BRKR,1,0
2020-01-16,ACLS,1,1
2020-01-16,AMD,1,1
2020-01-16,SYNA,1,1
2020-01-16,RDNT,0,0
2020-01-16,XRAY,1,1
2020-01-16,IEX,1,1
2020-01-16,SEM,1,0
2020-01-16,OESX,1,0
2020-01-16,SWKS,0,0
2020-01-16,BPOP,1,1
2020-01-16,ICE,1,0
2020-01-16,VMI,1,1
2020-01-16,DIOD,0,0
2020-01-16,EXLS,1,0
2020-01-16,KSU,1,1
2020-01-16,DIOD,0,0
2020-01-16,WDC,1,0
2020-01-16,NCR,1,1
2020-01-16,MGM,1,1
2020-01-16,SBNY,1,1
2020-01-16,KLIC,1,1
2020-01-16,UNP,1,1
2020-01-17,GNTX,0,0
2020-01-17,WAL,1,1
2020-01-17,LSCC,1,1
2020-01-17,AES,0,0
2020-01-17,KBR,1,0
2020-01-17,SCL,0,0
2020-01-17,NDSN,1,1
2020-01-17,SNPS,1,1
2020-01-17,SWKS,1,0
2020-01-17,BDX,1,0
2020-01-17,AJG,1,1
2020-01-17,CRUS,0,0
2020-01-17,VICR,1,1
2020-01-17,CMG,1,1
2020-01-17,NUVA,0,0
2020-01-17,CHDN,1,0
2020-01-17,EXLS,0,0
2020-01-17,MAN,0,0
2020-01-17,ATVI,1,1
2020-01-17,COHU,1,0
2020-01-17,NWSA,1,0
2020-01-17,LHCG,1,1
2020-01-17,D,1,1
2020-01-17,NDAQ,1,1
2020-01-17,ICE,1,0
2020-01-17,ADSK,1,1
2020-01-17,UNP,1,0
2020-01-17,OKE,1,1
2020-01-17,CI,1,1
2020-01-21,KBH,1,1
2020-01-21,DHI,1,1
2020-01-21,PEBO,1,1
2020-01-21,KLIC,0,0
2020-01-21,KLIC,0,0
2020-01-21,CRAI,0,0
2020-01-21,AWI,1,1
2020-01-21,EPAY,1,0
2020-01-21,CRM,1,1
2020-01-21,SNPS,1,0
2020-01-21,AEIS,1,1
2020-01-21,BAX,1,1
2020-01-21,TER,1,1
2020-01-21,ACLS,0,0
2020-01-21,RDNT,1,1
2020-01-21,ORA,1,1
2020-01-21,MU,1,1
2020-01-21,WGO,0,0
2020-01-22,VAR,1,1
2020-01-22,MAS,1,0
2020-01-22,ISRG,1,0
2020-01-22,INTC,1,1
2020-01-22,CRMT,0,0
2020-01-22,PZZA,1,1
2020-01-22,FICO,1,1
2020-01-23,PHM,1,0
2020-01-23,DHR,0,0
2020-01-23,SWKS,1,1
2020-01-23,NVDA,1,1
2020-01-23,WDC,1,1
2020-01-23,WGO,1,1
2020-01-23,MSA,0,0
2020-01-23,SLAB,1,1
2020-01-23,DHR,0,0
2020-01-23,PEBO,0,0
2020-01-23,PEBO,0,0
2020-01-23,ISRG,1,1
2020-01-24,SLAB,0,0
2020-01-24,AVY,0,0
2020-01-24,APH,1,0
2020-01-24,BDX,0,0
2020-01-24,ATO,1,0
2020-01-24,TER,0,0
2020-01-24,NEM,1,1
2020-01-24,WEC,1,0
2020-01-27,FISV,0,0
2020-01-27,WST,0,0
2020-01-27,VAR,0,0
2020-01-27,AJG,0,0
2020-01-27,AMED,0,0
2020-01-27,BDX,1,1
2020-01-27,DXCM,0,0
2020-01-27,AGYS,1,0
2020-01-27,AWI,0,0
2020-01-27,TTEK,0,0
2020-01-28,ATO,0,0
2020-01-28,EPAY,1,1
2020-01-28,MMC,1,1
2020-01-28,CWST,1,1
2020-01-28,JNJ,1,0
2020-01-28,MSFT,0,0
2020-01-28,AVY,0,0
2020-01-28,D,1,1
2020-01-28,MSA,1,1
2020-01-28,CRMT,1,1
2020-01-28,DTE,0,0
2020-01-29,DHR,1,1
2020-01-29,CMS,1,0
2020-01-29,JNJ,1,1
2020-01-29,KSU,1,1
2020-01-29,FELE,0,0
2020-01-29,LRCX,0,0
2020-01-29,ACLS,0,0
2020-01-29,AVY,1,1
2020-01-29,RMD,1,1
2020-01-30,NOC,1,1
2020-01-30,CMS,1,1
2020-01-30,ADSK,0,0
2020-01-30,CSGP,0,0
2020-01-30,BCPC,1,1
2020-01-30,WEC,1,1
2020-01-30,XEL,1,1
2020-01-30,TREX,0,0
2020-01-30,OESX,0,0
2020-01-30,LLY,1,1
2020-01-30,MGRC,1,1
2020-01-30,KO,1,1
2020-01-30,CHDN,1,1
2020-01-30,HRL,1,1
2020-01-30,PZZA,0,0
2020-01-30,MA,1,0
2020-01-30,THG,1,1
2020-01-30,WST,1,0
2020-01-30,MSFT,1,1
2020-01-30,TYL,1,1
2020-01-30,SRE,1,1
2020-01-30,CACI,1,1
2020-01-30,APD,0,0
2020-01-31,HRL,0,0
2020-01-31,APD,0,0
2020-01-31,AMED,0,0
2020-01-31,TOL,0,0
2020-01-31,MSA,0,0
2020-01-31,CMS,1,0
2020-02-03,SIVB,0,0
2020-02-03,PG,0,0
2020-02-03,ETR,1,0
2020-02-03,MSEX,0,0
2020-02-03,UTI,0,0
2020-02-03,BDX,0,0
2020-02-03,WEC,1,0
2020-02-03,DXCM,0,0
2020-02-03,GOOG,1,0
2020-02-03,ATO,1,1
2020-02-03,TTEK,0,0
2020-02-04,VRSK,1,1
2020-02-04,ADP,0,0
2020-02-04,LMT,0,0
2020-02-04,MASI,1,1
2020-02-04,FTNT,1,0
2020-02-04,ADSK,1,1
2020-02-04,JNJ,1,1
2020-02-04,FICO,1,1
2020-02-04,PEGA,1,1
2020-02-04,DXCM,1,1
2020-02-04,OESX,1,1
2020-02-04,AES,1,0
2020-02-04,VRTX,1,1
2020-02-04,FISV,1,1
2020-02-04,AMD,0,0
2020-02-04,JOE,1,1
2020-02-04,CSGP,1,1
2020-02-04,XEL,1,0
2020-02-04,CRM,1,1
2020-02-04,JKHY,1,1
2020-02-04,RGEN,1,1
2020-02-04,NDSN,1,1
2020-02-04,MA,1,1
2020-02-04,APD,1,1
2020-02-04,GPN,1,1
2020-02-04,ORA,1,1
2020-02-04,MELI,1,1
2020-02-04,LRCX,1,1
2020-02-05,HTLF,1,1
2020-02-05,MSFT,1,0
2020-02-05,Y,1,1
2020-02-05,MSFT,1,0
2020-02-05,CERN,1,1
2020-02-05,AVY,1,1
2020-02-05,EFX,1,0
2020-02-05,AMED,1,1
2020-02-05,MSFT,1,0
2020-02-05,TYL,0,0
2020-02-05,DTE,1,1
2020-02-05,TROW,1,1
2020-02-05,WGO,1,1
2020-02-05,UTI,1,1
2020-02-05,POR,0,0
2020-02-05,ADP,1,0
2020-02-05,GGG,1,1
2020-02-05,AKAM,0,0
2020-02-05,EXLS,1,1
2020-02-05,RMD,1,1
2020-02-05,AKAM,0,0
2020-02-05,WTS,1,1
2020-02-05,WST,1,1
2020-02-05,CTRN,1,1
2020-02-05,LHCG,1,1
2020-02-05,MDU,1,1
2020-02-05,FELE,1,1
2020-02-05,ACLS,1,1
2020-02-05,PEP,1,1
2020-02-05,AMP,1,1
2020-02-05,SCI,0,0
2020-02-05,TOL,1,1
2020-02-06,MSA,1,1
2020-02-06,COST,0,0
2020-02-06,EXPO,1,0
2020-02-06,ASTE,1,0
2020-02-06,AGYS,1,1
2020-02-06,TYL,0,0
2020-02-06,TREX,1,1
2020-02-06,LUB,0,0
2020-02-06,MSEX,1,1
2020-02-06,BLK,1,1
2020-02-06,LMT,1,1
2020-02-06,TTEK,1,1
2020-02-06,FTNT,1,1
2020-02-06,PG,1,1
2020-02-06,HTLF,0,0
2020-02-06,VRSK,1,0
2020-02-06,THG,0,0
2020-02-06,MASI,1,0
2020-02-06,ADP,1,1
2020-02-06,MELI,0,0
2020-02-06,MGRC,0,0
2020-02-07,FIS,0,0
2020-02-07,SYNA,1,1
2020-02-07,ATVI,1,0
2020-02-07,EXPO,1,1
2020-02-07,SIVB,0,0
2020-02-07,NDSN,0,0
2020-02-07,ORA,0,0
2020-02-07,TYL,0,0
2020-02-07,JOE,1,0
2020-02-07,KSU,0,0
2020-02-07,LULU,0,0
2020-02-07,MCO,1,0
2020-02-10,MMC,1,1
2020-02-10,NVDA,1,1
2020-02-10,FELE,0,0
2020-02-10,SNPS,1,1
2020-02-10,XEL,0,0
2020-02-10,CRMT,1,1
2020-02-10,GOOG,1,1
2020-02-10,LPSN,1,1
2020-02-10,PEP,1,0
2020-02-10,TYL,0,0
2020-02-10,KO,1,1
2020-02-10,MSEX,1,0
2020-02-10,TYL,0,0
2020-02-10,ANSS,0,0
2020-02-10,CWST,1,1
2020-02-10,PEGA,0,0
2020-02-10,FISV,0,0
2020-02-11,SEM,1,1
2020-02-11,LPSN,0,0
2020-02-11,BLK,1,0
2020-02-11,LPX,1,1
2020-02-11,NWE,0,0
2020-02-11,MGRC,1,1
2020-02-11,LULU,1,1
2020-02-11,AWI,0,0
2020-02-11,AMD,1,1
2020-02-11,AIT,1,1
2020-02-11,ATO,1,1
2020-02-11,DHI,1,1
2020-02-11,COHU,0,0
2020-02-11,GGG,1,1
2020-02-11,PNM,1,1
2020-02-11,INTU,1,0
2020-02-11,WST,1,1
2020-02-11,MCO,1,1
2020-02-11,DVA,1,1
2020-02-12,THO,1,1
2020-02-12,ADBE,1,1
2020-02-12,MGRC,1,0
2020-02-12,COST,1,1
2020-02-12,AMAT,1,1
2020-02-12,HALO,0,0
2020-02-12,ASTE,1,1
2020-02-12,AES,1,1
2020-02-12,WEN,1,1
2020-02-12,COHU,1,1
2020-02-12,TYL,1,1
2020-02-12,JBLU,1,1
2020-02-12,EXLS,1,1
2020-02-12,NYT,1,0
2020-02-12,ANSS,1,1
2020-02-12,ATVI,1,1
2020-02-12,MWA,1,1
2020-02-12,NEM,0,0
2020-02-12,EXPO,1,0
2020-02-12,GE,1,1
2020-02-12,BC,1,1
2020-02-12,IEX,1,1
2020-02-12,FAST,1,1
2020-02-12,RGEN,1,1
2020-02-12,CSGP,1,1
2020-02-12,CMG,1,1
2020-02-12,MELI,0,0
2020-02-12,OESX,1,1
2020-02-12,LRCX,1,1
2020-02-12,SIVB,1,1
2020-02-13,AKAM,1,1
2020-02-13,HE,1,1
2020-02-13,PEGA,1,1
2020-02-13,NWE,1,1
2020-02-13,MGEE,1,1
2020-02-13,GE,0,0
2020-02-13,MA,1,1
2020-02-13,DUK,1,1
2020-02-13,EFX,1,1
2020-02-13,POR,1,1
2020-02-13,SCI,1,0
2020-02-13,MMC,1,0
2020-02-13,XEL,1,1
2020-02-13,Y,1,0
2020-02-13,NYT,1,1
2020-02-13,VRSK,1,0
2020-02-13,TIF,1,1
2020-02-13,JBLU,1,0
2020-02-13,CACI,0,0
2020-02-13,HRL,1,1
2020-02-13,APD,1,0
2020-02-13,FCN,1,1
2020-02-13,WEC,1,1
2020-02-13,ETR,1,1
2020-02-13,FIS,1,1
2020-02-13,VRSK,1,0
2020-02-13,RJF,1,1
2020-02-13,SIRI,1,1
2020-02-14,ETR,1,0
2020-02-14,VICR,1,1
2020-02-14,D,1,1
2020-02-14,ATVI,1,0
2020-02-14,AVY,0,0
2020-02-14,JBLU,0,0
2020-02-14,DLB,1,1
2020-02-14,ADP,1,1
2020-02-14,INTU,1,1
2020-02-14,MWA,1,0
2020-02-14,MELI,1,1
2020-02-14,GPN,1,1
2020-02-14,LLNW,0,0
2020-02-14,QDEL,1,0
2020-02-14,EHTH,1,0
2020-02-14,LUB,1,1
2020-02-14,NWN,1,1
2020-02-14,SCI,1,1
2020-02-14,RJF,1,0
2020-02-14,KO,1,1
2020-02-14,TTEK,1,0
2020-02-14,CRM,1,0
2020-02-14,HALO,1,1
2020-02-14,MDU,1,1
2020-02-14,DVA,0,0
2020-02-14,ALL,1,1
2020-02-18,PEGA,1,0
2020-02-18,TIF,0,0
2020-02-18,Y,1,1
2020-02-18,FIS,0,0
2020-02-18,KSU,1,1
2020-02-18,CRM,1,1
2020-02-18,ETR,1,0
2020-02-18,FICO,1,1
2020-02-18,WEC,1,0
2020-02-18,LULU,1,0
2020-02-18,NEM,1,1
2020-02-18,EV,1,1
2020-02-18,EFX,0,0
2020-02-18,SIVB,0,0
2020-02-18,AWI,0,0
2020-02-18,CHH,1,1
2020-02-18,CACI,1,1
2020-02-18,FE,1,1
2020-02-19,ABC,0,0
2020-02-19,ADSK,1,1
2020-02-19,GGG,1,0
2020-02-19,CRM,1,0
2020-02-19,PZZA,1,1
2020-02-19,TROW,1,1
2020-02-19,DVA,0,0
2020-02-19,CPRT,1,1
2020-02-19,LLNW,1,1
2020-02-19,MORN,1,1
2020-02-19,ATVI,1,0
2020-02-19,EHTH,1,1
2020-02-19,TFSL,1,1
2020-02-19,DLB,1,0
2020-02-19,QDEL,1,1
2020-02-19,DGX,1,1
2020-02-19,NEM,1,0
2020-02-19,OESX,0,0
2020-02-20,ALL,0,0
2020-02-20,MANT,1,1
2020-02-20,TREX,1,1
2020-02-20,QDEL,0,0
2020-02-20,AKAM,0,0
2020-02-20,SIVB,1,1
2020-02-20,OKE,1,1
2020-02-20,LRCX,0,0
2020-02-20,OESX,0,0
2020-02-20,PH,1,1
2020-02-20,DVA,0,0
2020-02-20,MCO,0,0
2020-02-20,LULU,1,0
2020-02-20,AMD,0,0
2020-02-20,ISRG,1,1
2020-02-21,ABC,1,1
2020-02-21,OKE,0,0
2020-02-21,AWI,1,1
2020-02-21,TROW,0,0
2020-02-21,FCN,0,0
2020-02-21,MORN,0,0
2020-02-21,SIVB,0,0
2020-02-21,GILD,1,0
