Date,Stock,Prediction,Actual
2019-12-12,BRO,1,1
2019-12-12,GPK,0,0
2019-12-12,ITRI,1,1
2019-12-12,COHU,1,1
2019-12-12,AAPL,1,0
2019-12-12,ACLS,1,1
2019-12-12,SKYW,0,0
2019-12-12,JPM,1,1
2019-12-12,TBNK,1,1
2019-12-12,HOLX,1,1
2019-12-12,AMP,1,1
2019-12-12,BHE,1,1
2019-12-12,BRKR,0,0
2019-12-12,PLXS,1,1
2019-12-12,AME,0,0
2019-12-12,SEIC,1,1
2019-12-12,FBNC,1,1
2019-12-12,AMGN,1,1
2019-12-12,EMR,1,0
2019-12-12,SBCF,1,1
2019-12-12,AIT,1,1
2019-12-12,URI,1,1
2019-12-12,MSFT,1,1
2019-12-12,DKS,1,0
2019-12-12,KLIC,1,0
2019-12-12,PCAR,1,1
2019-12-12,COF,1,0
2019-12-12,IBOC,1,1
2019-12-12,NSIT,1,1
2019-12-12,OSK,1,1
2019-12-12,SCHW,1,1
2019-12-12,BLK,1,1
2019-12-12,H,1,1
2019-12-13,COF,1,0
2019-12-13,MCO,1,0
2019-12-13,HURN,1,1
2019-12-13,WDFC,1,0
2019-12-13,AMED,0,0
2019-12-13,SYNA,1,1
2019-12-13,VRTX,0,0
2019-12-13,SLAB,0,0
2019-12-13,MCHP,0,0
2019-12-13,CMC,0,0
2019-12-13,ALGT,1,1
2019-12-13,HUM,1,1
2019-12-13,PPL,1,1
2019-12-13,SYY,1,1
2019-12-13,SEM,0,0
2019-12-13,CHDN,1,1
2019-12-13,NUVA,1,1
2019-12-16,TROW,0,0
2019-12-16,SAFM,0,0
2019-12-16,TMO,1,1
2019-12-16,AJG,1,0
2019-12-16,ADSK,1,1
2019-12-16,GOOG,1,1
2019-12-16,AMD,0,0
2019-12-16,MMC,1,0
2019-12-16,AME,0,0
2019-12-16,TROW,0,0
2019-12-16,DRRX,0,0
2019-12-16,VFC,1,1
2019-12-16,WAL,1,0
2019-12-16,DHI,0,0
2019-12-16,TER,1,1
2019-12-16,SRE,1,1
2019-12-16,NDSN,0,0
2019-12-16,AAPL,1,0
2019-12-16,CACI,1,1
2019-12-17,AME,0,0
2019-12-17,WMT,1,1
2019-12-17,AMD,1,0
2019-12-17,IBOC,1,0
2019-12-17,LHCG,0,0
2019-12-17,TGT,0,1
2019-12-17,BHE,0,0
2019-12-17,NDAQ,1,1
2019-12-17,COHU,1,0
2019-12-17,HOLX,0,0
2019-12-17,TBNK,1,0
2019-12-17,GPK,1,1
2019-12-17,NEM,0,0
2019-12-17,MGM,1,0
2019-12-17,DHI,0,0
2019-12-17,AMGN,1,0
2019-12-17,TG,0,0
2019-12-18,MAS,1,1
2019-12-18,JPM,1,0
2019-12-18,HAYN,0,0
2019-12-18,CHDN,0,0
2019-12-18,DKS,0,0
2019-12-18,ALGT,0,0
2019-12-18,CHDN,0,0
2019-12-18,MGM,1,0
2019-12-18,MDU,1,1
2019-12-18,NSIT,1,1
2019-12-18,ITRI,0,0
2019-12-18,DHI,0,0
2019-12-18,SIRI,1,1
2019-12-18,SKYW,1,1
2019-12-18,TBNK,0,0
2019-12-18,FBNC,1,0
2019-12-18,AIT,0,0
2019-12-18,TER,0,0
2019-12-19,SLAB,1,1
2019-12-19,ESE,1,1
2019-12-19,DVA,1,1
2019-12-19,KLIC,1,1
2019-12-19,CLH,0,0
2019-12-19,BOH,1,0
2019-12-19,AES,1,1
2019-12-19,SAFM,1,1
2019-12-19,URI,0,0
2019-12-19,BLK,1,0
2019-12-19,IBOC,0,0
2019-12-20,AME,1,1
2019-12-20,BRKR,1,1
2019-12-20,ANSS,1,1
2019-12-20,WDFC,1,1
2019-12-20,MCHP,1,1
2019-12-20,ITW,1,1
2019-12-20,OSK,1,1
2019-12-20,K,1,1
2019-12-20,MSFT,1,1
2019-12-20,PNC,0,0
2019-12-20,DCI,1,1
2019-12-20,TER,1,1
2019-12-20,IMKTA,1,0
2019-12-20,CRL,1,1
2019-12-20,PNC,0,0
2019-12-20,A,1,1
2019-12-23,PZZA,1,1
2019-12-23,GPN,0,0
2019-12-23,SCL,1,0
2019-12-23,ISRG,1,1
2019-12-23,CACI,1,0
2019-12-23,NEM,1,1
2019-12-23,HUM,0,0
2019-12-23,ZION,0,0
2019-12-23,TER,0,0
2019-12-23,DOV,1,1
2019-12-23,MET,0,0
2019-12-23,CLH,1,0
2019-12-23,DRRX,1,1
2019-12-23,CDE,1,1
2019-12-23,CHH,1,1
2019-12-23,COHU,1,0
2019-12-23,MA,0,0
2019-12-24,ASGN,1,1
2019-12-24,SIRI,0,0
2019-12-24,DVA,1,0
2019-12-24,MCHP,1,0
2019-12-24,LECO,0,0
2019-12-24,DRRX,1,0
2019-12-24,GOOG,0,0
2019-12-24,LECO,0,0
2019-12-24,FTNT,0,0
2019-12-24,AMD,1,0
2019-12-24,TGT,0,0
2019-12-24,BLK,0,0
2019-12-24,GPK,1,0
2019-12-24,ZION,0,0
2019-12-24,WMT,0,0
2019-12-24,MET,0,0
2019-12-26,DVA,0,0
2019-12-26,CACI,1,0
2019-12-26,TER,1,0
2019-12-26,UNP,1,1
2019-12-26,AROW,1,1
2019-12-26,BAC,1,1
2019-12-26,PPC,1,1
2019-12-26,SKYW,0,0
2019-12-26,LVS,1,1
2019-12-26,MA,1,1
2019-12-26,GOOG,1,0
2019-12-26,MET,0,0
2019-12-26,FMC,1,1
2019-12-26,WSM,1,1
2019-12-26,JPM,1,1
2019-12-26,GOOG,1,0
2019-12-26,CLH,1,1
2019-12-26,GWW,1,1
2019-12-26,AES,1,0
2019-12-26,AME,0,0
2019-12-27,VAR,0,0
2019-12-27,NKE,1,1
2019-12-27,RPM,1,1
2019-12-27,CROX,1,1
2019-12-27,MET,0,0
2019-12-27,DCI,0,0
2019-12-27,QDEL,1,1
2019-12-27,SYNA,0,0
2019-12-27,GPN,0,0
2019-12-27,LULU,0,0
2019-12-27,KLIC,0,0
2019-12-27,RCII,0,0
2019-12-27,LHCG,1,1
2019-12-27,PEBO,1,1
2019-12-30,PBH,1,1
2019-12-30,CRL,1,0
2019-12-30,DKS,1,1
2019-12-30,LRCX,0,0
2019-12-30,JLL,1,1
2019-12-30,PZZA,0,0
2019-12-30,NVDA,0,0
2019-12-30,CHDN,1,1
2019-12-30,LOW,0,0
2019-12-30,SCL,1,1
2019-12-30,DRRX,1,0
2019-12-30,PDFS,1,0
2019-12-30,RCII,1,1
2019-12-31,TFX,1,1
2019-12-31,LOW,0,0
2019-12-31,ESE,1,1
2019-12-31,NVDA,0,0
2019-12-31,LRCX,0,0
2019-12-31,ELY,0,0
2019-12-31,ATVI,1,1
2019-12-31,LVS,0,0
2019-12-31,WSM,0,0
2019-12-31,ROK,0,0
2019-12-31,INFN,1,1
2019-12-31,MA,0,0
2019-12-31,COHU,1,1
2019-12-31,FELE,1,1
2019-12-31,LVS,0,0
2019-12-31,PDFS,1,0
2019-12-31,CHH,0,0
2019-12-31,MA,0,0
2019-12-31,RMD,0,0
2019-12-31,MLM,1,1
2019-12-31,KBR,0,0
2019-12-31,VRTX,0,0
2020-01-02,ROK,1,0
2020-01-02,BLK,1,1
2020-01-02,ADSK,1,1
2020-01-02,ACIW,1,1
2020-01-02,EMR,1,1
2020-01-02,UNF,0,0
2020-01-02,WAL,1,1
2020-01-02,LECO,1,1
2020-01-02,MET,1,1
2020-01-02,MRK,1,1
2020-01-02,VAR,1,1
2020-01-02,FORM,1,1
2020-01-02,PZZA,0,0
2020-01-02,AMD,1,1
2020-01-02,MSA,1,1
2020-01-02,CDE,0,0
2020-01-02,B,1,1
2020-01-02,APH,1,1
2020-01-02,SNX,1,1
2020-01-02,KLIC,1,1
2020-01-02,ALL,1,1
2020-01-02,PEGA,1,0
2020-01-02,GPN,1,1
2020-01-02,GS,1,1
2020-01-02,TJX,1,1
2020-01-02,CDE,0,0
2020-01-02,AME,1,1
2020-01-02,DHR,1,1
2020-01-02,CPRT,1,1
2020-01-02,DVA,1,1
2020-01-02,BCO,0,0
2020-01-02,ENTG,0,0
2020-01-02,ZION,1,1
2020-01-02,LRCX,1,0
2020-01-02,FTNT,1,0
2020-01-02,MCO,1,1
2020-01-03,NDAQ,1,1
2020-01-03,TFX,0,0
2020-01-03,CROX,1,0
2020-01-03,SEM,0,0
2020-01-03,KAI,1,1
2020-01-03,FTNT,1,1
2020-01-03,CROX,1,0
2020-01-06,DAR,1,0
2020-01-06,ISRG,0,0
2020-01-06,AMED,1,1
2020-01-06,C,0,0
2020-01-06,ELY,1,1
2020-01-06,NWS,0,0
2020-01-06,GNTX,1,1
2020-01-06,KAI,1,0
2020-01-06,SYNA,1,1
2020-01-06,SWK,0,0
2020-01-06,CROX,1,0
2020-01-06,JLL,0,0
2020-01-06,CHE,1,1
2020-01-06,QDEL,1,0
2020-01-06,LULU,1,1
2020-01-06,CROX,1,0
2020-01-06,EPAY,1,1
2020-01-07,ROST,1,1
2020-01-07,LECO,0,0
2020-01-07,ENTG,1,1
2020-01-07,FORM,0,0
2020-01-07,DXCM,1,1
2020-01-07,AME,1,0
2020-01-07,PENN,1,1
2020-01-07,LECO,0,0
2020-01-07,NUVA,1,1
2020-01-07,FELE,0,0
2020-01-07,KLIC,0,0
2020-01-07,CRAI,0,0
2020-01-07,CI,1,1
2020-01-07,STT,1,1
2020-01-07,SNPS,1,0
2020-01-07,ZION,0,0
2020-01-07,SNX,0,0
2020-01-07,MU,1,1
2020-01-07,GPN,0,0
2020-01-08,WSM,1,1
2020-01-08,AME,1,0
2020-01-08,OKE,0,0
2020-01-08,LSCC,1,0
2020-01-08,MET,1,1
2020-01-08,LLY,1,1
2020-01-08,ITRI,1,1
2020-01-08,TNC,0,0
2020-01-08,V,1,1
2020-01-08,SCL,0,0
2020-01-08,NWSA,1,0
2020-01-08,MSA,1,0
2020-01-08,BLDR,1,1
2020-01-08,AMWD,0,0
2020-01-08,VICR,1,0
2020-01-08,EMR,1,1
2020-01-08,NSIT,1,1
2020-01-08,APH,0,0
2020-01-08,DVA,1,0
2020-01-08,VRTX,1,1
2020-01-08,LOW,1,1
2020-01-08,COHU,1,1
2020-01-08,PDFS,1,1
2020-01-08,BRKR,0,0
2020-01-08,LSCC,1,0
2020-01-08,TJX,1,1
2020-01-08,UNF,1,1
2020-01-08,MA,1,1
2020-01-08,BPOP,0,0
2020-01-08,INFN,0,0
2020-01-08,ALCO,1,0
2020-01-08,LRCX,1,1
2020-01-09,TTC,1,1
2020-01-09,ESE,0,0
2020-01-09,ALL,1,0
2020-01-09,WSM,1,0
2020-01-09,BMY,1,1
2020-01-09,LVS,1,1
2020-01-09,ETR,1,0
2020-01-09,ANSS,1,1
2020-01-09,BRO,1,0
2020-01-09,DIOD,1,1
2020-01-09,KBR,1,1
2020-01-09,ADSK,1,0
2020-01-09,RMD,1,1
2020-01-09,DVA,1,0
2020-01-09,ZION,0,0
2020-01-09,BSX,1,1
2020-01-09,A,1,1
2020-01-09,ROK,1,1
2020-01-09,BBY,1,1
2020-01-09,KLIC,0,0
2020-01-09,MAN,1,1
2020-01-09,DHR,1,0
2020-01-09,TKR,1,1
2020-01-09,NVDA,1,1
2020-01-09,DOV,1,1
2020-01-09,LSCC,1,0
2020-01-09,PEGA,1,1
2020-01-09,CMG,0,0
2020-01-09,B,1,1
2020-01-09,BCO,1,1
2020-01-09,TMO,1,1
2020-01-09,MSFT,1,1
2020-01-09,AMED,1,0
2020-01-09,PHM,0,0
2020-01-09,SWK,0,0
2020-01-09,AMD,1,0
2020-01-09,GS,1,0
2020-01-09,CRUS,1,1
2020-01-09,JLL,0,0
2020-01-09,BLK,1,1
2020-01-09,MET,1,0
2020-01-10,MAS,0,0
2020-01-10,EIX,0,0
2020-01-10,NWS,0,0
2020-01-10,TFX,0,0
2020-01-10,UNP,0,0
2020-01-10,BRO,1,1
2020-01-10,INFN,0,0
2020-01-10,WST,1,1
2020-01-10,CRUS,0,0
2020-01-10,SLAB,1,1
2020-01-10,INFN,0,0
2020-01-10,BDX,1,1
2020-01-10,AMD,0,0
2020-01-10,LHCG,1,0
2020-01-10,SNPS,1,0
2020-01-10,MRK,0,0
2020-01-10,HRC,1,1
2020-01-10,TFX,0,0
2020-01-10,KSU,0,0
2020-01-10,NSIT,0,0
2020-01-13,MET,1,0
2020-01-13,AMWD,1,1
2020-01-13,AJG,0,0
2020-01-13,MAS,0,0
2020-01-13,OESX,1,1
2020-01-13,SCL,1,1
2020-01-13,V,1,0
2020-01-13,ISRG,1,1
2020-01-13,EXLS,1,1
2020-01-13,C,0,0
2020-01-13,SEM,1,1
2020-01-13,ICFI,1,1
2020-01-13,TOL,1,1
2020-01-13,ELY,0,0
2020-01-13,TNC,1,1
2020-01-13,BCO,0,0
2020-01-13,TDG,1,1
2020-01-13,CHDN,1,1
2020-01-13,ATVI,0,0
2020-01-13,K,1,1
2020-01-13,BRKR,1,1
2020-01-13,BAX,1,0
2020-01-13,SWKS,1,1
2020-01-13,NVDA,1,0
2020-01-13,DXCM,0,0
2020-01-14,TER,1,1
2020-01-14,ROST,0,0
2020-01-14,KEX,1,1
2020-01-14,C,1,1
2020-01-14,MAN,1,0
2020-01-14,BLDR,0,0
2020-01-14,DAR,1,1
2020-01-14,ALCO,1,1
2020-01-14,APH,1,1
2020-01-14,TIF,1,1
2020-01-14,TTC,1,0
2020-01-14,GNTX,1,1
2020-01-14,ELY,0,0
2020-01-14,NKE,1,1
2020-01-14,VRTX,0,0
2020-01-14,ACLS,0,0
2020-01-14,KAI,1,1
2020-01-15,V,1,0
2020-01-15,AWI,1,0
2020-01-15,NSIT,0,0
2020-01-15,PHM,1,1
2020-01-15,DXCM,0,0
2020-01-15,NWSA,1,1
2020-01-15,EPAY,0,0
2020-01-15,EPAY,0,0
2020-01-15,WSM,0,0
2020-01-15,BRO,1,0
2020-01-15,BRO,1,0
2020-01-15,EIX,1,1
2020-01-15,VRTX,1,1
2020-01-15,ETR,1,1
2020-01-15,LRCX,0,0
2020-01-15,NWS,1,1
2020-01-15,ENTG,0,0
2020-01-15,AWI,1,0
2020-01-15,PEGA,1,0
2020-01-15,ELY,1,0
2020-01-15,ELY,1,0
2020-01-15,AES,1,1
2020-01-15,LRCX,0,0
2020-01-15,ICE,1,1
2020-01-16,BPOP,1,1
2020-01-16,SWK,1,1
2020-01-16,UNP,1,1
2020-01-16,MGM,1,1
2020-01-16,KSU,1,1
2020-01-16,WTS,1,1
2020-01-16,LRCX,1,0
2020-01-16,ENTG,1,0
2020-01-16,PEGA,1,0
2020-01-16,LUB,1,1
2020-01-16,KLIC,1,1
2020-01-16,IEX,1,1
2020-01-16,TFX,1,1
2020-01-16,AMED,1,0
2020-01-16,AMD,1,1
2020-01-16,CRAI,1,1
2020-01-16,NCR,1,1
2020-01-16,CRM,0,0
2020-01-16,SBNY,0,1
2020-01-16,ACLS,1,1
2020-01-16,PENN,0,0
2020-01-16,SYNA,1,1
2020-01-16,ICFI,0,0
2020-01-16,ITRI,1,1
2020-01-16,MAS,1,1
2020-01-16,VMI,1,1
2020-01-16,DAR,0,0
2020-01-16,XRAY,1,1
2020-01-16,ROLL,1,1
2020-01-17,WAL,1,1
2020-01-17,CI,1,1
2020-01-17,LSCC,1,1
2020-01-17,PDFS,0,0
2020-01-17,NDSN,1,1
2020-01-17,CMG,1,1
2020-01-17,VICR,1,1
2020-01-17,LOW,1,0
2020-01-17,OKE,1,1
2020-01-17,ADSK,1,1
2020-01-17,WDC,0,0
2020-01-17,LHCG,1,1
2020-01-17,AJG,1,1
2020-01-17,FICO,0,0
2020-01-17,A,1,0
2020-01-17,SNPS,1,1
2020-01-17,D,1,1
2020-01-17,ROLL,0,0
2020-01-17,DOV,1,0
2020-01-17,ATVI,1,1
2020-01-17,NDAQ,1,1
2020-01-17,ROST,0,0
2020-01-17,DOV,1,0
2020-01-17,PENN,0,0
2020-01-21,OESX,1,0
2020-01-21,RDNT,1,1
2020-01-21,DHI,1,1
2020-01-21,KBH,1,1
2020-01-21,AEIS,1,1
2020-01-21,PEBO,1,1
2020-01-21,ORA,1,1
2020-01-21,TER,1,1
2020-01-21,MU,1,1
2020-01-21,BAX,1,1
2020-01-21,VMI,0,0
2020-01-21,EXLS,0,0
2020-01-21,CRM,1,1
2020-01-21,AWI,1,1
2020-01-21,NCR,0,0
2020-01-22,XEL,1,0
2020-01-22,PZZA,1,1
2020-01-22,MGRC,0,0
2020-01-22,NWSA,0,0
2020-01-22,NWSA,0,0
2020-01-22,ICE,0,0
2020-01-22,MU,1,0
2020-01-22,IEX,0,0
2020-01-22,IEX,0,0
2020-01-22,CHDN,0,0
2020-01-22,FICO,1,1
2020-01-22,WAL,0,0
2020-01-22,WAL,0,0
2020-01-22,VMI,0,0
2020-01-22,VAR,1,1
2020-01-22,NWS,0,0
2020-01-22,INTC,1,1
2020-01-22,RMD,1,0
2020-01-23,CMG,1,0
2020-01-23,LLY,0,0
2020-01-23,K,0,0
2020-01-23,MMC,1,0
2020-01-23,IEX,0,0
2020-01-23,K,0,0
2020-01-23,KLIC,1,0
2020-01-23,SLAB,1,1
2020-01-23,NVDA,1,1
2020-01-23,SRE,1,0
2020-01-23,ROLL,0,0
2020-01-23,KO,1,0
2020-01-23,ISRG,1,1
2020-01-23,UNP,1,0
2020-01-23,SWKS,1,1
2020-01-23,WDC,1,1
2020-01-23,WGO,1,1
2020-01-24,NEM,1,1
2020-01-24,SBNY,0,0
2020-01-24,HRL,1,0
2020-01-24,ATVI,0,0
2020-01-24,TFX,0,0
2020-01-24,WTS,0,0
2020-01-24,ROLL,0,0
2020-01-24,XRAY,0,0
2020-01-24,OKE,0,0
2020-01-27,CI,0,0
2020-01-27,VRSK,0,0
2020-01-27,ATVI,0,0
2020-01-27,ADSK,0,0
2020-01-27,BDX,1,1
2020-01-27,Y,0,0
2020-01-27,Y,0,0
2020-01-28,CWST,1,1
2020-01-28,MMC,1,1
2020-01-28,WDC,0,0
2020-01-28,ATO,0,0
2020-01-28,PEBO,0,0
2020-01-28,D,1,1
2020-01-28,PZZA,0,0
2020-01-28,EPAY,1,1
2020-01-28,WTS,0,0
2020-01-28,MSA,1,1
2020-01-28,WGO,0,0
2020-01-28,AMED,1,0
2020-01-28,MA,0,0
2020-01-28,VRSK,0,0
2020-01-28,CRMT,1,1
2020-01-29,JOE,0,0
2020-01-29,Y,0,0
2020-01-29,PG,0,0
2020-01-29,AVY,1,1
2020-01-29,AWI,0,0
2020-01-29,PEGA,0,0
2020-01-29,RMD,1,1
2020-01-29,JNJ,1,1
2020-01-29,KSU,1,1
2020-01-29,DHR,1,1
2020-01-29,DXCM,0,0
2020-01-29,MSEX,1,0
2020-01-30,WST,0,0
2020-01-30,HRL,1,1
2020-01-30,KO,1,1
2020-01-30,WEC,1,1
2020-01-30,SRE,1,1
2020-01-30,MU,0,0
2020-01-30,LLY,1,1
2020-01-30,MSFT,1,1
2020-01-30,MGRC,1,1
2020-01-30,UTI,0,0
2020-01-30,BCPC,1,1
2020-01-30,TER,0,0
2020-01-30,WGO,0,0
2020-01-30,WDC,0,0
2020-01-30,CMS,1,1
2020-01-30,NOC,0,1
2020-01-30,CHDN,1,1
2020-01-30,TYL,1,1
2020-01-30,CERN,0,0
2020-01-30,LHCG,1,0
2020-01-30,NVDA,0,0
2020-01-30,XEL,1,1
2020-01-30,MASI,0,0
2020-01-30,THG,1,1
2020-01-30,TREX,0,0
2020-01-30,CACI,1,1
2020-01-31,EXPO,0,0
2020-01-31,TROW,0,0
2020-01-31,CERN,0,0
2020-01-31,TOL,0,0
2020-01-31,ACLS,0,0
2020-01-31,SLAB,0,0
2020-01-31,NEM,1,0
2020-01-31,TREX,0,0
2020-01-31,BAX,0,0
2020-02-03,KSU,1,0
2020-02-03,CRMT,0,0
2020-02-03,SNPS,0,0
2020-02-03,ATO,1,1
2020-02-03,TREX,0,0
2020-02-04,KO,1,0
2020-02-04,RGEN,1,1
2020-02-04,NDSN,1,1
2020-02-04,JKHY,1,1
2020-02-04,MASI,1,1
2020-02-04,ADP,0,0
2020-02-04,JNJ,1,1
2020-02-04,OESX,1,1
2020-02-04,DXCM,1,1
2020-02-04,CHDN,1,0
2020-02-04,HRL,0,0
2020-02-04,APD,1,1
2020-02-04,VRSK,1,1
2020-02-04,TYL,1,0
2020-02-04,FICO,1,1
2020-02-04,ORA,1,1
2020-02-04,LRCX,1,1
2020-02-04,ADSK,1,1
2020-02-04,PEGA,1,1
2020-02-04,COST,0,0
2020-02-04,JOE,1,1
2020-02-04,THG,1,0
2020-02-04,CSGP,1,1
2020-02-04,GPN,1,1
2020-02-04,VRTX,1,1
2020-02-04,CRM,1,1
2020-02-04,MA,1,1
2020-02-04,MELI,1,1
2020-02-04,FISV,1,1
2020-02-05,WEC,0,0
2020-02-05,WST,1,1
2020-02-05,LLY,1,0
2020-02-05,LPSN,0,0
2020-02-05,HALO,0,0
2020-02-05,WTS,1,1
2020-02-05,PEP,1,1
2020-02-05,RMD,1,1
2020-02-05,CRMT,0,0
2020-02-05,MSEX,1,0
2020-02-05,LPSN,0,0
2020-02-05,BLK,1,0
2020-02-05,SIVB,1,0
2020-02-05,ACLS,1,1
2020-02-05,FELE,1,1
2020-02-05,FCN,0,0
2020-02-05,AVY,1,1
2020-02-05,LHCG,1,1
2020-02-05,TOL,1,1
2020-02-05,FCN,0,0
2020-02-05,LUB,0,0
2020-02-05,DTE,1,1
2020-02-05,AMED,1,1
2020-02-05,BC,1,0
2020-02-05,TROW,1,1
2020-02-05,ETR,0,0
2020-02-05,HTLF,1,1
2020-02-05,EXLS,1,1
2020-02-05,CERN,1,1
2020-02-05,GGG,1,1
2020-02-05,Y,1,1
2020-02-05,MDU,1,1
2020-02-05,AMP,1,1
2020-02-05,WGO,1,1
2020-02-05,UTI,1,1
2020-02-05,CTRN,1,1
2020-02-06,TTEK,1,1
2020-02-06,COHU,0,0
2020-02-06,PG,1,1
2020-02-06,MSA,1,1
2020-02-06,CMS,0,0
2020-02-06,ADP,1,1
2020-02-06,AGYS,1,1
2020-02-06,MSEX,1,1
2020-02-06,FTNT,1,1
2020-02-06,WGO,1,0
2020-02-06,ETR,0,0
2020-02-06,ANSS,0,0
2020-02-06,LMT,1,1
2020-02-06,NWN,0,0
2020-02-06,BLK,1,1
2020-02-06,TREX,1,1
2020-02-07,FCN,0,0
2020-02-07,EXPO,1,1
2020-02-07,INTU,1,0
2020-02-07,BC,0,0
2020-02-07,SYNA,1,1
2020-02-07,CHDN,1,0
2020-02-07,MSFT,1,0
2020-02-07,D,0,0
2020-02-07,FTNT,0,0
2020-02-07,NYT,0,0
2020-02-10,FTNT,0,0
2020-02-10,SNPS,1,1
2020-02-10,CWST,1,1
2020-02-10,VRSK,1,0
2020-02-10,NVDA,1,1
2020-02-10,AKAM,0,0
2020-02-10,LPSN,1,1
2020-02-10,DGX,0,0
2020-02-10,AVY,0,0
2020-02-10,KO,1,1
2020-02-10,CRMT,1,1
2020-02-10,GOOG,1,1
2020-02-10,MMC,1,1
2020-02-10,PEP,1,0
2020-02-10,AVY,0,0
2020-02-11,RMD,1,0
2020-02-11,ABC,1,0
2020-02-11,WST,1,1
2020-02-11,GGG,1,1
2020-02-11,DVA,1,1
2020-02-11,MCO,1,1
2020-02-11,MGRC,1,1
2020-02-11,AIT,1,1
2020-02-11,SEM,1,1
2020-02-11,DHI,1,1
2020-02-11,ATO,1,1
2020-02-11,LPX,1,1
2020-02-11,LULU,1,1
2020-02-11,AMD,1,1
2020-02-11,PNM,1,1
2020-02-11,LRCX,1,0
2020-02-11,CERN,1,0
2020-02-11,MSEX,0,0
2020-02-12,ASTE,1,1
2020-02-12,LRCX,1,1
2020-02-12,RGEN,1,1
2020-02-12,EV,1,0
2020-02-12,CMG,1,1
2020-02-12,CTRN,0,0
2020-02-12,IEX,0,1
2020-02-12,COHU,1,1
2020-02-12,ANSS,1,1
2020-02-12,MWA,1,1
2020-02-12,TYL,1,1
2020-02-12,BC,1,1
2020-02-12,ADBE,1,1
2020-02-12,JBLU,1,1
2020-02-12,WEN,1,1
2020-02-12,OESX,1,1
2020-02-12,AES,1,1
2020-02-12,SIVB,1,1
2020-02-12,GE,1,1
2020-02-12,CSGP,1,1
2020-02-12,COST,1,1
2020-02-12,AMAT,1,1
2020-02-12,FAST,1,1
2020-02-12,THO,1,1
2020-02-12,EXLS,1,1
2020-02-12,ATVI,1,1
2020-02-12,DTE,0,0
2020-02-13,NWE,1,1
2020-02-13,HE,1,1
2020-02-13,PEGA,1,1
2020-02-13,LLNW,1,0
2020-02-13,RJF,1,1
2020-02-13,MGEE,1,1
2020-02-13,XEL,1,1
2020-02-13,ETR,1,1
2020-02-13,AKAM,1,1
2020-02-13,HRL,1,1
2020-02-13,FE,1,0
2020-02-13,POR,1,1
2020-02-13,WGO,0,0
2020-02-13,NYT,1,1
2020-02-13,CRM,0,0
2020-02-13,SYNA,0,0
2020-02-13,MA,1,1
2020-02-13,EFX,1,1
2020-02-13,WGO,0,0
2020-02-13,TIF,1,1
2020-02-13,SIRI,1,1
2020-02-13,FIS,1,1
2020-02-13,WEC,1,1
2020-02-13,OKE,0,0
2020-02-13,DUK,1,1
2020-02-13,FCN,1,1
2020-02-14,MSEX,0,0
2020-02-14,FELE,0,0
2020-02-14,LUB,1,1
2020-02-14,ADP,1,1
2020-02-14,KO,1,1
2020-02-14,INTU,1,1
2020-02-14,ALL,1,1
2020-02-14,TFSL,1,0
2020-02-14,VICR,1,1
2020-02-14,NWN,1,1
2020-02-14,MASI,0,0
2020-02-14,MSEX,0,0
2020-02-14,SCI,1,1
2020-02-14,MELI,1,1
2020-02-14,TROW,0,0
2020-02-14,GPN,1,1
2020-02-14,HALO,1,1
2020-02-14,DLB,1,1
2020-02-14,D,1,1
2020-02-14,MDU,1,1
2020-02-18,TYL,0,0
2020-02-18,FE,1,1
2020-02-18,FICO,1,1
2020-02-18,GOOG,0,0
2020-02-18,GGG,1,0
2020-02-18,NEM,1,1
2020-02-18,MMC,1,0
2020-02-18,MA,1,0
2020-02-18,FCN,1,0
2020-02-18,Y,1,1
2020-02-18,KSU,1,1
2020-02-18,CACI,1,1
2020-02-18,HE,0,0
2020-02-18,CHH,1,1
2020-02-18,CRM,1,1
2020-02-18,PNM,1,0
2020-02-18,CRMT,1,0
2020-02-18,POR,1,0
2020-02-18,EV,1,1
2020-02-19,QDEL,1,1
2020-02-19,PZZA,1,1
2020-02-19,EFX,0,0
2020-02-19,TROW,1,1
2020-02-19,DGX,1,1
2020-02-19,LLNW,1,1
2020-02-19,ADSK,1,1
2020-02-19,MORN,1,1
2020-02-19,BC,0,0
2020-02-19,SIRI,1,0
2020-02-19,EHTH,1,1
2020-02-19,TFSL,1,1
2020-02-19,CPRT,1,1
2020-02-19,GOOG,1,0
2020-02-20,PZZA,1,0
2020-02-20,TREX,1,1
2020-02-20,FAST,1,0
2020-02-20,AES,0,0
2020-02-20,PNM,0,0
2020-02-20,MANT,1,1
2020-02-20,OKE,1,1
2020-02-20,NWE,0,0
2020-02-20,EFX,0,0
2020-02-20,BC,1,0
2020-02-20,ASTE,0,0
2020-02-20,SIVB,1,1
2020-02-20,GPN,1,0
2020-02-20,PH,1,1
2020-02-20,ISRG,1,1
2020-02-20,BC,1,0
2020-02-21,KO,1,0
2020-02-21,CSGP,0,0
2020-02-21,AWI,1,1
2020-02-21,ABC,1,1
2020-02-21,CSGP,0,0
2020-02-21,VICR,0,0
2020-02-21,DVA,0,0
2020-02-21,PNM,0,0
2020-02-21,LRCX,0,0
2020-02-21,EV,0,0
2020-02-21,XEL,0,0
2020-02-21,AIT,0,0
2020-02-24,D,1,0
2020-02-24,EHTH,0,0
2020-02-24,GILD,1,1
2020-02-24,NEM,1,0
2020-02-24,KSU,0,0
