Date,Stock,Prediction,Actual
2020-09-10,NTGR,0,0
2020-09-10,NTRS,1,1
2020-09-10,AIR,1,1
2020-09-10,TG,1,1
2020-09-10,STT,1,1
2020-09-10,GNW,0,0
2020-09-10,STRL,1,1
2020-09-10,WBS,1,1
2020-09-10,NWN,1,1
2020-09-10,WSFS,1,1
2020-09-10,SBCF,1,1
2020-09-10,ROLL,1,1
2020-09-10,TRS,1,1
2020-09-10,BDC,1,1
2020-09-10,FTEK,0,0
2020-09-10,KAMN,1,1
2020-09-10,REGN,1,1
2020-09-10,CAH,1,1
2020-09-10,CXO,1,1
2020-09-10,DRI,0,0
2020-09-10,VMI,1,1
2020-09-10,SCHL,0,0
2020-09-10,MYRG,1,1
2020-09-10,PRGX,1,1
2020-09-10,SPR,1,1
2020-09-10,CPE,1,1
2020-09-10,HUM,1,1
2020-09-10,FHN,1,1
2020-09-10,LLY,1,1
2020-09-10,INDB,1,1
2020-09-10,NOC,1,1
2020-09-10,BRC,1,1
2020-09-10,SM,1,1
2020-09-10,FRME,1,1
2020-09-10,NCR,0,0
2020-09-10,IBKR,1,1
2020-09-10,TRST,1,1
2020-09-10,CVGI,0,0
2020-09-10,MRO,1,1
2020-09-10,INCY,1,1
2020-09-10,GPX,0,0
2020-09-10,ACLS,1,1
2020-09-10,CHCO,1,1
2020-09-10,NAV,1,1
2020-09-10,MMS,1,1
2020-09-10,SNX,0,0
2020-09-10,MKL,0,0
2020-09-10,STBA,1,1
2020-09-10,PEG,0,0
2020-09-10,LULU,1,0
2020-09-10,AZO,0,0
2020-09-10,KEX,1,1
2020-09-10,CRS,1,1
2020-09-10,TIF,0,0
2020-09-10,THS,1,0
2020-09-10,TROW,1,1
2020-09-10,GTS,0,0
2020-09-10,CMP,1,1
2020-09-10,IBM,1,1
2020-09-10,CATY,1,1
2020-09-10,XOM,1,1
2020-09-10,LULU,1,0
2020-09-10,AEIS,1,1
2020-09-10,FC,1,1
2020-09-10,CVX,1,1
2020-09-10,MKL,0,0
2020-09-10,XEC,1,1
2020-09-10,APH,1,1
2020-09-10,ECPG,1,1
2020-09-10,WABC,1,1
2020-09-10,IIVI,1,1
2020-09-10,MED,1,1
2020-09-10,AXAS,1,1
2020-09-10,SNX,0,0
2020-09-10,AIG,0,1
2020-09-10,RGS,0,0
2020-09-10,BELFB,1,1
2020-09-10,TRN,1,1
2020-09-10,CPK,1,1
2020-09-10,BECN,1,1
2020-09-10,FCEL,1,1
2020-09-10,NUS,1,1
2020-09-10,BRKL,1,1
2020-09-10,CME,1,1
2020-09-10,ZAGG,1,1
2020-09-10,EPAY,1,1
2020-09-10,CE,0,0
2020-09-10,MTB,1,1
2020-09-10,LUB,1,1
2020-09-10,SCI,1,1
2020-09-10,BPFH,1,1
2020-09-10,HLX,1,1
2020-09-10,GPC,0,0
2020-09-10,KELYA,1,1
2020-09-10,INT,1,1
2020-09-10,AMD,0,0
2020-09-10,HCKT,1,1
2020-09-10,ADM,0,0
2020-09-10,PFE,1,1
2020-09-10,ALL,0,0
2020-09-10,AMP,0,0
2020-09-10,ENS,1,1
2020-09-10,UNFI,0,0
2020-09-10,COWN,1,1
2020-09-10,MOD,1,1
2020-09-10,KLIC,1,1
2020-09-10,EPM,0,0
2020-09-10,SCS,1,1
2020-09-10,JBL,1,1
2020-09-10,EV,1,1
2020-09-10,SIRI,1,1
2020-09-10,AIT,1,1
2020-09-10,HES,1,1
2020-09-10,LOPE,1,1
2020-09-10,HNI,1,1
2020-09-10,DAL,0,0
2020-09-10,FTEK,0,0
2020-09-10,MEI,1,1
2020-09-10,GD,1,1
2020-09-10,APEI,1,1
2020-09-10,MAN,1,1
2020-09-10,CSCO,1,1
2020-09-10,SFE,1,0
2020-09-10,SAFT,1,1
2020-09-10,PCAR,1,1
2020-09-10,CVA,1,1
2020-09-10,TTEK,0,0
2020-09-10,HAYN,1,1
2020-09-10,MYE,1,1
2020-09-10,ALGT,0,0
2020-09-10,JKHY,1,1
2020-09-10,UGI,1,1
2020-09-10,SPTN,1,1
2020-09-10,ACIW,1,1
2020-09-10,FFIV,1,1
2020-09-10,CRK,1,1
2020-09-10,FLWS,1,1
2020-09-10,POR,1,1
2020-09-10,GE,1,1
2020-09-10,COHU,0,0
2020-09-10,IART,1,1
2020-09-10,UFS,1,1
2020-09-10,STFC,1,1
2020-09-10,SWM,1,1
2020-09-10,BXS,1,1
2020-09-10,CENT,0,0
2020-09-10,RUTH,0,0
2020-09-10,FCBC,0,0
2020-09-10,DVN,1,1
2020-09-10,NOV,1,1
2020-09-10,COLM,0,0
2020-09-10,CLR,1,1
2020-09-10,IBCP,1,1
2020-09-10,DAL,0,0
2020-09-10,NTWK,1,1
2020-09-10,HSIC,0,0
2020-09-10,AVAV,1,1
2020-09-10,PLXS,0,1
2020-09-10,MCBC,1,1
2020-09-10,AYI,1,1
2020-09-10,CTBI,1,1
2020-09-10,SASR,1,1
2020-09-10,SJI,1,1
2020-09-10,HXL,1,0
2020-09-10,DRQ,1,1
2020-09-10,KFRC,1,1
2020-09-10,TGI,1,1
2020-09-10,PSMT,0,0
2020-09-10,JOE,1,1
2020-09-10,CACC,1,1
2020-09-10,RGA,1,1
2020-09-10,DISH,1,1
2020-09-10,RELL,0,0
2020-09-10,FLS,1,1
2020-09-10,ZBRA,0,0
2020-09-10,GBCI,1,1
2020-09-10,LNC,1,1
2020-09-10,HAFC,1,1
2020-09-10,TRC,1,1
2020-09-10,NUVA,0,0
2020-09-10,OII,1,1
2020-09-10,PXD,1,1
2020-09-10,MIC,1,1
2020-09-10,LMNX,0,0
2020-09-10,NR,1,1
2020-09-10,MTW,1,1
2020-09-10,OIS,1,1
2020-09-10,EGHT,1,1
2020-09-10,FORM,0,1
2020-09-10,OCN,0,0
2020-09-10,LRN,1,1
2020-09-10,NJR,1,0
2020-09-10,KMB,1,1
2020-09-10,SYNA,0,0
2020-09-10,OPY,1,1
2020-09-10,NBTB,1,1
2020-09-10,PDCO,0,1
2020-09-10,CVS,1,1
2020-09-10,AWI,1,1
2020-09-10,PTEN,1,1
2020-09-10,PNM,1,1
2020-09-10,AROW,1,0
2020-09-10,MTSC,1,1
2020-09-10,DLX,1,1
2020-09-10,CLW,1,1
2020-09-10,SHOO,0,0
2020-09-10,NOG,1,1
2020-09-10,EMN,0,0
2020-09-10,ROG,1,1
2020-09-10,ABM,0,0
2020-09-10,VMW,0,0
2020-09-10,LORL,0,0
2020-09-10,CKH,1,0
2020-09-10,FNB,1,1
2020-09-10,FIX,0,0
2020-09-10,BANR,1,1
2020-09-10,HE,1,1
2020-09-10,SCSC,1,1
2020-09-10,EEFT,1,1
2020-09-10,WU,1,1
2020-09-10,THG,1,1
2020-09-11,CSL,0,0
2020-09-11,KMX,1,1
2020-09-11,CTRN,1,1
2020-09-11,CME,1,1
2020-09-11,ODFL,0,0
2020-09-11,CNP,0,0
2020-09-11,NCR,0,0
2020-09-11,BLKB,0,0
2020-09-11,NWE,1,1
2020-09-11,DK,1,1
2020-09-11,HAYN,1,1
2020-09-11,SAFM,0,0
2020-09-11,BCPC,1,1
2020-09-11,NKE,1,0
2020-09-11,MTRX,1,1
2020-09-11,TTEC,1,1
2020-09-11,ADM,1,1
2020-09-11,IO,1,1
2020-09-11,SASR,0,0
2020-09-11,TOWN,1,1
2020-09-11,KLIC,0,1
2020-09-11,NR,1,1
2020-09-11,FDS,0,0
2020-09-11,NTGR,0,0
2020-09-11,HTH,1,1
2020-09-11,JBLU,0,0
2020-09-11,CCBG,1,1
2020-09-11,SEAC,1,1
2020-09-11,ONB,1,1
2020-09-11,MTSC,0,1
2020-09-11,FCN,0,0
2020-09-11,MRCY,1,1
2020-09-11,ENS,0,0
2020-09-11,JKHY,1,1
2020-09-11,GBCI,0,0
2020-09-11,SBH,1,1
2020-09-11,AYI,0,0
2020-09-11,DOV,0,0
2020-09-11,FBC,0,0
2020-09-11,NJR,1,1
2020-09-11,POR,1,0
2020-09-11,UFS,0,0
2020-09-11,IBCP,1,1
2020-09-11,BELFB,1,1
2020-09-11,FL,1,1
2020-09-11,UGI,0,0
2020-09-11,LXRX,1,1
2020-09-11,EVR,0,0
2020-09-11,CRY,1,1
2020-09-11,EVR,0,0
2020-09-11,SMTC,0,0
2020-09-11,HES,1,1
2020-09-11,FUL,0,0
2020-09-11,CIR,1,1
2020-09-11,CVS,1,1
2020-09-11,CENX,0,0
2020-09-11,TNC,1,1
2020-09-11,ADTN,0,0
2020-09-11,FC,1,0
2020-09-11,FHN,0,0
2020-09-11,GE,1,1
2020-09-11,WERN,0,0
2020-09-11,X,1,1
2020-09-11,DLB,0,0
2020-09-11,MYE,1,1
2020-09-11,AAON,0,0
2020-09-11,CFR,1,1
2020-09-11,PTEN,1,1
2020-09-11,HBIO,0,0
2020-09-11,ORBC,1,1
2020-09-11,ATR,0,0
2020-09-11,USM,1,1
2020-09-11,FOE,1,1
2020-09-11,COHR,0,0
2020-09-11,JOE,1,1
2020-09-11,MMSI,1,1
2020-09-11,DRQ,1,1
2020-09-11,KO,0,0
2020-09-11,DIS,0,0
2020-09-11,BXS,0,0
2020-09-11,OII,1,1
2020-09-11,CRI,0,0
2020-09-11,SBNY,0,0
2020-09-11,NKE,1,0
2020-09-11,GD,0,0
2020-09-11,NTWK,1,1
2020-09-11,APOG,1,1
2020-09-11,CCMP,0,1
2020-09-11,BYD,0,0
2020-09-11,ACOR,0,1
2020-09-11,BKH,1,1
2020-09-11,MOD,0,0
2020-09-11,OIS,1,1
2020-09-11,CACC,1,0
2020-09-11,MIC,0,0
2020-09-11,SHOO,1,1
2020-09-11,ROG,1,1
2020-09-11,CATY,0,1
2020-09-11,NBIX,1,1
2020-09-11,ASTE,1,0
2020-09-11,PDFS,0,0
2020-09-11,MG,1,1
2020-09-11,VRSN,0,0
2020-09-11,CRK,1,1
2020-09-11,LOPE,1,1
2020-09-11,DLB,0,0
2020-09-11,NBTB,1,1
2020-09-11,ADTN,0,0
2020-09-11,STFC,1,1
2020-09-11,CLR,1,1
2020-09-11,BANR,0,0
2020-09-11,FITB,0,0
2020-09-11,HSC,1,1
2020-09-11,LKFN,1,1
2020-09-11,RHI,0,0
2020-09-11,ABM,1,1
2020-09-11,MIC,0,0
2020-09-11,OPY,1,1
2020-09-11,CASY,0,0
2020-09-11,LRCX,1,1
2020-09-11,SNX,0,0
2020-09-11,GPC,1,1
2020-09-11,APA,1,1
2020-09-11,GNW,1,1
2020-09-11,CPE,1,1
2020-09-11,CENT,0,0
2020-09-11,IBOC,1,1
2020-09-11,GPN,0,0
2020-09-11,CVX,1,1
2020-09-11,CNP,0,0
2020-09-11,SWN,1,1
2020-09-11,ENR,0,0
2020-09-11,WTI,1,1
2020-09-11,INT,1,1
2020-09-11,GD,0,0
2020-09-11,FHN,0,0
2020-09-11,NWN,1,1
2020-09-11,TZOO,0,0
2020-09-11,WABC,1,1
2020-09-11,JJSF,0,0
2020-09-11,ORI,0,0
2020-09-11,KELYA,1,1
2020-09-11,PRAA,1,1
2020-09-11,XOM,1,1
2020-09-11,GNTX,0,0
2020-09-11,SM,1,1
2020-09-11,INDB,1,1
2020-09-11,REGN,1,1
2020-09-11,WM,0,0
2020-09-11,COG,0,0
2020-09-11,LORL,0,1
2020-09-11,NUVA,0,0
2020-09-11,SJI,1,1
2020-09-11,WLK,1,1
2020-09-11,EXLS,1,1
2020-09-11,IDA,1,1
2020-09-11,MPX,0,0
2020-09-11,FCN,0,0
2020-09-11,SYBT,1,1
2020-09-11,FLS,0,0
2020-09-11,LEE,0,0
2020-09-11,K,1,1
2020-09-11,LNG,0,1
2020-09-11,SNX,0,0
2020-09-11,CAH,1,1
2020-09-11,WWW,0,0
2020-09-11,TCBK,1,1
2020-09-11,NP,1,1
2020-09-11,KMT,0,0
2020-09-11,CONN,1,1
2020-09-11,RGA,0,0
2020-09-11,ENR,0,0
2020-09-11,B,1,1
2020-09-11,IMKTA,0,0
2020-09-11,SNX,0,0
2020-09-11,GME,0,0
2020-09-11,KOP,1,1
2020-09-11,DLB,0,0
2020-09-11,FISV,1,1
2020-09-11,TTWO,1,0
2020-09-11,FMBI,1,1
2020-09-11,DSPG,1,1
2020-09-11,BLKB,0,0
2020-09-11,BYD,0,0
2020-09-11,KALU,1,1
2020-09-11,CNP,0,0
2020-09-11,PLAB,0,0
2020-09-11,LULU,1,1
2020-09-11,SLAB,0,0
2020-09-11,EGHT,1,1
2020-09-11,WBS,0,0
2020-09-11,IPG,0,0
2020-09-11,CRAI,1,1
2020-09-11,CVI,0,0
2020-09-11,VRSN,0,0
2020-09-11,CI,1,1
2020-09-11,LEG,1,1
2020-09-11,MTX,1,1
2020-09-11,IP,0,0
2020-09-11,SIRI,1,1
2020-09-11,ALEX,1,1
2020-09-11,TTC,1,1
2020-09-11,KVHI,0,0
2020-09-11,APEI,1,1
2020-09-11,HIG,1,1
2020-09-11,DLX,1,1
2020-09-11,APH,1,0
2020-09-11,VNDA,0,0
2020-09-11,AEL,1,1
2020-09-11,HUM,1,1
2020-09-11,OTTR,1,1
2020-09-11,AWI,1,1
2020-09-11,SRDX,1,1
2020-09-11,FRME,1,1
2020-09-11,HE,1,1
2020-09-11,ACIW,0,0
2020-09-11,DGII,1,1
2020-09-11,WDR,1,1
2020-09-11,AMD,1,1
2020-09-11,AME,0,0
2020-09-11,KLAC,0,1
2020-09-11,VLY,0,0
2020-09-11,HCKT,0,0
2020-09-11,EXPD,0,0
2020-09-11,TSN,0,0
2020-09-11,HLX,1,1
2020-09-11,ETR,1,1
2020-09-11,CWT,1,1
2020-09-11,HBAN,0,0
2020-09-11,TRMK,1,0
2020-09-11,FDX,1,1
2020-09-11,CPF,1,1
2020-09-11,TRS,1,1
2020-09-11,FLO,1,1
2020-09-11,AWR,1,1
2020-09-11,HIBB,1,0
2020-09-11,AIG,0,0
2020-09-11,FLWS,1,1
2020-09-11,CTBI,1,1
2020-09-11,SFE,1,1
2020-09-11,ATVI,0,0
2020-09-11,KBH,0,0
2020-09-11,HAL,0,0
2020-09-11,CXO,1,1
2020-09-11,HI,1,1
2020-09-11,NWL,1,1
2020-09-11,PM,1,0
2020-09-11,VOXX,0,0
2020-09-11,WSFS,1,1
2020-09-11,HSY,0,0
2020-09-11,KAR,1,1
2020-09-11,SANM,0,0
2020-09-11,KRNY,1,1
2020-09-11,UNFI,1,1
2020-09-11,MKSI,1,1
2020-09-11,MTZ,0,0
2020-09-11,ENSG,1,1
2020-09-11,ICFI,0,0
2020-09-11,PEBO,1,1
2020-09-11,ATR,0,0
2020-09-11,UMBF,1,1
2020-09-11,FULT,1,1
2020-09-11,LLY,0,0
2020-09-11,AMZN,1,1
2020-09-11,SKX,0,0
2020-09-11,AJG,0,0
2020-09-11,WNC,1,1
2020-09-11,OGE,1,1
2020-09-11,PII,0,1
2020-09-11,EME,1,1
2020-09-11,NFG,1,1
2020-09-11,SHW,1,1
2020-09-11,SBCF,1,1
2020-09-11,SWM,0,0
2020-09-11,IPG,0,0
2020-09-11,CNC,1,1
2020-09-11,APH,1,0
2020-09-11,TRN,0,0
2020-09-11,ZAGG,1,1
2020-09-11,SRI,1,1
2020-09-11,PNW,1,1
2020-09-11,LLNW,0,0
2020-09-11,CHCO,1,1
2020-09-11,UNH,1,1
2020-09-11,CIA,1,1
2020-09-11,ACLS,1,1
2020-09-11,PRGS,1,1
2020-09-11,BRC,0,0
2020-09-11,STBA,1,1
2020-09-11,PNM,1,1
2020-09-11,GGG,1,1
2020-09-11,STRL,1,1
2020-09-11,DBD,1,1
2020-09-11,TSCO,0,0
2020-09-11,COWN,1,1
2020-09-11,DISH,0,0
2020-09-11,CMP,0,0
2020-09-11,TBBK,1,1
2020-09-11,SRCL,0,1
2020-09-11,BRKL,1,1
2020-09-11,ABCB,0,0
2020-09-11,SCI,1,1
2020-09-11,LDL,1,1
2020-09-11,THS,1,1
2020-09-11,PCG,0,0
2020-09-11,AROW,1,1
2020-09-11,CROX,1,1
2020-09-11,CKH,1,1
2020-09-11,INCY,1,1
2020-09-11,EXTR,1,1
2020-09-11,BGS,1,1
2020-09-11,ENZ,0,0
2020-09-11,SIGI,0,0
2020-09-11,AVA,1,1
2020-09-11,SEM,0,0
2020-09-11,SEM,0,0
2020-09-11,SAFT,0,0
2020-09-11,PRO,1,0
2020-09-11,MOH,1,1
2020-09-11,ZUMZ,1,1
2020-09-11,FORM,0,1
2020-09-11,MMS,1,1
2020-09-11,UFPI,0,1
2020-09-11,STRA,1,1
2020-09-11,AMKR,0,0
2020-09-11,THG,1,1
2020-09-11,SWM,0,0
2020-09-11,GLW,0,0
2020-09-11,RPM,0,0
2020-09-11,MPWR,1,1
2020-09-11,MBI,1,1
2020-09-11,WU,1,1
2020-09-11,CENTA,0,0
2020-09-11,EPM,1,1
2020-09-11,MU,0,0
2020-09-11,RGS,1,1
2020-09-11,TRC,1,0
2020-09-11,NFLX,0,0
2020-09-11,BK,0,0
2020-09-11,VSH,1,1
2020-09-11,HUSA,1,1
2020-09-11,BJRI,0,0
2020-09-11,CTXS,1,1
2020-09-11,MAN,1,1
2020-09-11,WSBC,0,0
2020-09-11,SRCE,1,1
2020-09-11,EMN,0,0
2020-09-11,LTBR,1,1
2020-09-11,ROLL,0,0
2020-09-11,DISCK,0,0
2020-09-11,IBKR,0,0
2020-09-11,UEPS,1,1
2020-09-11,FCN,0,0
2020-09-11,MSFT,0,0
2020-09-11,HAFC,1,1
2020-09-11,CEVA,0,1
2020-09-11,OPTT,1,0
2020-09-11,ROK,0,0
2020-09-11,HMN,1,1
2020-09-11,EXP,0,0
2020-09-11,CPK,1,1
2020-09-11,TER,0,1
2020-09-11,IOSP,1,1
2020-09-11,ICE,0,1
2020-09-11,THFF,1,1
2020-09-11,NSC,1,1
2020-09-11,EPAY,1,1
2020-09-11,CHDN,1,1
2020-09-11,ATO,1,1
2020-09-11,CR,0,0
2020-09-11,MERC,1,1
2020-09-11,HSIC,0,0
2020-09-11,EBS,1,1
2020-09-11,GPX,1,1
2020-09-11,MTW,1,1
2020-09-11,BRKS,1,1
2020-09-11,AXAS,1,1
2020-09-11,MED,0,0
2020-09-11,WEC,0,0
2020-09-11,CAG,1,1
2020-09-11,EOG,0,0
2020-09-11,CVGI,1,1
2020-09-11,NPO,1,1
2020-09-11,KWR,1,1
2020-09-11,BGCP,1,1
2020-09-11,SWM,0,0
2020-09-11,HRC,1,1
2020-09-11,CVLT,0,0
2020-09-11,UEIC,1,1
2020-09-11,GFF,0,0
2020-09-11,STMP,0,0
2020-09-11,FFIN,0,0
2020-09-11,A,0,0
2020-09-14,DBD,0,0
2020-09-14,FWRD,1,1
2020-09-14,SYY,1,1
2020-09-14,OPTT,1,1
2020-09-14,VMC,0,0
2020-09-14,CVGI,1,1
2020-09-14,BLKB,1,1
2020-09-14,HAIN,0,0
2020-09-14,MKSI,0,0
2020-09-14,FTEK,1,1
2020-09-14,GNW,1,1
2020-09-14,SPPI,0,0
2020-09-14,PACW,0,0
2020-09-14,SIRI,0,0
2020-09-14,LAD,0,0
2020-09-14,MKL,0,0
2020-09-14,PCTI,1,1
2020-09-14,MOS,0,0
2020-09-14,DOV,0,0
2020-09-14,IO,0,0
2020-09-14,FITB,1,1
2020-09-14,HSIC,0,0
2020-09-14,SRI,0,0
2020-09-14,SSD,0,0
2020-09-14,OII,0,0
2020-09-14,WWW,1,1
2020-09-14,ADM,1,1
2020-09-14,MDRX,0,0
2020-09-14,PPG,1,1
2020-09-14,ORBC,1,1
2020-09-14,AYI,0,0
2020-09-14,DBD,0,0
2020-09-14,BK,0,0
2020-09-14,CMCSA,0,0
2020-09-14,SGEN,1,1
2020-09-14,WTS,1,0
2020-09-14,CMCSA,0,0
2020-09-14,HURN,1,1
2020-09-14,NKE,1,1
2020-09-14,KSS,0,0
2020-09-14,RPM,0,0
2020-09-14,NP,0,0
2020-09-14,KELYA,0,0
2020-09-14,MCY,1,1
2020-09-14,TGI,1,1
2020-09-14,OTTR,0,0
2020-09-14,UEC,0,0
2020-09-14,ZUMZ,1,1
2020-09-14,GHL,1,0
2020-09-14,UEC,0,0
2020-09-14,NBIX,0,0
2020-09-14,AVA,1,1
2020-09-14,LQDT,0,0
2020-09-14,CBB,1,1
2020-09-14,CRMT,1,1
2020-09-14,XOM,1,0
2020-09-14,MGRC,1,1
2020-09-14,MU,1,1
2020-09-14,DK,0,0
2020-09-14,VMC,0,0
2020-09-14,LII,0,0
2020-09-14,NWL,1,1
2020-09-14,AXL,0,0
2020-09-14,NBIX,0,0
2020-09-14,MANT,0,0
2020-09-14,TEN,0,0
2020-09-14,ATO,0,0
2020-09-14,AN,0,0
2020-09-14,CRI,1,1
2020-09-14,JBHT,1,1
2020-09-14,PBH,0,0
2020-09-14,LDL,0,0
2020-09-14,CNC,0,0
2020-09-14,SIRI,0,0
2020-09-14,LEA,0,0
2020-09-14,PXD,0,0
2020-09-14,BHLB,0,0
2020-09-14,WU,0,0
2020-09-14,HSY,1,1
2020-09-14,NWN,0,0
2020-09-14,RGA,1,1
2020-09-14,ACOR,0,0
2020-09-14,CENTA,0,0
2020-09-14,LDL,0,0
2020-09-14,RJF,0,0
2020-09-14,D,1,1
2020-09-14,WDR,0,0
2020-09-14,HCKT,0,0
2020-09-14,FLO,1,1
2020-09-14,CSX,1,1
2020-09-14,ISRG,0,0
2020-09-14,BHLB,0,0
2020-09-14,VLY,0,0
2020-09-14,APA,0,0
2020-09-14,MPX,1,1
2020-09-14,EMN,1,1
2020-09-14,CROX,1,1
2020-09-14,STBA,0,0
2020-09-14,DUK,1,1
2020-09-14,HRC,1,1
2020-09-14,SEAC,0,0
2020-09-14,CME,0,0
2020-09-14,MTX,0,0
2020-09-14,HRL,0,0
2020-09-14,KMB,0,0
2020-09-14,UHS,1,1
2020-09-14,GIS,0,0
2020-09-14,MMSI,1,1
2020-09-14,CONN,1,1
2020-09-14,TSN,1,1
2020-09-14,WAT,0,0
2020-09-14,OII,0,0
2020-09-14,ANF,1,1
2020-09-14,CE,1,1
2020-09-14,AAON,0,0
2020-09-14,AFL,0,0
2020-09-14,WGO,0,0
2020-09-14,COWN,0,0
2020-09-14,WGO,0,0
2020-09-14,CHRW,1,0
2020-09-14,PRGX,1,1
2020-09-14,WDR,0,0
2020-09-14,NPO,0,0
2020-09-14,WERN,1,1
2020-09-14,HBAN,1,1
2020-09-14,EXTR,0,0
2020-09-14,COO,1,1
2020-09-14,IP,1,1
2020-09-14,STRL,0,0
2020-09-14,EXEL,1,1
2020-09-14,PM,1,1
2020-09-14,IBCP,0,0
2020-09-14,ORA,0,0
2020-09-14,SAFM,0,0
2020-09-14,CR,0,0
2020-09-14,CRAI,1,1
2020-09-14,TER,0,0
2020-09-14,TRS,1,0
2020-09-14,UNH,0,0
2020-09-14,IMGN,1,1
2020-09-14,KTOS,1,1
2020-09-14,NSC,1,1
2020-09-14,NFLX,0,1
2020-09-14,PNM,0,0
2020-09-14,SHOO,0,0
2020-09-14,WTS,1,0
2020-09-14,MLI,0,0
2020-09-14,AN,0,0
2020-09-14,CENX,1,1
2020-09-14,TAST,0,0
2020-09-14,STFC,0,0
2020-09-14,CSII,1,1
2020-09-14,FCN,1,1
2020-09-14,FOE,0,0
2020-09-14,CRUS,0,0
2020-09-14,MLHR,0,0
2020-09-14,EXP,1,1
2020-09-14,GGG,1,1
2020-09-14,GIS,0,0
2020-09-14,MMM,0,0
2020-09-14,IBCP,0,0
2020-09-14,CTB,0,0
2020-09-14,FOSL,1,1
2020-09-14,NUVA,1,1
2020-09-14,SMP,1,1
2020-09-14,WU,0,0
2020-09-14,VFC,1,1
2020-09-14,MSTR,0,0
2020-09-14,WRLD,0,0
2020-09-14,PENN,1,1
2020-09-14,HSC,0,0
2020-09-14,FRME,0,0
2020-09-14,AWR,0,0
2020-09-14,AA,0,0
2020-09-14,FDX,1,1
2020-09-14,SRI,0,0
2020-09-14,SFE,1,1
2020-09-14,TWI,0,0
2020-09-14,ED,0,0
2020-09-14,CTRN,1,1
2020-09-14,PPC,1,1
2020-09-14,LSCC,0,0
2020-09-14,PNM,0,0
2020-09-14,TOWN,0,0
2020-09-14,BYD,1,1
2020-09-14,NBTB,0,0
2020-09-14,INDB,0,0
2020-09-14,AGYS,0,0
2020-09-14,ALEX,0,0
2020-09-14,STRA,0,0
2020-09-14,FUL,1,1
2020-09-14,UEIC,1,1
2020-09-14,BLK,0,0
2020-09-14,NC,0,0
2020-09-14,PCG,1,1
2020-09-14,FORM,0,0
2020-09-14,SYK,0,0
2020-09-14,CLR,0,0
2020-09-14,HOG,0,0
2020-09-14,LKFN,0,0
2020-09-14,KWR,0,0
2020-09-14,HE,0,0
2020-09-14,BLDR,1,1
2020-09-14,FISV,0,0
2020-09-14,MHK,1,1
2020-09-14,RL,1,1
2020-09-14,MOS,0,0
2020-09-14,OII,0,0
2020-09-14,NDAQ,0,0
2020-09-14,CI,0,0
2020-09-14,EXPD,1,1
2020-09-14,PNM,0,0
2020-09-14,BELFB,0,0
2020-09-14,PEIX,0,0
2020-09-14,BBW,0,0
2020-09-14,LVS,1,1
2020-09-14,FL,1,1
2020-09-14,XRAY,1,0
2020-09-14,MBI,1,1
2020-09-14,ROP,0,0
2020-09-14,EME,0,0
2020-09-14,FCX,1,0
2020-09-14,DRQ,1,1
2020-09-14,SKX,1,1
2020-09-14,SYBT,0,0
2020-09-14,DK,0,0
2020-09-14,GIS,0,0
2020-09-14,CF,0,0
2020-09-14,LMNX,0,0
2020-09-14,SYK,0,0
2020-09-14,MSA,0,0
2020-09-14,UBSI,0,0
2020-09-14,KR,1,1
2020-09-14,CVS,0,0
2020-09-14,MDRX,0,0
2020-09-14,LXRX,0,0
2020-09-14,MMS,0,0
2020-09-14,MRO,0,0
2020-09-14,CNO,0,0
2020-09-14,NAV,1,1
2020-09-14,COF,1,1
2020-09-14,DAR,1,1
2020-09-14,CSGS,1,1
2020-09-14,INCY,0,0
2020-09-14,SGMS,1,1
2020-09-14,EXPO,0,0
2020-09-14,RAIL,0,0
2020-09-14,MSA,0,0
2020-09-14,CAH,1,1
2020-09-14,WLK,1,1
2020-09-14,MAN,0,0
2020-09-14,VSH,0,0
2020-09-14,ECL,0,0
2020-09-14,CTB,0,0
2020-09-14,CWT,0,0
2020-09-14,RHI,0,0
2020-09-14,TKR,0,0
2020-09-14,BDX,0,0
2020-09-14,INTU,0,0
2020-09-14,GPC,1,1
2020-09-14,JOE,0,0
2020-09-14,GOOG,0,0
2020-09-14,CATY,0,0
2020-09-14,KFRC,0,0
2020-09-14,B,0,0
2020-09-14,DISCK,1,1
2020-09-14,MDRX,0,0
2020-09-14,NUS,0,0
2020-09-14,SHW,1,1
2020-09-14,GS,0,0
2020-09-14,SYK,0,0
2020-09-14,CTB,0,0
2020-09-14,CATY,0,0
2020-09-14,DK,0,0
2020-09-14,ENSG,0,0
2020-09-14,DISCA,1,1
2020-09-14,RAIL,0,0
2020-09-14,UEPS,1,0
2020-09-14,SIGI,1,1
2020-09-14,CINF,0,0
2020-09-14,USM,1,1
2020-09-14,MCD,1,1
2020-09-14,UNP,1,1
2020-09-14,KAR,0,0
2020-09-14,ODFL,0,0
2020-09-14,MTRX,0,0
2020-09-14,PEIX,0,0
2020-09-14,CTSH,1,1
2020-09-14,LTBR,0,0
2020-09-14,AEL,0,1
2020-09-14,ATO,0,0
2020-09-14,CCK,0,0
2020-09-14,HE,0,0
2020-09-14,LNN,1,1
2020-09-14,ACTG,0,0
2020-09-14,MSA,0,0
2020-09-14,SEE,0,0
2020-09-14,VRTU,0,1
2020-09-14,C,1,1
2020-09-14,AAPL,0,0
2020-09-14,CBT,0,0
2020-09-14,BGS,0,0
2020-09-14,RSG,1,1
2020-09-14,IDXX,0,0
2020-09-14,NWE,1,1
