Date,Stock,Prediction,Actual
2020-03-12,IBCP,0,1
2020-03-12,Y,0,1
2020-03-12,VECO,1,1
2020-03-12,DGII,0,1
2020-03-12,CLDX,1,1
2020-03-12,SASR,0,1
2020-03-12,BIG,0,1
2020-03-12,MCBC,0,1
2020-03-12,MCY,0,1
2020-03-12,NEOG,0,1
2020-03-12,POR,0,1
2020-03-12,CI,1,1
2020-03-12,SNPS,1,1
2020-03-12,FDX,0,1
2020-03-12,EXPO,1,1
2020-03-12,JWN,0,1
2020-03-12,FCFS,0,1
2020-03-12,OII,0,1
2020-03-12,NJR,1,1
2020-03-12,CPST,0,1
2020-03-12,MTB,0,1
2020-03-12,PDCO,0,1
2020-03-12,HD,0,1
2020-03-12,GWW,0,1
2020-03-12,FCBC,0,1
2020-03-12,ANF,0,0
2020-03-12,ROST,0,1
2020-03-12,VFC,0,1
2020-03-12,ALL,0,1
2020-03-12,CRM,0,1
2020-03-12,VHI,0,1
2020-03-12,PACW,0,1
2020-03-12,CATY,0,1
2020-03-12,PFS,0,1
2020-03-12,INSM,0,1
2020-03-12,ARAY,0,1
2020-03-12,DAR,0,1
2020-03-12,CTXS,1,0
2020-03-12,VMC,1,1
2020-03-12,RBCAA,0,1
2020-03-12,UTHR,1,1
2020-03-12,CCK,0,1
2020-03-12,CHE,0,1
2020-03-12,PRU,0,1
2020-03-12,RGLD,0,1
2020-03-12,SYKE,0,1
2020-03-12,EGY,0,1
2020-03-12,KAI,1,1
2020-03-12,OMC,0,1
2020-03-12,CSL,0,1
2020-03-12,PBI,0,1
2020-03-12,MUR,0,1
2020-03-12,CAMP,0,1
2020-03-12,NNBR,0,1
2020-03-12,MAN,0,1
2020-03-12,SFNC,0,1
2020-03-12,LNG,0,1
2020-03-12,CSGP,0,1
2020-03-12,PLUG,1,1
2020-03-12,CRS,0,1
2020-03-12,WFC,0,1
2020-03-12,WM,0,1
2020-03-12,CHDN,0,1
2020-03-12,DGX,0,1
2020-03-12,BCO,0,1
2020-03-12,BLL,0,1
2020-03-12,VRSK,0,1
2020-03-12,FBC,0,1
2020-03-12,RHI,0,1
2020-03-12,TKR,0,1
2020-03-12,TTI,0,1
2020-03-12,PHM,0,1
2020-03-12,HON,0,1
2020-03-12,HCKT,1,1
2020-03-12,MTSC,0,1
2020-03-12,CMTL,0,1
2020-03-12,SIGI,0,1
2020-03-12,LTBR,0,1
2020-03-12,GLDD,0,1
2020-03-12,DDS,0,1
2020-03-12,FISV,0,1
2020-03-12,NI,0,1
2020-03-12,CTRN,0,1
2020-03-12,DAN,0,1
2020-03-12,KAMN,0,1
2020-03-12,MHO,0,1
2020-03-12,CNK,1,1
2020-03-12,NP,1,1
2020-03-12,SBNY,0,1
2020-03-12,PII,0,1
2020-03-12,C,0,1
2020-03-12,FUL,0,1
2020-03-12,ZUMZ,0,1
2020-03-12,TIF,0,1
2020-03-12,TSN,0,1
2020-03-12,CTO,0,1
2020-03-12,LDL,0,1
2020-03-12,CPF,0,1
2020-03-12,HNI,0,1
2020-03-12,BKD,0,1
2020-03-12,ALXN,0,1
2020-03-12,EXTR,0,1
2020-03-12,OPY,0,1
2020-03-12,FSS,0,1
2020-03-12,CLSN,0,0
2020-03-12,CACI,0,1
2020-03-12,OGE,0,1
2020-03-12,DBD,0,1
2020-03-12,HUSA,0,1
2020-03-12,POOL,0,1
2020-03-12,YRCW,0,1
2020-03-12,SYNA,1,1
2020-03-12,SJI,0,1
2020-03-12,WAB,0,1
2020-03-12,FHN,0,1
2020-03-12,VRTX,0,1
2020-03-12,NATI,0,1
2020-03-12,MHK,1,1
2020-03-12,TCBI,0,1
2020-03-12,BKH,0,1
2020-03-12,DISCA,0,1
2020-03-12,CPSI,0,1
2020-03-12,DUK,0,1
2020-03-12,AIG,0,1
2020-03-12,GCO,0,1
2020-03-12,CVBF,0,1
2020-03-12,FORR,1,1
2020-03-12,MTG,0,1
2020-03-12,ARW,0,1
2020-03-12,TBI,1,1
2020-03-12,BPFH,0,1
2020-03-12,BHE,0,1
2020-03-12,LOW,0,1
2020-03-12,AIN,0,1
2020-03-12,SFE,0,1
2020-03-12,AGCO,0,1
2020-03-12,B,0,1
2020-03-12,TECH,1,1
2020-03-12,CE,0,1
2020-03-12,TBNK,0,1
2020-03-12,KBR,0,1
2020-03-12,COF,0,1
2020-03-12,TREX,0,1
2020-03-12,MELI,0,1
2020-03-12,GLT,0,1
2020-03-12,CERN,0,1
2020-03-12,INTU,0,1
2020-03-12,WMB,0,1
2020-03-12,WIRE,0,1
2020-03-12,MOS,0,1
2020-03-12,HOV,0,1
2020-03-12,FMBI,0,1
2020-03-12,PKG,1,1
2020-03-12,INFN,0,1
2020-03-12,AXTI,1,1
2020-03-12,CF,0,1
2020-03-12,TNC,0,1
2020-03-12,SCHN,0,1
2020-03-12,LGND,0,1
2020-03-12,ADS,0,1
2020-03-12,FLS,0,1
2020-03-12,ROK,0,1
2020-03-12,EPAY,0,1
2020-03-12,CAT,0,1
2020-03-12,ZBRA,1,1
2020-03-12,UNM,0,1
2020-03-12,SRE,0,1
2020-03-12,GTLS,0,1
2020-03-12,MPWR,0,1
2020-03-12,SCS,0,1
2020-03-12,EEFT,0,1
2020-03-12,SCSC,0,1
2020-03-12,MYGN,0,1
2020-03-12,HWCC,0,1
2020-03-12,MMM,1,1
2020-03-12,IFF,1,1
2020-03-12,CCMP,0,1
2020-03-12,SWX,0,1
2020-03-12,MG,0,1
2020-03-12,URBN,0,1
2020-03-12,TTEC,1,1
2020-03-12,FLIR,0,1
2020-03-12,NBIX,1,1
2020-03-12,CFR,0,0
2020-03-12,SEIC,0,1
2020-03-12,ESE,1,1
2020-03-12,KSU,0,1
2020-03-12,AIR,0,1
2020-03-12,ANSS,0,1
2020-03-12,NDSN,0,1
2020-03-12,AIT,0,1
2020-03-12,WRB,0,1
2020-03-12,FLWS,0,1
2020-03-12,TCBK,0,1
2020-03-12,BWEN,1,1
2020-03-12,DCI,1,1
2020-03-12,HXL,0,1
2020-03-12,LVS,0,1
2020-03-12,GD,0,1
2020-03-12,MERC,0,1
2020-03-12,GGG,1,1
2020-03-12,SBUX,0,1
2020-03-12,IBM,0,1
2020-03-12,ALGN,1,1
2020-03-12,ITW,0,1
2020-03-12,BLKB,0,1
2020-03-12,NTGR,0,0
2020-03-12,AES,0,1
2020-03-12,PKI,0,1
2020-03-12,HAL,0,1
2020-03-12,ENS,0,1
2020-03-12,DAL,1,1
2020-03-12,HAYN,0,1
2020-03-12,BC,0,1
2020-03-12,CKH,0,1
2020-03-12,LNC,0,1
2020-03-12,LNN,0,1
2020-03-12,UGI,0,1
2020-03-12,CR,0,1
2020-03-12,CREE,0,1
2020-03-12,KLAC,1,1
2020-03-12,JBHT,0,1
2020-03-12,FICO,0,1
2020-03-12,SEAC,0,1
2020-03-12,DOV,0,1
2020-03-12,ODFL,0,1
2020-03-12,FC,0,1
2020-03-12,APA,0,1
2020-03-12,CAKE,0,1
2020-03-12,ALV,0,1
2020-03-12,ABM,0,1
2020-03-12,OXM,1,1
2020-03-12,FBP,0,1
2020-03-12,MTD,0,1
2020-03-12,CSCO,1,1
2020-03-12,JLL,1,1
2020-03-12,BBY,0,1
2020-03-12,ALCO,0,1
2020-03-12,OSK,0,1
2020-03-12,AMP,0,1
2020-03-12,HLX,0,1
2020-03-12,ADSK,0,1
2020-03-12,OESX,1,1
2020-03-12,EHTH,1,0
2020-03-12,TISI,0,1
2020-03-12,CVX,0,1
2020-03-12,CMA,0,1
2020-03-12,PCTI,0,1
2020-03-12,CAR,0,1
2020-03-12,ONB,0,1
2020-03-12,PCAR,0,1
2020-03-12,NWSA,0,1
2020-03-12,SCHW,0,1
2020-03-12,FAF,0,1
2020-03-12,VSAT,0,1
2020-03-12,WERN,0,1
2020-03-12,CTB,0,1
2020-03-12,SLM,0,1
2020-03-12,CVLT,0,1
2020-03-12,DY,0,1
2020-03-12,FFIV,1,1
2020-03-12,KEX,0,1
2020-03-12,MCHP,0,1
2020-03-12,SATS,0,1
2020-03-12,ICE,0,1
2020-03-12,SPRT,0,0
2020-03-12,CVI,0,1
2020-03-12,BLK,0,1
2020-03-12,JBLU,0,1
2020-03-12,MAS,0,1
2020-03-12,HRB,0,1
2020-03-12,HAFC,0,1
2020-03-12,DIS,0,1
2020-03-12,RL,0,1
2020-03-12,AMKR,0,1
2020-03-12,MANT,0,1
2020-03-12,V,0,1
2020-03-12,SGEN,0,1
2020-03-12,ZAGG,0,1
2020-03-12,WDC,0,1
2020-03-12,THS,0,0
2020-03-12,SKX,0,1
2020-03-12,UTI,1,1
2020-03-12,NWL,0,1
2020-03-12,TDY,0,1
2020-03-12,MYRG,0,1
2020-03-12,BAX,0,1
2020-03-12,WCC,0,1
2020-03-12,DHR,1,1
2020-03-12,ERII,0,1
2020-03-12,OTTR,0,1
2020-03-12,FMC,0,1
2020-03-12,RS,0,1
2020-03-12,FL,0,1
2020-03-12,HALO,0,1
2020-03-12,RNST,0,1
2020-03-12,MET,0,1
2020-03-12,TYL,0,1
2020-03-12,CIEN,1,1
2020-03-12,DIN,0,1
2020-03-12,DVA,0,1
2020-03-12,WAT,1,1
2020-03-12,JBT,0,1
2020-03-12,VLO,1,1
2020-03-12,AMSWA,1,1
2020-03-12,HMN,1,1
2020-03-12,BGCP,0,1
2020-03-12,THO,0,1
2020-03-12,LMT,0,1
2020-03-12,ATO,1,1
2020-03-12,DFS,0,1
2020-03-12,OC,0,1
2020-03-12,IDA,0,1
2020-03-12,LEE,0,1
2020-03-12,CMG,0,1
2020-03-12,ALE,0,1
2020-03-12,RPM,1,1
2020-03-12,AXL,0,1
2020-03-12,GFF,0,1
2020-03-12,CME,0,1
2020-03-12,CMI,0,1
2020-03-12,SYY,0,1
2020-03-12,RUTH,0,1
2020-03-12,KO,0,1
2020-03-12,PDFS,1,1
2020-03-12,WHR,0,1
2020-03-12,GOOG,0,1
2020-03-12,VSH,0,1
2020-03-12,VICR,1,1
2020-03-12,EW,0,1
2020-03-12,QCOM,1,1
2020-03-12,DSPG,0,1
2020-03-12,RMD,0,1
2020-03-12,WTS,1,1
2020-03-12,SLAB,0,1
2020-03-12,ALK,0,1
2020-03-12,AME,0,1
2020-03-12,FORM,1,1
2020-03-12,TITN,0,1
2020-03-12,PEP,0,1
2020-03-12,BRKS,0,1
2020-03-12,PRGS,0,0
2020-03-12,CACC,0,1
2020-03-12,FNB,0,1
2020-03-12,PPG,0,1
2020-03-12,UEC,1,1
2020-03-12,CHCO,0,1
2020-03-12,UVV,0,1
2020-03-12,IOSP,0,1
2020-03-12,KRNY,0,1
2020-03-12,PM,0,1
2020-03-12,NUS,1,1
2020-03-12,NYT,0,1
2020-03-12,AIMC,0,1
2020-03-12,ADTN,0,1
2020-03-12,USPH,1,1
2020-03-12,GPS,0,1
2020-03-12,SHW,0,1
2020-03-12,MCO,0,1
2020-03-12,BDX,1,1
2020-03-12,ISRG,0,1
2020-03-12,UNH,1,0
2020-03-12,IVC,0,1
2020-03-12,DVAX,0,1
2020-03-12,MBI,0,1
2020-03-12,TJX,0,1
2020-03-12,PWR,0,1
2020-03-12,TTMI,0,1
2020-03-12,KWR,0,1
2020-03-12,PSMT,0,1
2020-03-12,AROW,0,1
2020-03-12,TDG,0,1
2020-03-12,LPSN,0,0
2020-03-12,AMGN,1,1
2020-03-12,CRL,0,1
2020-03-12,FOSL,0,0
2020-03-12,RBC,0,1
2020-03-12,SEM,1,1
2020-03-12,EMN,0,1
2020-03-12,LPSN,0,0
2020-03-12,CSX,0,1
2020-03-12,SPPI,0,1
2020-03-12,ARNA,0,1
2020-03-12,BRC,1,1
2020-03-12,IMMR,0,1
2020-03-12,NCMI,0,1
2020-03-12,SPR,0,1
2020-03-12,FWRD,0,1
2020-03-12,TSCO,0,1
2020-03-12,MXIM,0,1
2020-03-12,RSG,0,1
2020-03-12,XLNX,0,1
2020-03-12,ALGT,0,1
2020-03-12,JNJ,1,1
2020-03-12,EVR,0,1
2020-03-12,AMSC,0,1
2020-03-12,CVA,0,1
2020-03-12,CRUS,1,1
2020-03-12,TROW,0,1
2020-03-12,PG,0,1
2020-03-12,EWBC,0,1
2020-03-12,EPM,0,1
2020-03-12,CHRW,0,1
2020-03-12,KMB,0,1
2020-03-12,COLM,0,1
2020-03-12,NC,0,1
2020-03-12,GBCI,0,1
2020-03-12,UNP,0,1
2020-03-12,CRY,1,1
2020-03-12,BEAT,0,1
2020-03-12,SMG,0,1
2020-03-12,GNTX,0,1
2020-03-12,BELFB,0,1
2020-03-12,BHLB,0,1
2020-03-12,EV,0,1
2020-03-12,AFL,0,1
2020-03-12,PXLW,1,1
2020-03-12,PVH,0,1
2020-03-12,LSCC,1,1
2020-03-12,MU,0,1
2020-03-12,UBSI,0,1
2020-03-12,LKFN,0,1
2020-03-12,KLIC,1,1
2020-03-12,JNPR,0,1
2020-03-12,WTFC,0,1
2020-03-12,AXP,0,1
2020-03-12,IBKR,0,1
2020-03-12,TXT,0,1
2020-03-12,WAL,0,1
2020-03-12,BOKF,0,1
2020-03-12,RIGL,0,1
2020-03-12,WSFS,0,1
2020-03-12,PICO,0,1
2020-03-12,SSP,0,1
2020-03-12,UEIC,1,1
2020-03-12,FDS,0,1
2020-03-12,ABT,0,0
2020-03-12,UNF,0,1
2020-03-12,SEE,0,1
2020-03-12,SKYW,0,1
2020-03-12,XRX,0,1
2020-03-12,MVIS,0,1
2020-03-12,CIR,0,1
2020-03-12,HIG,0,1
2020-03-12,MA,0,1
2020-03-12,GRA,0,1
2020-03-12,FRME,0,1
2020-03-12,HAE,0,1
2020-03-12,DENN,0,1
2020-03-12,EIX,0,1
2020-03-12,TER,1,1
2020-03-12,IPG,0,1
2020-03-12,SWKS,0,1
2020-03-12,CMCSA,0,1
2020-03-12,CTS,0,1
2020-03-12,BDC,1,1
2020-03-12,HIBB,1,1
2020-03-12,COO,0,1
2020-03-12,STC,0,1
2020-03-12,AMG,0,1
2020-03-12,EBAY,0,1
2020-03-12,CCRN,0,1
2020-03-12,CLNE,0,1
2020-03-12,ITRI,0,1
2020-03-12,AAP,0,1
2020-03-12,CVGI,0,0
2020-03-12,EMR,0,1
2020-03-12,MATW,0,1
2020-03-12,CSGS,0,1
2020-03-12,ENTG,0,1
2020-03-12,PRO,0,1
2020-03-12,MKTX,1,1
2020-03-12,AEIS,1,1
2020-03-12,ICON,1,1
2020-03-12,EIG,1,1
2020-03-12,AVT,1,1
2020-03-12,KELYA,1,1
2020-03-12,MYE,1,1
2020-03-12,SCHL,0,1
2020-03-12,NKE,1,1
2020-03-12,FBNC,0,1
2020-03-12,BRKR,0,1
2020-03-12,AA,0,1
2020-03-12,HPQ,0,1
2020-03-12,AXAS,0,0
2020-03-12,AMZN,1,1
2020-03-12,GVA,0,1
2020-03-12,JACK,0,1
2020-03-12,SCVL,0,1
2020-03-12,UFPI,1,1
2020-03-12,PRAA,0,1
2020-03-12,DE,1,1
2020-03-12,IIVI,0,1
2020-03-12,FFNW,0,1
2020-03-12,TMO,0,1
2020-03-12,AYI,1,1
2020-03-12,ILMN,1,1
2020-03-12,MCD,0,1
2020-03-12,WSM,0,1
2020-03-12,AZO,1,1
2020-03-12,AMWD,0,1
2020-03-12,FLR,0,1
2020-03-12,BFIN,0,1
2020-03-12,AEL,0,1
2020-03-12,ATVI,1,1
2020-03-12,PNM,0,1
2020-03-12,A,0,1
2020-03-12,DKS,1,1
2020-03-12,MSFT,0,1
2020-03-12,KALU,0,1
2020-03-12,XOM,0,1
2020-03-12,HAS,0,1
2020-03-12,GHL,0,1
2020-03-12,BLDR,0,1
2020-03-12,NLS,1,1
2020-03-12,AAWW,1,1
2020-03-12,MDU,0,1
2020-03-12,LLNW,1,1
2020-03-12,HSY,0,1
2020-03-12,ENSG,0,1
2020-03-12,VZ,0,1
2020-03-12,TPX,0,1
2020-03-12,DIOD,1,1
2020-03-12,TXRH,0,1
2020-03-12,AGYS,0,1
2020-03-12,LRCX,1,1
2020-03-12,GS,0,1
2020-03-12,RRGB,0,1
2020-03-12,SGMO,0,1
2020-03-12,MMS,1,1
2020-03-12,EGOV,0,1
2020-03-12,ODP,0,1
2020-03-12,MGEE,0,1
2020-03-12,TRMK,0,1
2020-03-12,MTH,0,1
2020-03-12,HLIT,0,1
2020-03-12,NTCT,0,1
2020-03-12,PAG,0,1
2020-03-12,ASGN,0,1
2020-03-12,CHD,0,1
2020-03-12,STBA,0,1
2020-03-12,HRL,1,1
2020-03-12,AVY,1,1
2020-03-12,MD,0,1
2020-03-12,TXN,0,1
2020-03-12,FNF,0,1
2020-03-12,OMI,0,1
2020-03-12,OSTK,0,1
2020-03-12,FELE,1,1
2020-03-12,DRRX,1,1
2020-03-12,EGHT,0,1
2020-03-12,STRA,0,0
2020-03-12,DTE,0,1
2020-03-12,FFIN,0,0
2020-03-12,CNP,0,1
2020-03-12,ATR,1,1
2020-03-12,IPI,0,1
2020-03-12,HOLX,0,1
2020-03-12,IP,0,1
2020-03-12,RLH,0,0
2020-03-12,AHC,0,1
2020-03-12,AMD,1,1
2020-03-12,CFX,0,1
2020-03-12,FCX,0,1
2020-03-12,ZIXI,0,1
2020-03-12,SMTC,0,1
2020-03-12,ORA,0,1
2020-03-12,NRG,0,1
2020-03-12,BEN,0,1
2020-03-12,HBAN,0,1
2020-03-12,CDNS,0,1
2020-03-12,TFX,1,1
2020-03-12,AMAT,0,1
2020-03-12,AJG,0,1
2020-03-12,FFIN,0,0
2020-03-12,HOG,0,1
2020-03-12,SCL,0,1
2020-03-12,USNA,1,1
2020-03-12,CNO,0,1
2020-03-12,PLXS,1,1
2020-03-12,OLN,0,1
2020-03-12,KVHI,0,1
2020-03-12,OMCL,0,1
2020-03-12,INTC,0,1
2020-03-12,AMED,0,1
2020-03-12,PCG,0,1
2020-03-12,ORBC,0,1
2020-03-12,NFG,1,1
2020-03-12,GLW,1,1
2020-03-12,LANC,0,1
2020-03-12,AWR,1,1
2020-03-12,SWM,0,1
2020-03-12,INDB,0,1
2020-03-12,SPTN,1,1
2020-03-12,RAD,0,1
2020-03-12,COP,0,1
2020-03-12,NSIT,0,1
2020-03-12,AKAM,0,1
2020-03-12,BGS,0,1
2020-03-12,SM,0,0
2020-03-12,ORN,0,1
2020-03-12,UPS,0,1
2020-03-12,KFRC,0,1
2020-03-12,CIA,0,1
2020-03-12,CENT,0,1
2020-03-12,UHAL,0,1
2020-03-12,IEX,0,1
2020-03-12,EOG,0,1
2020-03-12,PRK,0,1
2020-03-12,BGFV,0,1
2020-03-12,KOP,0,1
2020-03-12,AFG,0,1
2020-03-12,WDFC,0,1
2020-03-12,CAG,1,1
2020-03-12,TREE,1,1
2020-03-12,VAR,0,1
2020-03-12,HE,0,1
2020-03-12,FLO,0,1
2020-03-12,OCN,0,1
2020-03-12,LEA,0,1
2020-03-12,LPX,0,1
2020-03-12,BBW,0,1
2020-03-12,LYV,0,1
2020-03-12,ALB,0,1
2020-03-12,BCPC,1,1
2020-03-12,DK,0,1
2020-03-12,ATSG,0,1
2020-03-12,NTWK,0,1
2020-03-12,PXD,0,1
2020-03-12,NVR,0,1
2020-03-12,CENTA,0,1
2020-03-12,VVI,0,1
2020-03-12,DCO,1,1
2020-03-12,HOMB,0,1
2020-03-12,ABIO,0,1
2020-03-12,SJM,0,1
2020-03-12,THG,0,1
2020-03-12,NWN,0,1
2020-03-12,USM,0,1
2020-03-12,CRI,0,1
2020-03-12,WMT,0,1
2020-03-12,HSC,0,1
2020-03-12,LECO,0,1
2020-03-12,STRL,0,1
2020-03-12,CHH,0,1
2020-03-12,RF,0,1
2020-03-12,WBS,0,1
2020-03-12,ATEC,0,1
2020-03-12,ELY,0,1
2020-03-12,EXAS,0,1
2020-03-12,ATNI,0,1
2020-03-12,ENR,1,1
2020-03-12,SNX,0,1
2020-03-12,CWT,0,1
2020-03-12,PBH,0,1
2020-03-12,ETR,0,1
2020-03-12,KFY,0,1
2020-03-12,WGO,0,1
2020-03-12,X,0,1
2020-03-12,TOWN,0,1
2020-03-12,DG,0,1
2020-03-12,APH,0,1
2020-03-12,R,0,1
2020-03-12,FOLD,0,1
2020-03-12,ISBC,0,1
2020-03-12,NUVA,0,1
2020-03-12,AAPL,1,1
2020-03-12,UIS,0,1
2020-03-12,KMT,0,1
2020-03-12,HI,1,1
2020-03-12,VMW,0,1
2020-03-12,TFSL,0,1
2020-03-12,ASTE,0,1
2020-03-12,KOPN,0,1
2020-03-12,BZH,0,1
2020-03-12,MGRC,0,1
2020-03-12,CTSH,0,1
2020-03-12,DVN,0,1
2020-03-12,SANM,1,1
2020-03-12,OCFC,0,1
2020-03-12,JOE,0,1
2020-03-12,COG,0,0
2020-03-12,UFS,1,1
2020-03-12,SON,1,1
2020-03-12,NOC,1,1
2020-03-12,MMC,0,1
2020-03-12,IPGP,1,1
2020-03-12,SGMS,0,1
2020-03-12,GE,0,1
2020-03-12,OSUR,1,1
2020-03-12,CRVL,0,1
2020-03-12,FOE,0,1
2020-03-12,MDRX,0,1
2020-03-12,EBS,0,0
2020-03-12,MWA,0,1
2020-03-12,MDC,0,1
2020-03-12,ZION,0,1
2020-03-12,GPK,1,1
2020-03-12,DLX,0,1
2020-03-12,APD,0,1
2020-03-12,CL,0,1
2020-03-12,ACIW,1,1
2020-03-12,BYD,0,1
2020-03-12,DISCK,0,1
2020-03-12,MPX,0,1
2020-03-12,ORI,0,1
2020-03-12,BJRI,0,1
2020-03-12,NUE,0,1
2020-03-12,PFG,0,1
2020-03-12,ECL,0,1
2020-03-12,NCR,0,1
2020-03-12,ACM,0,1
2020-03-12,UFI,0,1
2020-03-12,PODD,0,1
2020-03-12,PEG,0,1
2020-03-12,BAC,0,1
2020-03-12,KBH,0,1
2020-03-12,AAON,0,1
2020-03-12,IRDM,0,1
2020-03-12,SRDX,0,1
2020-03-12,MIDD,0,1
2020-03-12,FCF,0,1
2020-03-12,PLAB,1,1
2020-03-12,WWW,0,1
2020-03-12,SNA,0,1
2020-03-12,FTNT,0,1
2020-03-12,HEES,0,1
2020-03-12,TGT,1,1
2020-03-12,MLHR,0,1
2020-03-12,TTEK,0,1
2020-03-12,RDN,0,1
2020-03-12,SAFM,1,1
2020-03-12,MOD,0,1
2020-03-12,EAT,0,1
2020-03-12,SWK,0,1
2020-03-12,CSII,1,1
2020-03-12,DRI,0,1
2020-03-12,MAR,0,1
2020-03-12,FFIC,0,1
2020-03-12,OKE,0,1
2020-03-12,MO,1,1
2020-03-12,SAIA,0,1
2020-03-12,CROX,0,1
2020-03-12,SBCF,0,1
2020-03-12,VG,1,1
2020-03-12,BECN,0,1
2020-03-12,KTOS,1,1
2020-03-12,ECPG,0,0
2020-03-12,NSC,0,1
2020-03-12,CDE,0,1
2020-03-12,RCII,0,1
2020-03-12,ORLY,0,1
2020-03-12,GT,0,1
2020-03-12,ALNY,1,1
2020-03-12,MLM,0,1
2020-03-12,BXS,0,1
2020-03-12,MGM,0,1
2020-03-12,CMCO,0,1
2020-03-12,COWN,0,1
2020-03-12,MTN,0,1
2020-03-12,WLK,0,1
2020-03-12,MSA,0,1
2020-03-12,SBH,0,1
2020-03-12,WST,0,0
2020-03-12,TEN,0,0
2020-03-12,GTS,0,0
2020-03-12,CWST,0,1
2020-03-12,FE,0,1
2020-03-12,EXEL,1,1
2020-03-13,ABG,0,1
2020-03-13,BKH,0,0
2020-03-13,CHE,0,0
2020-03-13,ZAGG,0,0
2020-03-13,ROK,0,0
2020-03-13,CTXS,1,0
2020-03-13,PRGX,0,0
2020-03-13,CL,0,0
2020-03-13,HAE,0,0
2020-03-13,GWW,0,0
2020-03-13,UTI,0,0
2020-03-13,HBAN,0,0
2020-03-13,MUR,0,0
2020-03-13,KAMN,0,0
2020-03-13,EXEL,0,0
2020-03-13,MELI,0,0
2020-03-13,NCMI,0,1
2020-03-13,LKFN,0,0
2020-03-13,MTRX,0,0
2020-03-13,NNBR,0,1
2020-03-13,CL,0,0
2020-03-13,PEP,0,0
2020-03-13,MAN,0,0
2020-03-13,DBD,0,0
2020-03-13,CHCO,0,0
2020-03-13,GME,1,1
2020-03-13,CTB,0,0
2020-03-13,RLH,0,0
2020-03-13,K,0,0
2020-03-13,IT,0,0
2020-03-13,HURN,0,0
2020-03-13,ABT,0,0
2020-03-13,SMG,0,0
2020-03-13,OSUR,0,1
2020-03-13,RGLD,0,1
2020-03-13,EGOV,0,0
2020-03-13,LMT,0,0
2020-03-13,FCBC,0,0
2020-03-13,SEIC,0,0
2020-03-13,ZBRA,0,0
2020-03-13,CI,0,0
2020-03-13,AZO,1,0
2020-03-13,DVA,0,0
2020-03-13,ADTN,0,0
2020-03-13,K,0,0
2020-03-13,AEE,0,0
2020-03-13,CLSN,0,1
2020-03-13,PM,0,0
2020-03-13,LPX,0,0
2020-03-13,PDFS,0,1
2020-03-13,GHL,0,0
2020-03-13,INTU,0,0
2020-03-13,MCK,0,0
2020-03-13,MAN,0,0
2020-03-13,EPAY,0,0
2020-03-13,TAST,0,0
2020-03-13,FSS,0,0
2020-03-13,COG,1,0
2020-03-13,FCX,0,0
2020-03-13,AVY,0,0
2020-03-13,AA,0,0
2020-03-13,ENS,0,0
2020-03-13,EQT,1,1
2020-03-13,EXC,0,0
2020-03-13,LNDC,0,0
2020-03-13,DOV,0,0
2020-03-13,ORN,0,1
2020-03-13,CPSI,0,0
2020-03-13,NTCT,0,0
2020-03-13,CBB,1,0
2020-03-13,BWA,0,0
2020-03-13,UFS,0,0
2020-03-13,PFG,0,0
2020-03-13,PLXS,0,0
2020-03-13,VOXX,0,1
2020-03-13,HRB,0,0
2020-03-13,ABIO,0,1
2020-03-13,Y,0,0
2020-03-13,LMNX,0,0
2020-03-13,WDC,0,0
2020-03-13,ALGT,0,0
2020-03-13,HCKT,1,1
2020-03-13,INCY,0,0
2020-03-13,LEG,0,0
2020-03-13,WLK,0,0
2020-03-13,SAH,0,0
2020-03-13,TZOO,1,1
2020-03-13,GIFI,0,0
2020-03-13,PPL,0,0
2020-03-13,ALXN,0,0
2020-03-13,ECPG,0,0
2020-03-13,CSGS,0,0
2020-03-13,EMR,0,0
2020-03-13,ECPG,0,0
2020-03-13,MXIM,0,0
2020-03-13,JCOM,0,0
2020-03-13,MRO,0,0
2020-03-13,DLB,0,0
2020-03-13,JKHY,0,0
2020-03-13,AFL,0,0
2020-03-13,HEES,0,1
2020-03-13,STRA,0,0
2020-03-13,AMG,0,0
2020-03-13,SCSC,0,0
2020-03-13,CDE,0,1
2020-03-13,VNDA,0,0
2020-03-13,MGEE,0,0
2020-03-13,EXAS,0,0
2020-03-13,GTS,0,0
2020-03-13,CRY,1,0
2020-03-13,WABC,0,0
2020-03-13,ZIXI,0,1
2020-03-13,ANF,0,0
2020-03-13,INTC,0,0
2020-03-13,LGND,0,1
2020-03-13,FFIN,0,0
2020-03-13,MRK,0,0
2020-03-13,MLHR,0,0
2020-03-13,GTLS,0,1
2020-03-13,MYE,0,0
2020-03-13,SNX,0,0
2020-03-13,AHC,0,1
2020-03-13,BAC,0,0
2020-03-13,LQDT,0,0
2020-03-13,AIN,0,1
2020-03-13,HAYN,0,0
2020-03-13,TEX,0,0
2020-03-13,RAVN,0,0
2020-03-13,EL,0,0
2020-03-13,CHH,0,0
2020-03-13,FLO,0,0
2020-03-13,AES,0,0
2020-03-13,PFE,0,0
2020-03-13,RES,0,0
2020-03-13,PENN,0,0
2020-03-13,OMEX,0,1
2020-03-13,MTH,0,0
2020-03-13,MPX,0,0
2020-03-13,DLTR,0,0
2020-03-13,FISV,0,0
2020-03-13,TWI,0,0
2020-03-13,MANH,0,0
2020-03-13,EMKR,0,1
2020-03-13,PKI,0,0
2020-03-13,SLAB,0,0
2020-03-13,TPC,0,1
2020-03-13,PEG,0,1
