Date,Stock,Prediction,Actual
2020-04-13,MAN,0,0
2020-04-13,PZZA,0,0
2020-04-13,TOWN,0,0
2020-04-13,RBC,1,0
2020-04-13,TER,0,0
2020-04-13,TOWN,0,0
2020-04-13,CFR,0,0
2020-04-13,FOLD,0,0
2020-04-13,MATW,1,0
2020-04-13,UTHR,0,0
2020-04-13,OKE,1,1
2020-04-13,TTGT,1,0
2020-04-13,HCKT,1,0
2020-04-13,CAT,0,0
2020-04-13,CATY,0,0
2020-04-13,MTX,0,0
2020-04-13,LECO,0,0
2020-04-13,ANF,1,0
2020-04-13,JOE,1,0
2020-04-13,CAT,0,0
2020-04-13,OIS,1,1
2020-04-13,QDEL,0,0
2020-04-13,MMSI,0,0
2020-04-13,CTBI,0,0
2020-04-13,BRKL,0,0
2020-04-13,HOLX,0,0
2020-04-13,CDE,1,0
2020-04-13,MERC,0,0
2020-04-13,MRO,1,1
2020-04-13,MTZ,0,0
2020-04-13,CMG,0,0
2020-04-13,EXP,1,0
2020-04-13,UMPQ,1,0
2020-04-13,ARNA,0,0
2020-04-13,STBA,1,0
2020-04-13,CRIS,0,0
2020-04-13,EXP,1,0
2020-04-13,SYKE,0,0
2020-04-13,FCBC,0,0
2020-04-13,SGMO,0,0
2020-04-13,LKFN,0,0
2020-04-13,LULU,0,0
2020-04-13,BCRX,1,1
2020-04-13,BBY,1,1
2020-04-13,FORM,0,0
2020-04-13,KFRC,1,0
2020-04-13,UMPQ,1,0
2020-04-13,TAST,1,0
2020-04-13,REGN,0,0
2020-04-13,PSMT,0,0
2020-04-13,AMZN,1,1
2020-04-13,SIVB,0,0
2020-04-13,PCG,0,0
2020-04-13,DCOM,0,0
2020-04-13,RF,0,0
2020-04-13,THG,1,1
2020-04-13,FOLD,0,0
2020-04-13,TUP,1,1
2020-04-13,OPTT,1,1
2020-04-13,ZIXI,1,1
2020-04-13,CAMP,0,0
2020-04-13,DCOM,0,0
2020-04-13,XOM,0,0
2020-04-14,FCBC,0,0
2020-04-14,GME,1,1
2020-04-14,GFF,0,0
2020-04-14,MAN,0,0
2020-04-14,XEC,1,1
2020-04-14,MMC,0,1
2020-04-14,ZBRA,0,1
2020-04-14,PLCE,1,1
2020-04-14,ADSK,1,1
2020-04-14,CDE,1,0
2020-04-14,CENX,1,1
2020-04-14,ABIO,1,1
2020-04-14,TRS,0,0
2020-04-14,STT,0,0
2020-04-14,ABM,0,1
2020-04-14,ORBC,0,0
2020-04-14,MVIS,0,1
2020-04-14,TGT,1,1
2020-04-14,GOOG,0,1
2020-04-14,SRI,0,0
2020-04-14,PLUG,1,1
2020-04-14,STRA,1,1
2020-04-14,CRIS,0,0
2020-04-14,ACIW,0,0
2020-04-14,NFLX,0,1
2020-04-14,EBAY,1,1
2020-04-14,PKI,0,0
2020-04-14,TYL,1,1
2020-04-14,RGEN,1,1
2020-04-14,CAMP,1,0
2020-04-14,CAMP,1,0
2020-04-14,MOSY,1,1
2020-04-14,EXP,0,0
2020-04-14,SYKE,0,0
2020-04-14,EXP,0,0
2020-04-14,AAPL,0,1
2020-04-14,TZOO,1,0
2020-04-14,SNPS,1,1
2020-04-14,HI,0,0
2020-04-14,QCOM,1,1
2020-04-14,SEE,0,0
2020-04-14,PPC,1,1
2020-04-14,RES,0,0
2020-04-14,ASGN,0,0
2020-04-14,FUL,0,0
2020-04-14,CLDX,0,0
2020-04-14,MORN,0,1
2020-04-14,AXAS,0,0
2020-04-14,TRMK,0,0
2020-04-14,AMD,1,1
2020-04-14,SIGI,1,1
2020-04-14,PXLW,1,1
2020-04-14,MATW,0,0
2020-04-14,RF,0,0
2020-04-14,ADBE,1,1
2020-04-14,COHU,0,1
2020-04-14,CLSN,1,1
2020-04-14,SAM,1,0
2020-04-14,REV,1,1
2020-04-14,UTHR,0,0
2020-04-14,PSMT,0,0
2020-04-14,SYBT,0,0
2020-04-14,RGS,1,1
2020-04-14,FCF,0,0
2020-04-14,UIS,0,0
2020-04-14,APA,0,0
2020-04-14,ILMN,0,0
2020-04-14,LKFN,0,0
2020-04-14,GLDD,0,0
2020-04-14,VIVO,1,1
2020-04-14,MAN,0,0
2020-04-14,EMKR,1,1
2020-04-14,UEC,0,1
2020-04-14,UMPQ,0,0
2020-04-14,GERN,1,1
2020-04-14,UMPQ,0,0
2020-04-14,AAP,1,1
2020-04-14,ANSS,0,1
2020-04-14,NEM,0,0
2020-04-15,OPTT,1,1
2020-04-15,ORA,1,1
2020-04-15,BGS,1,1
2020-04-15,DVN,0,0
2020-04-15,HALO,0,0
2020-04-15,BBW,0,0
2020-04-15,FORM,0,0
2020-04-15,ATVI,1,1
2020-04-15,WMT,1,0
2020-04-15,BCRX,1,1
2020-04-15,AMED,1,1
2020-04-15,FLIR,0,0
2020-04-15,SYBT,0,0
2020-04-15,INOD,1,1
2020-04-15,BBW,0,0
2020-04-15,HSC,0,0
2020-04-16,COST,1,1
2020-04-16,BBY,0,0
2020-04-16,RELL,1,1
2020-04-16,RIGL,0,0
2020-04-16,CHCO,0,0
2020-04-16,AAWW,0,0
2020-04-16,FORM,1,1
2020-04-16,AMD,0,0
2020-04-16,AKAM,1,1
2020-04-16,PZZA,1,1
2020-04-16,DRRX,0,0
2020-04-16,SJM,0,1
2020-04-16,JACK,1,1
2020-04-16,OKE,0,0
2020-04-16,CSGS,0,0
2020-04-16,EBS,0,0
2020-04-16,TECH,1,1
2020-04-16,FAST,1,1
2020-04-16,TUP,0,0
2020-04-16,CNMD,0,0
2020-04-16,CRVL,0,0
2020-04-16,GHL,1,1
2020-04-16,BRKL,0,0
2020-04-16,LMNX,1,1
2020-04-16,ABIO,1,1
2020-04-16,AAWW,0,0
2020-04-16,QDEL,1,1
2020-04-16,ABT,1,1
2020-04-16,OFG,0,0
2020-04-16,CNC,1,1
2020-04-16,FIX,1,0
2020-04-16,UNH,1,1
2020-04-16,NVAX,0,0
2020-04-16,HLIT,1,1
2020-04-17,CRIS,1,1
2020-04-17,TUP,0,0
2020-04-17,CAMP,1,1
2020-04-17,CLDX,1,1
2020-04-17,STRA,0,0
2020-04-17,COHU,0,0
2020-04-17,PETS,1,1
2020-04-17,DTE,0,0
2020-04-17,KVHI,0,0
2020-04-17,BWEN,0,0
2020-04-17,MAN,1,1
2020-04-17,LULU,1,1
2020-04-17,RIGL,0,0
2020-04-17,FOLD,1,1
2020-04-17,SJM,1,0
2020-04-17,OKE,0,0
2020-04-17,SM,0,0
2020-04-17,MELI,0,0
2020-04-17,ILMN,1,1
2020-04-17,GS,0,0
2020-04-17,ADBE,0,0
2020-04-17,EBAY,0,0
2020-04-17,FTEK,1,1
2020-04-17,NFLX,0,0
2020-04-17,MMSI,1,1
2020-04-17,NFG,1,1
2020-04-17,RGS,0,0
2020-04-17,FORR,1,1
2020-04-17,REGN,1,1
2020-04-17,FIX,1,0
2020-04-17,AAP,0,0
2020-04-17,ROK,0,0
2020-04-17,CSX,0,0
2020-04-17,OKE,0,0
2020-04-17,DXCM,1,1
2020-04-17,NAV,0,0
2020-04-17,GILD,1,1
2020-04-17,CVM,0,0
2020-04-17,TUP,0,0
2020-04-17,STRA,0,0
2020-04-17,EXAS,1,1
2020-04-17,UTHR,1,1
2020-04-17,PKI,1,1
2020-04-17,USNA,0,0
2020-04-20,SAFM,0,0
2020-04-20,SAH,0,0
2020-04-20,AKAM,1,0
2020-04-20,NVAX,1,1
2020-04-20,EXEL,1,1
2020-04-20,BCRX,1,1
2020-04-20,EBS,1,1
2020-04-20,DPZ,1,1
2020-04-20,PODD,1,1
2020-04-20,UNFI,1,1
2020-04-20,OII,0,0
2020-04-20,WDC,0,0
2020-04-20,BELFB,1,1
2020-04-20,NFG,1,0
2020-04-20,SJM,0,0
2020-04-20,MMSI,1,0
2020-04-20,FLIR,1,1
2020-04-20,EXAS,1,0
2020-04-20,RGLD,1,0
2020-04-20,FAST,0,0
2020-04-20,HALO,1,1
2020-04-20,IMGN,0,0
2020-04-20,INO,1,1
2020-04-20,RBCAA,0,0
2020-04-20,CAMP,1,0
2020-04-20,DSPG,1,1
2020-04-20,SRI,0,0
2020-04-20,QUIK,0,0
2020-04-20,BBW,1,1
2020-04-20,UNP,0,0
2020-04-20,IMGN,0,0
2020-04-20,OMEX,1,1
2020-04-20,IMGN,0,0
2020-04-20,TIF,0,0
2020-04-21,ATEC,0,0
2020-04-21,AGEN,1,1
2020-04-21,MRCY,0,0
2020-04-21,EPAY,0,0
2020-04-21,FAST,0,0
2020-04-21,REGN,0,0
2020-04-21,FIX,1,1
2020-04-21,CNO,0,0
2020-04-21,FAST,0,0
2020-04-21,CRVL,1,1
2020-04-21,BDC,1,1
2020-04-21,ABIO,0,0
2020-04-21,MVIS,0,0
2020-04-21,MTW,1,1
2020-04-21,KVHI,1,1
2020-04-21,RELL,0,0
2020-04-21,MGI,0,0
2020-04-21,QDEL,0,0
2020-04-21,CLSN,0,0
2020-04-21,CVM,0,0
2020-04-21,AAWW,1,1
2020-04-21,CRIS,0,0
2020-04-21,DISCK,0,0
2020-04-21,VICR,0,0
2020-04-21,MG,1,1
2020-04-21,FITB,0,0
2020-04-22,CVLT,1,0
2020-04-22,CSX,0,0
2020-04-22,ODP,0,0
2020-04-22,X,0,0
2020-04-22,SBNY,0,0
2020-04-22,MED,0,0
2020-04-22,JCOM,0,0
2020-04-22,NAV,1,1
2020-04-22,CCO,1,1
2020-04-22,EXLS,0,0
2020-04-22,IBCP,0,0
2020-04-22,CCMP,0,0
2020-04-22,LXRX,0,0
2020-04-22,PBI,0,0
2020-04-22,DVAX,0,0
2020-04-22,HBAN,0,0
2020-04-22,IBOC,0,0
2020-04-22,FOLD,0,0
2020-04-22,IBCP,0,0
2020-04-22,HTH,0,0
2020-04-22,LULU,0,0
2020-04-22,LTBR,1,1
2020-04-22,OMEX,1,1
2020-04-22,IBKR,1,1
2020-04-22,CERS,0,0
2020-04-22,CVLT,1,0
2020-04-22,USNA,1,1
2020-04-22,CLDX,1,1
2020-04-23,RES,1,1
2020-04-23,CMP,1,0
2020-04-23,HOV,0,0
2020-04-23,COF,0,0
2020-04-23,ATNI,1,1
2020-04-23,TROW,0,0
2020-04-23,HUSA,1,1
2020-04-23,APOG,0,0
2020-04-23,DOV,0,0
2020-04-23,AXAS,1,1
2020-04-23,ECL,0,0
2020-04-23,TIF,1,1
2020-04-23,TA,0,0
2020-04-23,EXLS,0,0
2020-04-23,NL,0,0
2020-04-23,RGLD,1,1
2020-04-23,INDB,0,0
2020-04-23,ROCK,0,0
2020-04-23,PCTI,0,0
2020-04-23,DGX,0,0
2020-04-23,GLW,0,0
2020-04-23,ATEC,0,0
2020-04-23,HOV,0,0
2020-04-23,GTLS,1,0
2020-04-23,BRKS,0,0
2020-04-23,PWR,0,0
2020-04-23,LPX,0,0
2020-04-23,NPO,0,0
2020-04-23,MKSI,0,0
2020-04-23,GTLS,1,0
2020-04-23,INO,1,1
2020-04-23,OI,1,0
2020-04-23,MRCY,0,0
2020-04-23,NVAX,0,0
2020-04-23,HAE,1,1
2020-04-23,NVAX,0,0
2020-04-23,FCEL,1,1
2020-04-23,NBTB,0,0
2020-04-23,CMP,1,0
2020-04-23,SAFM,1,1
2020-04-23,QUIK,1,1
2020-04-23,VMI,1,1
2020-04-23,INFI,1,1
2020-04-23,CHCO,0,0
2020-04-23,CRAI,1,0
2020-04-23,POWL,0,0
2020-04-23,NWSA,0,0
2020-04-23,BELFB,0,0
2020-04-23,IMGN,1,1
2020-04-23,KFY,0,0
2020-04-23,SXT,0,0
2020-04-23,IP,0,0
2020-04-23,X,0,0
2020-04-23,CONN,0,0
2020-04-23,TRST,1,0
2020-04-23,PPC,1,0
2020-04-23,SAFT,0,0
2020-04-23,MEI,0,0
2020-04-23,SSD,1,0
2020-04-23,EBS,0,0
2020-04-23,TRST,1,0
2020-04-23,MGI,0,0
2020-04-23,LH,1,0
2020-04-23,UGI,0,0
2020-04-23,LEG,0,0
2020-04-23,PTEN,1,1
2020-04-23,SCSC,0,0
2020-04-23,MYE,1,0
2020-04-23,EME,1,0
2020-04-23,CREE,0,0
2020-04-23,KTOS,0,0
2020-04-23,CRVL,0,0
2020-04-24,BANR,0,0
2020-04-24,BPFH,0,0
2020-04-24,HMN,0,0
2020-04-24,MEI,0,0
2020-04-24,FBNC,0,0
2020-04-24,MYE,0,0
2020-04-24,BRKS,0,0
2020-04-24,PWR,0,0
2020-04-24,AIMC,0,0
2020-04-24,TREX,0,0
2020-04-24,SLM,1,0
2020-04-24,PKG,0,0
2020-04-24,JCOM,0,0
2020-04-24,AMD,0,0
2020-04-24,CKH,0,0
2020-04-24,OI,0,0
2020-04-24,IO,0,0
2020-04-24,HTH,1,0
2020-04-24,OI,0,0
2020-04-24,CAR,0,0
2020-04-24,PH,0,0
2020-04-24,SBNY,1,0
2020-04-24,LTBR,1,1
2020-04-24,DVAX,0,0
2020-04-24,HON,0,0
2020-04-24,EPM,1,0
2020-04-24,CAKE,0,0
2020-04-24,PICO,0,0
2020-04-24,X,0,0
2020-04-24,CKH,0,0
2020-04-24,ADM,0,0
2020-04-24,VICR,1,1
2020-04-24,TPX,0,0
2020-04-24,BRKR,0,0
2020-04-24,NR,0,0
2020-04-24,DVAX,0,0
2020-04-24,COF,0,0
2020-04-24,CMC,0,0
2020-04-24,LPX,0,0
2020-04-24,NRG,1,0
2020-04-24,BJRI,0,0
2020-04-24,CREE,0,0
2020-04-24,CBU,0,0
2020-04-24,MCBC,0,0
2020-04-24,AME,0,0
2020-04-24,WSFS,0,0
2020-04-24,IIVI,1,1
2020-04-24,LFUS,0,0
2020-04-24,UVV,0,0
2020-04-24,VLO,0,0
2020-04-24,AGEN,0,0
2020-04-24,TRS,0,0
2020-04-24,GPN,0,0
2020-04-24,CPE,1,0
2020-04-24,LXRX,0,0
2020-04-24,AMSWA,1,1
2020-04-24,BLDR,1,0
2020-04-24,HAL,1,0
2020-04-24,FULT,0,0
2020-04-24,RRGB,0,0
2020-04-24,TRC,0,0
2020-04-24,CVLT,1,0
2020-04-24,TA,0,0
2020-04-24,PAG,0,0
2020-04-24,BLDR,1,0
2020-04-24,MGI,1,0
2020-04-24,BBBY,0,0
2020-04-24,TRN,0,0
2020-04-24,NPO,0,0
2020-04-24,MCHP,0,0
2020-04-24,STRL,0,0
2020-04-24,MCHX,0,0
2020-04-24,CCBG,0,0
2020-04-24,NRG,1,0
2020-04-24,HCSG,1,0
2020-04-24,SANM,0,0
2020-04-24,TSCO,1,1
2020-04-24,GSBC,0,0
2020-04-24,SNA,1,0
2020-04-24,CRVL,0,0
2020-04-24,CLNE,1,1
2020-04-24,HTLF,0,0
2020-04-24,PII,0,0
2020-04-24,LH,1,0
2020-04-24,ALEX,0,0
2020-04-24,TEN,0,0
2020-04-24,STMP,0,0
2020-04-24,UNP,1,1
2020-04-24,LH,1,0
2020-04-24,LXRX,0,0
2020-04-24,QCOM,0,0
2020-04-24,BZH,0,0
2020-04-24,HBAN,0,0
2020-04-24,FFIN,0,0
2020-04-24,PHM,0,0
2020-04-24,TKR,0,0
2020-04-24,FLS,0,0
2020-04-24,POOL,1,1
2020-04-24,ICFI,0,0
2020-04-24,CMP,1,0
2020-04-24,ACLS,0,0
2020-04-24,PACW,0,0
2020-04-24,OII,1,1
2020-04-24,RJF,0,0
2020-04-24,SYNA,1,0
2020-04-24,EME,0,0
2020-04-24,LAD,1,1
2020-04-24,SUP,0,0
2020-04-24,ATVI,0,0
2020-04-24,PEIX,1,1
2020-04-24,APOG,0,0
2020-04-24,WRLD,0,0
2020-04-24,DGX,1,1
2020-04-24,WDC,0,0
2020-04-24,WWE,1,1
2020-04-24,DY,0,0
2020-04-24,CVM,1,1
2020-04-24,APOG,0,0
2020-04-24,TOWN,0,0
2020-04-24,AIT,0,0
2020-04-24,DIS,0,0
2020-04-24,MASI,0,0
2020-04-24,ABG,0,0
2020-04-24,CIA,0,0
2020-04-24,SPR,0,0
2020-04-24,HI,0,0
2020-04-24,SIRI,0,0
2020-04-24,LNC,0,0
2020-04-24,DIN,0,0
2020-04-24,CRS,0,0
2020-04-24,GVA,0,0
2020-04-24,BDC,0,0
2020-04-24,WIRE,1,0
2020-04-24,MYRG,1,0
2020-04-24,UTI,0,0
2020-04-24,OMER,1,1
2020-04-24,IPGP,0,0
2020-04-27,RNST,1,1
2020-04-27,ITRI,1,1
2020-04-27,NSC,1,1
2020-04-27,SYY,1,1
2020-04-27,BOH,1,1
2020-04-27,GBCI,1,1
2020-04-27,SXT,1,1
2020-04-27,ODP,1,1
2020-04-27,X,1,1
2020-04-27,MRCY,1,1
2020-04-27,MASI,1,1
2020-04-27,WABC,1,1
2020-04-27,STMP,1,1
2020-04-27,WDR,0,0
2020-04-27,NAV,0,0
2020-04-27,ALCO,0,0
2020-04-27,GLT,1,1
2020-04-27,RJF,0,0
2020-04-27,AXTI,1,1
2020-04-27,CVLT,1,1
2020-04-27,TRN,0,0
2020-04-27,MEI,1,1
2020-04-27,GTLS,1,1
2020-04-27,LH,1,1
2020-04-27,EXLS,1,1
2020-04-27,LEG,1,1
2020-04-27,TEN,1,1
2020-04-27,KAI,1,1
2020-04-27,KOPN,1,1
2020-04-27,HPQ,0,0
2020-04-27,DVAX,1,1
2020-04-27,STLD,1,1
2020-04-27,HUSA,1,1
2020-04-27,ROK,1,1
2020-04-27,SBNY,1,1
2020-04-27,IBOC,1,1
2020-04-27,CLNE,0,0
2020-04-27,VMI,1,0
2020-04-27,WWE,0,0
2020-04-27,LOPE,1,1
2020-04-27,ELY,1,1
2020-04-27,ROLL,1,1
2020-04-27,IBCP,1,1
2020-04-27,HSII,1,1
2020-04-27,HAYN,1,1
2020-04-27,LXRX,1,1
2020-04-27,NL,1,1
2020-04-27,UBSI,1,1
2020-04-27,INFI,0,0
2020-04-27,ENZ,1,1
2020-04-27,ICFI,1,0
2020-04-27,PBI,1,1
2020-04-27,KMX,1,1
2020-04-27,RHI,1,1
2020-04-27,CRAI,1,1
2020-04-27,NRG,1,1
2020-04-27,EMR,1,1
2020-04-27,RES,0,0
2020-04-27,TPX,1,1
2020-04-27,MCHX,1,1
2020-04-27,CVGI,1,1
2020-04-27,NUE,1,1
2020-04-27,MPX,1,1
2020-04-27,SLM,0,0
2020-04-27,LFUS,1,1
2020-04-27,ROG,1,0
2020-04-27,HTH,1,1
2020-04-27,CPST,1,1
2020-04-27,WWE,0,0
2020-04-27,HOMB,1,1
2020-04-27,HAFC,1,1
2020-04-27,INO,0,1
2020-04-27,CERS,1,1
2020-04-27,SYBT,1,1
2020-04-27,ORN,0,0
2020-04-27,HCSG,1,1
2020-04-27,MGI,1,1
2020-04-27,FCEL,1,1
2020-04-27,EWBC,1,1
2020-04-27,HAE,0,0
2020-04-27,AVT,1,1
2020-04-27,POR,1,0
2020-04-27,ICUI,1,1
2020-04-27,VICR,0,0
2020-04-27,COHR,1,1
2020-04-27,BC,1,1
2020-04-27,IMKTA,1,1
2020-04-27,NPO,1,1
2020-04-27,FLR,1,1
2020-04-27,CSX,1,1
2020-04-27,BBBY,1,1
2020-04-27,QUIK,1,1
2020-04-27,SYNA,1,1
2020-04-28,PDCO,1,1
2020-04-28,SSD,1,1
2020-04-28,TROW,1,1
2020-04-28,DHI,1,1
2020-04-28,BZH,1,1
2020-04-28,UNP,0,0
2020-04-28,BRKS,1,1
2020-04-28,PHM,1,1
2020-04-28,UFI,0,0
2020-04-28,CCBG,1,1
2020-04-28,NWSA,1,1
2020-04-28,AIMC,1,1
2020-04-28,LPX,1,1
2020-04-28,ATNI,0,0
2020-04-28,CPRT,1,1
2020-04-28,WRLD,1,1
2020-04-28,CMP,1,1
2020-04-28,BGS,1,1
2020-04-28,NUS,0,1
2020-04-28,ENZ,1,0
2020-04-28,LNDC,1,1
2020-04-28,KAR,1,1
2020-04-28,BGFV,1,1
2020-04-28,ROCK,1,1
2020-04-28,UVV,1,1
2020-04-28,GPN,1,1
2020-04-28,SCSC,1,1
2020-04-28,DK,1,1
2020-04-28,ECL,1,1
2020-04-28,BANR,1,1
2020-04-28,COP,1,1
2020-04-28,HAL,1,1
2020-04-28,TRMK,0,0
2020-04-28,GLW,1,1
2020-04-28,LTBR,0,0
2020-04-28,MTH,1,0
2020-04-28,LL,1,1
2020-04-28,SUP,1,1
2020-04-28,ADS,1,1
2020-04-28,IPGP,1,1
2020-04-28,NCR,1,1
2020-04-28,SAFT,1,1
2020-04-28,SJI,1,1
2020-04-28,CAR,1,1
2020-04-28,MANH,1,1
2020-04-28,ATEC,1,1
2020-04-28,TBI,1,1
2020-04-28,EXEL,0,0
2020-04-28,WCC,1,1
2020-04-28,POWL,1,1
2020-04-28,TREX,1,1
2020-04-28,BECN,1,1
2020-04-28,BHLB,1,1
2020-04-28,WAL,1,1
2020-04-28,BEN,1,1
2020-04-28,VICR,0,0
2020-04-28,AIT,1,1
2020-04-28,INDB,1,1
2020-04-28,CONN,1,1
2020-04-28,SYBT,1,0
2020-04-28,OII,0,0
2020-04-28,OPY,1,1
2020-04-28,MYE,1,1
2020-04-28,IBKR,0,0
2020-04-28,ROP,1,1
2020-04-28,AIG,0,0
2020-04-28,BPFH,1,1
2020-04-28,SIGI,0,0
2020-04-28,CVBF,1,1
2020-04-28,SBCF,1,1
2020-04-28,NTAP,0,0
2020-04-28,CBT,1,1
2020-04-28,DOV,1,1
2020-04-28,CGA,1,1
2020-04-28,TA,1,1
2020-04-28,SLM,1,1
2020-04-28,PWR,1,1
2020-04-28,KBH,1,1
2020-04-28,STRL,1,1
2020-04-28,MGEE,0,0
2020-04-28,ICON,1,1
2020-04-28,SFE,1,1
2020-04-28,MHO,1,1
2020-04-28,UNM,1,1
2020-04-28,MCHX,1,0
2020-04-28,URI,1,1
2020-04-28,CLNE,0,0
2020-04-28,TRST,1,1
2020-04-28,COF,1,1
2020-04-28,GLDD,1,1
2020-04-28,IRBT,1,1
2020-04-28,EME,1,1
2020-04-28,PFS,1,0
2020-04-28,RAVN,1,1
2020-04-28,RRGB,1,1
2020-04-28,APOG,1,1
2020-04-28,CLW,1,1
2020-04-28,PPC,1,1
2020-04-28,PKG,1,1
2020-04-28,OXM,1,1
2020-04-28,PBCT,1,1
2020-04-28,AIN,1,1
2020-04-28,FBC,1,1
2020-04-28,KWR,0,0
2020-04-28,WDR,1,1
2020-04-28,DHX,1,1
2020-04-28,SASR,1,1
2020-04-28,CVI,1,1
2020-04-28,SAFM,0,0
2020-04-28,DGII,1,1
2020-04-28,HOV,1,1
2020-04-28,PRGX,1,1
2020-04-28,OI,1,1
2020-04-28,ACLS,1,1
2020-04-28,CMI,1,1
2020-04-28,SNV,1,1
2020-04-28,SAFM,0,0
2020-04-28,SWM,1,1
2020-04-28,IP,1,1
2020-04-28,DBD,1,1
2020-04-28,UMBF,1,1
2020-04-28,WIRE,1,1
2020-04-28,BLDR,1,1
2020-04-28,REV,1,1
2020-04-28,UCBI,1,1
2020-04-28,HTLF,1,1
2020-04-28,PFG,1,1
2020-04-28,WTFC,1,1
2020-04-28,HRB,1,1
2020-04-28,DCO,1,1
2020-04-28,CATY,1,1
2020-04-28,HOG,1,1
2020-04-28,UFS,1,1
2020-04-28,ISBC,1,1
2020-04-29,WSFS,1,1
2020-04-29,APEI,0,0
2020-04-29,STBA,1,1
2020-04-29,HMN,1,1
2020-04-29,FNB,1,1
2020-04-29,OESX,1,1
2020-04-29,MTRX,1,1
2020-04-29,DAR,1,1
2020-04-29,CAKE,1,1
2020-04-29,DFS,1,1
2020-04-29,MPWR,1,1
2020-04-29,ENZ,1,1
2020-04-29,KLIC,1,1
2020-04-29,VLO,1,1
2020-04-29,CNO,1,1
2020-04-29,SSP,1,1
2020-04-29,SCS,1,1
2020-04-29,KTOS,1,1
2020-04-29,PII,1,1
2020-04-29,CCMP,1,1
2020-04-29,NR,1,1
2020-04-29,MTH,1,1
2020-04-29,LORL,1,1
2020-04-29,KNL,1,1
2020-04-29,GVA,1,1
2020-04-29,FCBC,1,1
2020-04-29,HI,1,1
2020-04-29,SNA,1,1
2020-04-29,JBL,1,1
2020-04-29,EPM,1,1
2020-04-29,LEA,1,1
2020-04-29,CBU,1,1
2020-04-29,WAB,1,1
2020-04-29,SGMS,1,1
2020-04-29,HPQ,1,1
2020-04-29,NNBR,1,1
2020-04-29,OIS,1,1
2020-04-29,CENX,1,1
2020-04-29,FBP,1,1
2020-04-29,RJF,1,1
2020-04-29,TITN,1,1
2020-04-29,HWCC,1,1
2020-04-29,TDG,1,1
2020-04-29,AMG,1,1
2020-04-29,TOWN,1,1
2020-04-29,VECO,1,1
2020-04-29,MLI,1,1
2020-04-29,SSD,0,0
2020-04-29,ROG,1,1
2020-04-29,UTI,1,1
2020-04-29,WLK,1,1
2020-04-29,FFIC,1,1
2020-04-29,SWKS,1,1
2020-04-29,LDL,1,1
2020-04-29,FLS,0,1
2020-04-29,EEFT,1,1
2020-04-29,MIDD,1,1
2020-04-29,JCOM,1,1
2020-04-29,AME,1,1
2020-04-29,KALU,0,0
2020-04-29,PFS,1,1
2020-04-29,PH,1,1
2020-04-29,C,1,1
2020-04-29,BLKB,1,1
2020-04-29,RBCAA,1,1
2020-04-29,IP,1,0
2020-04-29,R,1,1
2020-04-29,IO,1,1
2020-04-29,TRMK,1,1
2020-04-29,PLXS,1,1
2020-04-29,MA,1,1
2020-04-29,LZB,1,1
2020-04-29,VSH,1,1
2020-04-29,KVHI,1,1
2020-04-29,AN,1,1
2020-04-29,XRAY,1,1
2020-04-29,SRCE,1,1
2020-04-29,JBLU,1,1
2020-04-29,ADTN,1,1
2020-04-29,CIR,1,1
2020-04-29,CPST,1,1
2020-04-29,IDXX,0,0
2020-04-29,FIS,1,1
2020-04-29,PXD,1,1
2020-04-29,ARAY,1,1
2020-04-29,NCMI,1,1
2020-04-29,NTAP,1,1
2020-04-29,WHR,1,1
2020-04-29,ALCO,1,1
2020-04-29,POWI,1,1
2020-04-29,PEBO,1,1
2020-04-29,MG,1,1
2020-04-29,BJRI,1,1
2020-04-29,ENS,1,1
2020-04-29,LNC,1,1
2020-04-29,CPF,1,1
2020-04-29,PCTI,1,1
2020-04-29,DISH,1,1
2020-04-29,PNW,0,0
2020-04-29,PRU,1,1
2020-04-29,TG,1,1
2020-04-29,ALK,1,1
2020-04-29,SAIA,1,1
2020-04-29,NWS,1,1
2020-04-29,CREE,1,1
2020-04-29,DIN,1,1
2020-04-29,NBTB,1,1
2020-04-29,BRKR,1,1
2020-04-29,CHCO,1,1
2020-04-29,TRC,1,1
2020-04-29,GPI,1,1
2020-04-29,PACW,1,1
2020-04-29,HBI,1,1
2020-04-29,EAT,0,1
2020-04-29,SXI,1,1
2020-04-29,KOP,1,1
2020-04-29,UEIC,1,1
2020-04-29,FULT,1,1
2020-04-29,ALGN,1,1
2020-04-29,AEIS,1,1
2020-04-29,MXIM,1,1
2020-04-29,OSK,1,1
2020-04-29,V,1,1
2020-04-29,THFF,1,1
2020-04-29,CIA,1,1
2020-04-29,UMPQ,1,1
2020-04-29,KELYA,1,1
2020-04-29,DIS,1,1
2020-04-29,KWR,1,1
2020-04-29,SAH,1,1
2020-04-29,MGM,1,1
2020-04-29,TTC,1,1
2020-04-29,FFNW,1,1
2020-04-29,ONB,1,1
2020-04-29,SIRI,1,1
2020-04-29,PAG,1,1
2020-04-29,HON,1,1
2020-04-29,CMA,1,1
2020-04-29,SHOO,1,1
2020-04-29,CHDN,1,1
2020-04-29,SNX,1,1
2020-04-29,EV,1,1
2020-04-29,IT,1,1
2020-04-29,MANT,1,1
2020-04-29,IOSP,1,1
2020-04-29,DY,1,1
2020-04-29,PRO,1,1
2020-04-29,ERII,1,1
2020-04-29,WDC,1,1
2020-04-29,ICFI,1,1
2020-04-29,SCHW,1,1
2020-04-29,AA,1,1
