Date,Stock,Prediction,Actual
2020-09-23,TBBK,1,1
2020-09-23,FE,1,1
2020-09-23,WFC,1,1
2020-09-23,DVA,1,1
2020-09-23,BELFB,1,1
2020-09-23,FBNC,1,1
2020-09-23,H,0,0
2020-09-23,FCBC,1,1
2020-09-23,WRB,1,1
2020-09-23,ALGT,0,0
2020-09-23,ALGT,0,0
2020-09-23,BSX,1,1
2020-09-23,NTRS,0,1
2020-09-23,ALL,1,1
2020-09-23,MDU,0,0
2020-09-23,CENX,0,0
2020-09-23,UHS,1,1
2020-09-23,TTEK,1,0
2020-09-23,KBR,1,0
2020-09-23,MWA,1,1
2020-09-23,WMB,1,1
2020-09-23,URBN,1,1
2020-09-23,ORLY,0,0
2020-09-23,GERN,1,1
2020-09-23,CWST,1,1
2020-09-23,WSBC,1,1
2020-09-24,MAS,1,0
2020-09-24,BGCP,1,1
2020-09-24,OI,0,0
2020-09-24,RES,1,0
2020-09-24,FITB,1,0
2020-09-24,MD,1,1
2020-09-24,CMA,1,0
2020-09-24,ALL,0,0
2020-09-24,LHCG,1,1
2020-09-24,AFG,1,0
2020-09-24,IPG,0,0
2020-09-24,ALB,1,1
2020-09-24,MCHX,1,1
2020-09-24,TDG,0,0
2020-09-24,FWRD,0,0
2020-09-24,LZB,0,0
2020-09-24,DRI,1,1
2020-09-24,MET,0,0
2020-09-24,FELE,0,0
2020-09-24,WMB,1,0
2020-09-24,MEI,0,0
2020-09-24,DCOM,0,0
2020-09-24,YUM,0,0
2020-09-24,EXAS,1,1
2020-09-24,SEM,0,0
2020-09-24,WFC,0,0
2020-09-24,JWN,0,0
2020-09-24,GT,0,0
2020-09-24,RAD,1,1
2020-09-24,TOL,0,0
2020-09-24,GERN,1,0
2020-09-24,JLL,1,0
2020-09-24,PCAR,0,0
2020-09-24,SON,0,0
2020-09-24,CCK,0,0
2020-09-24,NTWK,1,0
2020-09-24,CPST,0,0
2020-09-24,CCO,1,0
2020-09-24,GPI,1,0
2020-09-24,SPPI,0,0
2020-09-24,HTH,0,0
2020-09-24,TOL,0,0
2020-09-24,KAMN,0,0
2020-09-24,HEES,0,0
2020-09-24,YRCW,1,1
2020-09-24,VICR,0,0
2020-09-24,FNF,1,0
2020-09-24,RDNT,0,0
2020-09-24,KAMN,0,0
2020-09-24,UHS,1,0
2020-09-24,URBN,0,0
2020-09-24,CTB,0,0
2020-09-24,OKE,0,0
2020-09-24,IT,0,0
2020-09-24,IPI,1,0
2020-09-24,KMX,1,1
2020-09-24,PNC,1,0
2020-09-24,TBBK,0,0
2020-09-24,BEN,0,1
2020-09-24,GPK,0,0
2020-09-24,BCO,0,0
2020-09-24,BKD,0,0
2020-09-24,ATEC,1,1
2020-09-24,ALK,1,1
2020-09-24,CAMP,1,1
2020-09-24,BKD,0,0
2020-09-24,ICUI,1,1
2020-09-24,WRB,1,0
2020-09-24,CDE,0,0
2020-09-24,RPM,0,0
2020-09-24,RF,1,0
2020-09-24,SSP,0,0
2020-09-24,RPM,0,0
2020-09-24,LXRX,1,1
2020-09-24,MVIS,0,0
2020-09-24,GLW,0,0
2020-09-24,AROW,0,0
2020-09-24,YUM,0,0
2020-09-24,URI,0,0
2020-09-24,MTH,0,0
2020-09-24,FNF,1,0
2020-09-24,PRK,1,1
2020-09-24,AZO,0,0
2020-09-24,EL,0,0
2020-09-24,SUP,1,1
2020-09-24,SRCL,0,0
2020-09-24,CAKE,1,0
2020-09-24,NEM,1,1
2020-09-24,ROST,1,0
2020-09-24,OXM,0,0
2020-09-24,NCR,0,0
2020-09-24,KAI,0,0
2020-09-24,OI,0,0
2020-09-24,XRX,1,0
2020-09-24,VVI,0,0
2020-09-24,ALGT,1,1
2020-09-24,BC,1,0
2020-09-24,TISI,1,0
2020-09-24,DHX,1,1
2020-09-24,FVE,0,1
2020-09-25,UTI,0,0
2020-09-25,NVR,0,0
2020-09-25,UIS,0,0
2020-09-25,CCO,0,0
2020-09-25,FBC,0,0
2020-09-25,OMI,1,1
2020-09-25,URI,0,0
2020-09-25,NTWK,1,1
2020-09-25,HON,0,0
2020-09-25,SNA,0,0
2020-09-25,ODP,0,0
2020-09-25,MCK,0,0
2020-09-25,UHS,0,0
2020-09-25,RDNT,0,0
2020-09-25,MD,0,0
2020-09-25,CRUS,0,0
2020-09-25,AXL,0,0
2020-09-25,TBI,0,0
2020-09-25,PNC,0,0
2020-09-25,KMX,1,0
2020-09-25,CAKE,1,1
2020-09-25,ATEC,0,0
2020-09-25,DIN,0,0
2020-09-25,CPSI,0,0
2020-09-25,CLNE,1,0
2020-09-25,BCRX,0,0
2020-09-25,BCRX,0,0
2020-09-25,TISI,1,0
2020-09-25,TDC,0,0
2020-09-25,FE,0,0
2020-09-25,RF,0,0
2020-09-25,MCY,0,0
2020-09-25,BELFB,0,0
2020-09-25,IRDM,0,0
2020-09-25,BFIN,0,0
2020-09-25,ZION,0,0
2020-09-25,AMED,0,0
2020-09-25,CPSI,0,0
2020-09-25,MWA,0,0
2020-09-25,TXRH,0,1
2020-09-25,PEG,1,1
2020-09-25,BGCP,0,0
2020-09-25,STC,0,0
2020-09-25,HLIT,0,1
2020-09-25,URBN,0,0
2020-09-25,BBBY,0,0
2020-09-25,SYKE,0,0
2020-09-25,ACOR,1,1
2020-09-25,UPS,1,1
2020-09-25,LANC,1,0
2020-09-25,DHX,0,0
2020-09-25,SPR,0,0
2020-09-25,MCBC,0,0
2020-09-25,FCBC,0,0
2020-09-25,RES,0,0
2020-09-25,BYD,1,1
2020-09-25,UNFI,0,0
2020-09-25,Y,0,0
2020-09-28,TTGT,0,1
2020-09-28,PHM,0,0
2020-09-28,TECH,0,0
2020-09-28,NTWK,0,0
2020-09-28,CRIS,0,0
2020-09-28,ABCB,0,0
2020-09-28,DIOD,1,1
2020-09-28,NFLX,0,0
2020-09-28,UTI,1,0
2020-09-28,EXAS,1,1
2020-09-28,MCK,0,0
2020-09-28,INTC,1,0
2020-09-28,BBY,0,0
2020-09-28,CRUS,1,1
2020-09-28,CPST,1,1
2020-09-28,OMI,0,0
2020-09-28,ENTG,1,1
2020-09-28,NTRS,0,0
2020-09-28,BBW,1,1
2020-09-28,WEN,1,0
2020-09-28,POOL,1,0
2020-09-28,PNW,1,0
2020-09-28,TREX,0,0
2020-09-28,WHR,1,1
2020-09-28,AMSC,1,1
2020-09-28,ADI,0,0
2020-09-28,UNFI,1,1
2020-09-28,CVM,1,1
2020-09-28,FMC,0,0
2020-09-28,SPR,0,0
2020-09-28,SWKS,0,0
2020-09-28,HRB,1,1
2020-09-28,INOD,0,0
2020-09-28,CFR,0,0
2020-09-28,SWKS,0,0
2020-09-28,ACM,1,1
2020-09-28,COST,0,0
2020-09-28,MCHX,1,1
2020-09-28,PEG,0,0
2020-09-28,BZH,1,1
2020-09-28,WBS,0,0
2020-09-28,ALNY,0,0
2020-09-28,SYKE,1,1
2020-09-28,CWST,0,0
2020-09-28,LANC,1,1
2020-09-28,CPRT,1,1
2020-09-28,KVHI,1,1
2020-09-28,COLM,0,0
2020-09-28,STMP,0,0
2020-09-29,HAS,0,0
2020-09-29,XLNX,0,0
2020-09-29,IDXX,0,0
2020-09-29,CPK,1,1
2020-09-29,PRGS,1,1
2020-09-29,OMC,0,0
2020-09-29,PII,0,0
2020-09-29,SYKE,1,0
2020-09-29,NTWK,0,0
2020-09-29,JOE,0,0
2020-09-29,CLDX,1,1
2020-09-29,PKI,1,0
2020-09-29,LANC,0,0
2020-09-29,GPS,0,0
2020-09-29,CRUS,1,0
2020-09-29,NEOG,1,0
2020-09-29,WHR,0,0
2020-09-29,DHI,1,0
2020-09-29,ROCK,1,1
2020-09-29,PWR,0,0
2020-09-29,ALNY,1,1
2020-09-29,UEPS,1,1
2020-09-29,COLM,1,1
2020-09-29,LH,0,0
2020-09-29,CAMP,0,1
2020-09-29,SSD,0,0
2020-09-29,KSS,1,1
2020-09-29,TXN,0,0
2020-09-29,NPO,0,0
2020-09-29,DKS,0,0
2020-09-29,BGFV,1,0
2020-09-29,BGCP,0,0
2020-09-29,ORN,0,0
2020-09-29,CNX,1,1
2020-09-29,MWA,0,0
2020-09-29,SCVL,1,1
2020-09-29,EQT,1,1
2020-09-29,WRLD,1,0
2020-09-29,DUK,0,0
2020-09-29,CRIS,0,0
2020-09-29,MDC,0,0
2020-09-29,BBBY,0,0
2020-09-29,ALGT,0,0
2020-09-29,TTEK,0,0
2020-09-29,IPI,1,1
2020-09-29,NEOG,1,0
2020-09-29,TITN,0,0
2020-09-29,HUSA,1,1
2020-09-29,INOD,1,1
2020-09-29,NCR,1,1
2020-09-29,FBNC,1,0
2020-09-29,PEGA,0,0
2020-09-29,CNP,0,0
2020-09-29,NP,0,0
2020-09-29,CVM,0,0
2020-09-29,COST,0,0
2020-09-29,MORN,0,0
2020-09-29,DE,1,0
2020-09-29,AAON,1,1
2020-09-29,SXI,0,0
2020-09-30,ED,1,1
2020-09-30,AAON,0,0
2020-09-30,CNX,1,0
2020-09-30,AMG,0,0
2020-09-30,ACM,1,0
2020-09-30,AAON,0,0
2020-09-30,AMG,0,0
2020-09-30,PEGA,0,0
2020-09-30,CNX,1,0
2020-09-30,AXTI,1,1
2020-09-30,SGMO,1,1
2020-09-30,AEP,1,1
2020-09-30,NFLX,0,0
2020-09-30,CWST,0,0
2020-09-30,DUK,1,1
2020-09-30,PLT,0,0
2020-09-30,BBBY,0,0
2020-09-30,HAS,1,1
2020-09-30,BBW,0,0
2020-09-30,UNFI,1,1
2020-09-30,POOL,1,1
2020-09-30,TTGT,0,0
2020-09-30,SNX,1,1
2020-09-30,LHCG,1,1
2020-09-30,NUS,0,0
2020-09-30,SYKE,0,0
2020-09-30,TFSL,0,0
2020-09-30,NP,0,0
2020-09-30,HES,0,0
2020-09-30,FTEK,0,1
2020-09-30,DHI,1,0
2020-09-30,BGFV,1,1
2020-09-30,DHR,1,1
2020-09-30,AMGN,1,0
2020-09-30,LQDT,0,0
2020-09-30,URI,0,0
2020-09-30,WRLD,1,1
2020-09-30,MASI,1,1
2020-09-30,TDC,0,0
2020-09-30,TXN,0,0
2020-09-30,PII,0,0
2020-09-30,PKI,1,1
2020-10-01,ADI,1,1
2020-10-01,TFSL,0,0
2020-10-01,PNM,0,0
2020-10-01,INOD,0,0
2020-10-01,WRLD,1,0
2020-10-01,ETR,1,1
2020-10-01,SCVL,0,0
2020-10-01,IPGP,1,1
2020-10-01,IDXX,1,1
2020-10-01,ITRI,1,1
2020-10-01,AMGN,0,1
2020-10-01,MASI,0,0
2020-10-01,FTEK,0,0
2020-10-01,SO,1,1
2020-10-01,SCHW,1,1
2020-10-01,COST,0,1
2020-10-01,TDC,1,0
2020-10-01,DAR,1,1
2020-10-01,TYL,1,1
2020-10-01,GVA,0,0
2020-10-01,SWKS,1,1
2020-10-01,FLO,1,1
2020-10-01,DIS,0,0
2020-10-01,THO,1,1
2020-10-01,HAS,0,0
2020-10-01,OSTK,1,1
2020-10-01,HRB,0,0
2020-10-01,PHM,1,1
2020-10-01,DHI,1,1
2020-10-01,AMD,1,1
2020-10-01,TXN,1,1
2020-10-01,CLDX,0,0
2020-10-01,AEL,1,1
2020-10-01,PNW,1,1
2020-10-01,AEP,0,0
2020-10-01,CRIS,1,1
2020-10-01,BRKS,0,0
2020-10-01,PII,0,0
2020-10-01,NVR,1,1
2020-10-01,TREX,1,1
2020-10-01,XLNX,1,1
2020-10-01,HOV,1,1
2020-10-01,INTC,1,1
2020-10-01,WEN,1,1
2020-10-01,COHU,1,1
2020-10-01,DKS,1,1
2020-10-01,CGA,1,1
2020-10-01,NFLX,1,1
2020-10-01,SXI,1,0
2020-10-01,STC,0,0
2020-10-01,SWN,1,1
2020-10-01,LLY,1,1
2020-10-01,BBY,1,1
2020-10-01,SXI,1,0
2020-10-01,STMP,1,1
2020-10-01,MORN,1,1
2020-10-01,NVDA,1,1
2020-10-01,BBW,0,0
2020-10-01,COG,1,1
2020-10-01,MASI,0,0
2020-10-02,TFSL,1,1
2020-10-02,CWST,1,1
2020-10-02,SO,0,0
2020-10-02,NVDA,0,0
2020-10-02,MKTX,0,0
2020-10-02,MOH,1,0
2020-10-02,TDC,1,1
2020-10-02,CI,0,0
2020-10-02,CCK,1,0
2020-10-02,TMO,0,0
2020-10-02,FBNC,1,1
2020-10-02,DDS,1,0
2020-10-02,SWM,0,0
2020-10-02,LLY,1,0
2020-10-02,CASY,1,0
2020-10-02,SWX,0,0
2020-10-02,IPI,0,0
2020-10-02,GPS,1,1
2020-10-02,INOD,0,0
2020-10-02,GFF,0,0
2020-10-02,OSUR,1,0
2020-10-02,LEA,0,0
2020-10-02,KFY,1,0
2020-10-02,ORN,0,0
2020-10-02,NFLX,0,0
2020-10-02,AMG,0,0
2020-10-02,TXN,0,0
2020-10-02,DSPG,0,0
2020-10-02,URI,1,1
2020-10-02,VRTS,1,1
2020-10-02,TITN,1,1
2020-10-02,GPI,1,1
2020-10-02,BC,1,0
2020-10-02,CYTK,1,1
2020-10-02,DY,0,0
2020-10-02,RDNT,0,0
2020-10-02,BLK,1,0
2020-10-02,MRK,1,1
2020-10-02,TEX,1,0
2020-10-02,APEI,1,0
2020-10-02,TEX,1,0
2020-10-02,BRKS,0,0
2020-10-02,SEM,1,1
2020-10-02,HURN,0,0
2020-10-02,SSD,1,1
2020-10-02,PII,1,1
2020-10-02,APEI,1,0
2020-10-02,BPOP,1,0
2020-10-02,WTS,0,0
2020-10-02,NSIT,0,0
2020-10-02,MAN,1,1
2020-10-02,ITRI,0,0
2020-10-02,BBBY,1,1
2020-10-02,WWW,1,0
2020-10-02,YRCW,0,0
2020-10-02,HAIN,1,0
2020-10-02,HCSG,1,1
2020-10-02,PHM,0,0
2020-10-02,LAD,1,1
2020-10-02,TTEK,0,1
2020-10-02,SXI,1,1
2020-10-02,DE,1,1
2020-10-02,SIVB,0,0
2020-10-02,PWR,1,1
2020-10-02,NTGR,0,0
2020-10-02,ROK,0,0
2020-10-02,HAIN,1,0
2020-10-02,NEOG,1,1
2020-10-02,STC,1,1
2020-10-02,TROW,0,0
2020-10-02,OC,1,1
2020-10-02,ROST,1,0
2020-10-02,HIBB,1,0
2020-10-02,CLDX,0,0
2020-10-02,OGE,0,0
2020-10-02,VG,0,0
2020-10-02,ROK,0,0
2020-10-02,NUS,1,1
2020-10-02,CAG,1,1
2020-10-02,AMKR,0,0
2020-10-02,A,0,0
2020-10-02,A,0,0
2020-10-02,AMP,0,0
2020-10-02,GWW,0,0
2020-10-02,SEE,1,0
2020-10-02,MTX,1,1
2020-10-02,CMI,0,0
2020-10-02,FAST,0,0
2020-10-05,A,1,1
2020-10-05,RCII,1,1
2020-10-05,DRRX,1,1
2020-10-05,PLT,1,1
2020-10-05,AMG,1,1
2020-10-05,WCC,1,1
2020-10-05,NYT,1,1
2020-10-05,DDS,1,1
2020-10-05,FIX,1,1
2020-10-05,SAH,1,1
2020-10-05,SEE,1,1
2020-10-05,ENSG,1,1
2020-10-05,DCI,1,1
2020-10-05,CL,1,1
2020-10-05,FAST,1,1
2020-10-05,OFG,1,1
2020-10-05,FLIR,0,0
2020-10-05,DBD,1,1
2020-10-05,SIVB,0,0
2020-10-05,SWX,1,1
2020-10-05,QDEL,1,1
2020-10-05,UNH,1,0
2020-10-05,MOD,1,1
2020-10-05,MCHP,1,1
2020-10-05,KFY,1,1
2020-10-05,PCTI,1,1
2020-10-05,EXP,0,0
2020-10-05,SWK,1,1
2020-10-05,RGEN,1,1
2020-10-05,BLK,1,1
2020-10-05,AN,1,1
2020-10-05,OPTT,1,1
2020-10-05,ROK,1,1
2020-10-05,SXT,1,1
2020-10-05,CASY,1,1
2020-10-05,IIVI,1,1
2020-10-05,ZBRA,1,1
2020-10-05,AMP,1,1
2020-10-05,AJG,0,1
2020-10-05,LQDT,1,1
2020-10-05,FLIR,0,0
2020-10-05,GFF,1,1
2020-10-05,AMGN,0,1
2020-10-05,EV,1,1
2020-10-05,AYI,1,1
2020-10-05,QCOM,1,1
2020-10-05,CMI,1,1
2020-10-05,ETR,1,1
2020-10-05,FHN,1,1
2020-10-05,CNC,1,1
2020-10-05,SIVB,0,0
2020-10-05,AEIS,1,1
2020-10-05,FCEL,0,1
2020-10-05,FTEK,0,0
2020-10-05,BC,1,1
2020-10-05,HEES,1,1
2020-10-05,PCAR,1,1
2020-10-05,JOE,1,1
2020-10-05,HE,1,1
2020-10-05,ANF,1,1
2020-10-05,REGN,1,1
2020-10-05,BPOP,1,1
2020-10-05,HAIN,1,1
2020-10-05,CRL,1,1
2020-10-05,NSIT,1,1
2020-10-05,TECH,0,0
2020-10-05,APOG,1,0
2020-10-05,SLAB,0,0
2020-10-05,MHK,1,1
2020-10-05,SWM,1,1
2020-10-05,NWE,0,0
2020-10-05,SLAB,0,0
2020-10-05,SRI,1,1
2020-10-05,SNV,1,1
2020-10-05,AEE,1,1
2020-10-05,FLR,1,0
2020-10-05,MOH,1,1
2020-10-05,RHI,1,1
2020-10-05,SCSC,1,1
2020-10-05,WWW,1,1
2020-10-05,TECH,0,0
2020-10-05,FCF,1,1
2020-10-05,ADTN,1,1
2020-10-05,COF,1,1
2020-10-05,UNP,0,0
2020-10-05,TER,0,1
2020-10-05,WSFS,1,0
2020-10-05,BRKS,1,1
2020-10-05,GTS,1,1
2020-10-05,NPO,1,1
2020-10-05,PLUG,1,1
2020-10-05,GWW,1,1
2020-10-05,WSM,1,1
2020-10-05,OGE,1,1
2020-10-05,DFS,1,1
2020-10-05,WST,1,1
2020-10-05,ARW,1,1
2020-10-05,MYRG,1,1
2020-10-05,LII,1,1
2020-10-05,TDC,0,0
2020-10-05,PAG,1,1
2020-10-05,MCD,1,1
2020-10-05,UMPQ,1,1
2020-10-05,LKFN,0,0
2020-10-05,ASTE,1,1
2020-10-05,HURN,0,0
2020-10-05,LDL,1,1
2020-10-05,CINF,1,1
2020-10-05,SASR,0,1
2020-10-05,APEI,1,1
2020-10-05,FLWS,1,1
2020-10-05,VSH,1,1
2020-10-05,IBKR,1,1
2020-10-05,TSCO,1,1
2020-10-05,ORN,1,1
2020-10-05,WTFC,1,1
2020-10-05,UNP,0,0
2020-10-05,HBI,0,1
2020-10-05,CNK,1,1
2020-10-05,TEX,1,1
2020-10-05,WGO,1,1
2020-10-05,NTGR,0,1
2020-10-05,HUM,1,1
2020-10-05,SEIC,1,1
2020-10-05,GLDD,1,1
2020-10-05,BGCP,1,1
2020-10-05,SEM,0,0
2020-10-05,CMP,0,1
2020-10-05,TROW,1,1
2020-10-05,BLL,1,1
2020-10-05,CEVA,0,0
2020-10-05,MA,0,0
2020-10-05,BBBY,1,0
2020-10-05,VFC,1,0
2020-10-05,FBP,1,1
2020-10-05,CMA,0,0
2020-10-05,VICR,0,0
2020-10-05,KRA,1,1
2020-10-05,PODD,0,0
2020-10-05,WTS,1,1
2020-10-05,VRTS,0,0
2020-10-05,GTLS,0,1
2020-10-05,RF,1,1
2020-10-05,CKH,0,0
2020-10-05,RELL,0,0
2020-10-05,OLN,1,1
2020-10-05,PFG,0,0
2020-10-05,WNC,1,1
2020-10-05,KRNY,0,0
2020-10-05,BWEN,0,0
2020-10-05,ATSG,0,1
2020-10-05,AFG,1,1
2020-10-05,CAT,0,0
2020-10-05,CRM,0,0
2020-10-05,NEOG,1,0
2020-10-05,CAG,1,0
2020-10-05,TRS,0,0
2020-10-05,IMGN,1,1
2020-10-05,OSUR,1,1
2020-10-05,R,1,1
2020-10-05,CRM,0,0
2020-10-05,LH,1,1
2020-10-05,CNP,1,1
2020-10-05,IDA,0,0
2020-10-05,UVV,0,0
2020-10-05,CCK,1,1
2020-10-05,TTEC,1,0
2020-10-05,TMO,1,1
2020-10-05,BKH,1,0
2020-10-05,HLIT,0,0
2020-10-05,HLIT,0,0
2020-10-05,PNM,1,1
2020-10-05,HLIT,0,0
2020-10-05,DY,1,1
2020-10-05,AEP,1,1
2020-10-05,MKTX,0,1
2020-10-05,RNWK,0,0
2020-10-06,XRX,1,0
2020-10-06,ACOR,1,1
2020-10-06,SMG,0,0
2020-10-06,CCBG,0,0
2020-10-06,STLD,1,0
2020-10-06,PXLW,0,0
2020-10-06,BMY,1,1
2020-10-06,EXC,1,1
2020-10-06,IEX,0,0
2020-10-06,FELE,1,1
2020-10-06,PDFS,1,1
2020-10-06,FITB,0,0
2020-10-06,DY,1,0
2020-10-06,CAT,0,0
2020-10-06,CI,0,0
2020-10-06,RCII,1,0
2020-10-06,HAIN,0,0
2020-10-06,IBKR,0,0
2020-10-06,BWEN,1,1
2020-10-06,PEGA,1,1
2020-10-06,ROG,0,0
2020-10-06,KELYA,1,1
2020-10-06,RJF,0,0
2020-10-06,SYK,0,0
2020-10-06,HLIT,0,0
2020-10-06,CEVA,0,0
2020-10-06,MYRG,1,0
2020-10-06,LPSN,1,1
2020-10-06,WWW,0,0
2020-10-06,TSCO,0,0
2020-10-06,UFI,0,0
2020-10-06,VMW,1,1
2020-10-06,ITW,0,0
2020-10-06,COLM,0,0
2020-10-06,RJF,0,0
2020-10-06,LL,1,1
2020-10-06,IFF,1,1
2020-10-06,URI,1,1
2020-10-06,CNK,1,0
2020-10-06,TECH,1,1
2020-10-06,R,1,0
2020-10-06,ORA,1,1
2020-10-06,BDC,1,0
2020-10-06,CMS,1,1
2020-10-06,HOMB,0,0
2020-10-06,WWW,0,0
2020-10-06,BECN,1,1
2020-10-06,SMG,0,0
2020-10-06,MGRC,1,0
2020-10-06,OTTR,1,1
2020-10-06,RDN,1,1
2020-10-06,CL,0,0
2020-10-06,SNA,1,1
2020-10-06,CINF,0,0
2020-10-06,IT,0,0
2020-10-06,CTS,0,1
2020-10-06,MTG,1,0
2020-10-06,MGI,1,1
2020-10-06,BANR,1,0
2020-10-06,TREE,0,0
2020-10-06,USNA,0,0
2020-10-06,EBS,1,1
2020-10-06,BKH,1,1
2020-10-06,BLKB,0,0
2020-10-06,FFIV,0,0
2020-10-06,BLL,0,0
2020-10-06,BCPC,0,1
2020-10-06,UGI,1,1
2020-10-06,KFRC,0,0
2020-10-06,LNDC,1,1
2020-10-06,EIX,1,1
2020-10-06,BLK,0,0
2020-10-06,UNH,1,0
2020-10-06,FE,1,1
2020-10-06,CYTK,1,1
2020-10-06,IDA,1,1
2020-10-06,VSH,1,0
2020-10-06,COLM,0,0
2020-10-06,VSH,1,0
2020-10-06,GTLS,0,0
2020-10-06,COLM,0,0
2020-10-06,EV,1,0
2020-10-06,RNWK,1,1
2020-10-06,OSTK,0,0
2020-10-06,BK,0,0
2020-10-06,VRTX,0,0
2020-10-06,UNF,0,0
2020-10-06,RF,1,0
2020-10-06,TDC,0,0
2020-10-06,RELL,0,0
2020-10-06,MSFT,0,0
2020-10-06,ABCB,1,1
2020-10-06,DFS,0,0
2020-10-06,BRKR,1,0
2020-10-06,AMSC,1,0
2020-10-06,AWR,0,0
2020-10-06,RNST,1,1
2020-10-06,NSIT,1,0
2020-10-06,SWK,1,0
2020-10-06,TTMI,1,1
2020-10-06,CLDX,1,0
2020-10-06,SFE,0,0
2020-10-06,CVLT,1,1
2020-10-06,MPWR,0,0
2020-10-06,PRO,0,0
2020-10-06,COST,0,0
2020-10-06,COWN,0,0
2020-10-06,WNC,0,0
2020-10-06,WCC,1,0
2020-10-06,LGND,0,0
2020-10-06,ATSG,1,0
2020-10-06,TRC,0,0
2020-10-06,CHRW,0,0
2020-10-07,GLW,1,1
2020-10-07,FE,1,0
2020-10-07,GGG,1,1
2020-10-07,IFF,0,0
2020-10-07,ENSG,1,0
2020-10-07,XRX,1,1
2020-10-07,R,0,0
2020-10-07,SYK,1,1
2020-10-07,SIVB,1,1
2020-10-07,PG,0,1
2020-10-07,MTG,1,1
2020-10-07,FFIV,1,1
2020-10-07,IIVI,1,0
2020-10-07,AXAS,0,0
2020-10-07,GVA,1,0
2020-10-07,CE,1,1
2020-10-07,LKFN,1,1
2020-10-07,UCBI,1,1
2020-10-07,AME,1,1
2020-10-07,EBS,1,0
2020-10-07,NNBR,1,1
2020-10-07,BDC,1,1
2020-10-07,BEN,1,1
2020-10-07,HURN,1,1
2020-10-07,LRCX,0,0
2020-10-07,IIVI,1,0
2020-10-07,UNH,1,1
2020-10-07,EWBC,1,1
2020-10-07,TRC,1,1
2020-10-07,UMBF,1,1
2020-10-07,FLR,1,1
2020-10-07,RPM,1,1
2020-10-07,CCMP,1,1
2020-10-07,MXIM,1,1
2020-10-07,YRCW,1,1
2020-10-07,SWK,1,0
2020-10-07,MOS,1,1
2020-10-07,MANH,1,1
2020-10-07,AEIS,1,0
2020-10-07,KMB,1,1
2020-10-07,CMC,1,1
2020-10-07,AEIS,1,0
2020-10-07,FITB,1,0
2020-10-07,UFI,1,1
2020-10-07,AEP,0,0
2020-10-07,VRSN,0,0
2020-10-07,FOLD,1,0
2020-10-07,STT,0,0
2020-10-07,MORN,0,0
2020-10-07,IART,1,1
2020-10-07,ZIXI,1,0
2020-10-07,SPTN,0,0
2020-10-07,CHRW,1,1
2020-10-07,DRRX,1,0
2020-10-07,LGND,1,1
2020-10-07,FCEL,0,0
2020-10-07,PBCT,1,1
2020-10-07,SRE,1,0
2020-10-07,UVV,1,1
2020-10-07,BLKB,0,0
2020-10-07,FTNT,1,1
2020-10-07,AJG,0,0
2020-10-07,FOLD,1,0
2020-10-07,PAG,0,0
2020-10-07,ALXN,1,1
2020-10-07,LOW,1,0
2020-10-07,VNDA,0,1
2020-10-07,SLAB,1,0
2020-10-07,AMSC,1,1
2020-10-07,HLIT,1,0
2020-10-07,RELL,1,1
2020-10-07,CYTK,0,0
2020-10-07,COWN,1,1
2020-10-07,AMWD,1,1
2020-10-07,ZAGG,0,0
2020-10-07,HIBB,0,1
2020-10-07,NL,1,1
2020-10-07,FCN,1,1
2020-10-07,CENTA,0,0
2020-10-07,SXI,0,0
2020-10-07,CRM,1,1
2020-10-07,MGI,0,0
2020-10-07,MGRC,1,1
2020-10-07,ABC,0,0
2020-10-07,MHK,0,0
2020-10-07,MHK,0,0
2020-10-07,LDL,0,0
2020-10-07,UNP,1,1
2020-10-07,SNA,0,0
2020-10-07,PRO,1,1
2020-10-07,PDFS,1,0
2020-10-07,SNV,1,0
2020-10-07,PFG,1,1
2020-10-07,ADM,1,0
2020-10-07,CONN,1,1
2020-10-07,MKSI,1,1
2020-10-07,RGS,1,1
2020-10-07,WST,1,0
2020-10-07,RGEN,0,0
2020-10-07,ARAY,0,1
2020-10-07,CRK,1,1
2020-10-07,WAL,1,1
2020-10-07,FULT,0,1
2020-10-07,FWRD,1,1
2020-10-07,CTSH,1,1
2020-10-07,CIR,1,1
2020-10-07,FSLR,1,1
2020-10-07,OLN,1,0
2020-10-07,LZB,1,0
2020-10-07,IEX,1,1
2020-10-07,INFN,0,0
2020-10-07,CMA,1,1
2020-10-07,TKR,1,1
2020-10-07,WTFC,1,0
2020-10-07,THO,0,0
2020-10-07,KFRC,1,1
2020-10-07,HOMB,1,1
2020-10-07,STRL,1,1
2020-10-07,NOG,0,0
2020-10-07,AMD,0,0
2020-10-07,POWI,0,0
2020-10-07,THFF,1,1
2020-10-07,HI,1,1
2020-10-07,POWI,0,0
2020-10-07,RS,1,0
2020-10-07,TXRH,1,1
2020-10-07,BXS,1,1
2020-10-07,MPWR,1,1
2020-10-07,NPO,1,0
2020-10-07,BANR,1,1
2020-10-07,MTN,1,1
2020-10-07,TOWN,1,1
2020-10-07,ACIW,0,1
2020-10-07,AMKR,1,1
2020-10-07,SFNC,1,1
2020-10-07,EVC,0,1
2020-10-07,GPS,0,1
2020-10-07,MDRX,0,0
2020-10-07,EXC,1,0
2020-10-07,BIG,1,1
2020-10-07,LEA,1,1
2020-10-07,GPI,1,1
2020-10-07,PODD,1,1
2020-10-07,BRKR,1,1
