Date,Stock,Prediction,Actual
2020-06-26,PDCO,1,1
2020-06-26,GIS,1,1
2020-06-26,SCHW,1,1
2020-06-26,KAR,1,1
2020-06-26,EQT,1,1
2020-06-26,EV,1,1
2020-06-26,HCKT,1,1
2020-06-26,BIG,0,1
2020-06-26,EVC,1,1
2020-06-26,AWR,1,1
2020-06-26,HBAN,1,1
2020-06-26,TBNK,1,1
2020-06-26,UEPS,0,1
2020-06-26,KLIC,1,1
2020-06-26,HRB,1,0
2020-06-26,AMD,1,1
2020-06-26,USM,1,1
2020-06-26,ODP,1,1
2020-06-26,CPK,0,1
2020-06-26,IRDM,1,1
2020-06-26,NUVA,1,1
2020-06-26,COF,1,1
2020-06-26,NL,1,1
2020-06-26,CWT,1,1
2020-06-26,MHO,1,1
2020-06-26,EXAS,1,1
2020-06-26,RF,1,1
2020-06-26,WWE,1,1
2020-06-26,PNW,0,0
2020-06-26,DPZ,1,1
2020-06-26,SYNA,1,1
2020-06-26,SIRI,1,1
2020-06-26,ITRI,1,1
2020-06-26,RRC,1,1
2020-06-26,COG,1,1
2020-06-26,CTXS,1,0
2020-06-26,LLNW,0,1
2020-06-26,CNK,1,1
2020-06-26,DUK,0,0
2020-06-26,GOOG,0,1
2020-06-26,COKE,0,1
2020-06-29,PEGA,0,0
2020-06-29,MLHR,0,0
2020-06-29,MPWR,1,0
2020-06-29,LTBR,1,1
2020-06-29,LPSN,0,0
2020-06-29,CSGS,0,0
2020-06-29,SYNA,0,0
2020-06-29,SCHL,0,0
2020-06-29,LEA,0,0
2020-06-29,WTFC,0,0
2020-06-29,LLNW,0,0
2020-06-29,COG,0,0
2020-06-29,TYL,0,0
2020-06-29,NUVA,0,0
2020-06-29,KR,1,1
2020-06-29,HZO,1,0
2020-06-29,FTEK,0,1
2020-06-29,GD,0,0
2020-06-29,D,0,0
2020-06-29,ERII,1,0
2020-06-29,ERII,1,0
2020-06-29,LII,1,0
2020-06-29,CMTL,0,0
2020-06-29,COKE,0,0
2020-06-29,MORN,0,1
2020-06-29,CPRT,0,0
2020-06-29,COG,0,0
2020-06-29,CERS,0,0
2020-06-29,GNTX,0,0
2020-06-29,AIG,0,0
2020-06-29,BLDR,0,0
2020-06-29,INO,0,0
2020-06-29,PRGX,0,1
2020-06-29,RAD,0,0
2020-06-29,NDSN,0,0
2020-06-29,THG,0,0
2020-06-29,RDN,0,0
2020-06-29,DUK,0,0
2020-06-29,TTWO,0,0
2020-06-30,PEBO,0,0
2020-06-30,WABC,0,0
2020-06-30,PG,0,0
2020-06-30,NEM,1,1
2020-06-30,DXCM,0,0
2020-06-30,NKE,0,0
2020-06-30,IBOC,0,0
2020-06-30,FDX,0,0
2020-06-30,KBH,0,0
2020-06-30,MTRX,0,0
2020-06-30,LNDC,1,1
2020-06-30,AKAM,1,1
2020-06-30,MED,0,0
2020-06-30,HALO,1,0
2020-06-30,BGFV,0,0
2020-06-30,MASI,0,0
2020-06-30,NJR,0,0
2020-06-30,SLM,0,0
2020-06-30,CTXS,1,0
2020-06-30,KALU,0,0
2020-06-30,MDC,0,0
2020-06-30,CAG,1,1
2020-06-30,BRKL,0,0
2020-06-30,UCBI,0,0
2020-06-30,PHM,0,0
2020-06-30,LMNX,1,1
2020-06-30,TMO,1,1
2020-06-30,ERII,1,1
2020-06-30,CTRN,1,1
2020-06-30,OSUR,1,1
2020-06-30,EQT,0,0
2020-06-30,ITRI,0,0
2020-06-30,DRRX,1,0
2020-06-30,CPST,0,1
2020-06-30,AMSC,1,0
2020-06-30,WCC,0,0
2020-07-01,YRCW,0,1
2020-07-01,CVM,1,0
2020-07-01,WCC,1,1
2020-07-01,FDS,1,0
2020-07-01,STMP,1,1
2020-07-01,PXD,0,0
2020-07-01,BHLB,0,0
2020-07-01,EPAY,0,0
2020-07-01,FISV,0,0
2020-07-01,LII,1,0
2020-07-01,INTU,1,1
2020-07-01,CLNE,0,0
2020-07-01,NBTB,0,0
2020-07-01,CLH,0,0
2020-07-01,PRGX,0,0
2020-07-01,CMCSA,0,0
2020-07-01,FCEL,0,0
2020-07-01,PG,0,0
2020-07-01,FCF,0,0
2020-07-01,PEGA,1,1
2020-07-01,CNP,1,1
2020-07-01,FSS,0,0
2020-07-01,CTXS,1,1
2020-07-01,EGHT,1,1
2020-07-01,FSS,0,0
2020-07-01,FMBI,0,0
2020-07-01,VRSK,0,1
2020-07-01,RGEN,1,1
2020-07-01,IIVI,1,1
2020-07-01,RF,0,0
2020-07-01,FDX,1,1
2020-07-01,SCS,1,1
2020-07-01,CDNS,1,1
2020-07-01,LRN,1,1
2020-07-01,CPST,0,0
2020-07-02,BDX,1,0
2020-07-02,AMGN,1,1
2020-07-02,ABG,0,0
2020-07-02,XLNX,0,0
2020-07-02,PRAA,0,0
2020-07-02,FAST,1,1
2020-07-02,WCC,0,0
2020-07-02,CHE,1,1
2020-07-02,DCO,0,0
2020-07-02,POWL,0,0
2020-07-02,DRRX,1,0
2020-07-02,YRCW,0,0
2020-07-02,EXPO,1,1
2020-07-02,EVR,0,0
2020-07-02,SAH,1,1
2020-07-02,EME,1,0
2020-07-02,HZO,1,0
2020-07-02,HAYN,0,0
2020-07-02,ANSS,1,0
2020-07-02,GCO,0,0
2020-07-02,AAWW,0,1
2020-07-02,NUS,0,1
2020-07-02,HIBB,1,1
2020-07-02,JBHT,0,0
2020-07-02,TUP,0,0
2020-07-02,ERII,0,1
2020-07-02,PZZA,0,0
2020-07-02,THFF,1,0
2020-07-06,OMI,0,0
2020-07-06,AMSC,0,0
2020-07-06,TMO,1,0
2020-07-06,IBKR,1,1
2020-07-06,CPSI,0,0
2020-07-06,TKR,1,0
2020-07-06,EFX,1,0
2020-07-06,WBS,0,0
2020-07-06,VECO,1,1
2020-07-06,MPWR,1,1
2020-07-06,TJX,0,0
2020-07-06,TMO,1,0
2020-07-06,COST,1,1
2020-07-06,NSC,0,0
2020-07-06,HES,0,0
2020-07-06,KFY,1,0
2020-07-06,ODFL,1,1
2020-07-06,TEN,0,0
2020-07-06,TEN,0,0
2020-07-06,TREE,1,1
2020-07-06,VG,1,0
2020-07-06,LQDT,1,1
2020-07-06,HSIC,0,0
2020-07-06,TMO,1,0
2020-07-06,AAON,1,0
2020-07-06,RHI,0,0
2020-07-06,KOP,1,0
2020-07-06,ISRG,0,0
2020-07-06,HSC,1,0
2020-07-06,DHI,1,0
2020-07-06,CHH,0,0
2020-07-06,STBA,0,0
2020-07-06,PKG,0,0
2020-07-06,NOC,0,0
2020-07-06,MTSC,0,0
2020-07-06,STBA,0,0
2020-07-06,CIEN,1,1
2020-07-06,SCHN,0,0
2020-07-06,KMT,0,0
2020-07-06,SYKE,0,0
2020-07-06,ABCB,0,0
2020-07-06,JACK,1,1
2020-07-06,GT,1,0
2020-07-06,SCS,0,0
2020-07-06,SCHL,0,0
2020-07-06,LRN,1,0
2020-07-06,ANSS,1,1
2020-07-06,CREE,0,0
2020-07-06,ALL,0,0
2020-07-06,EBS,0,1
2020-07-06,SBNY,0,0
2020-07-06,ALL,0,0
2020-07-06,VOXX,0,0
2020-07-06,CTBI,0,0
2020-07-06,HBAN,0,0
2020-07-06,SAIA,1,1
2020-07-06,AMAT,1,1
2020-07-06,XLNX,1,1
2020-07-06,SWX,0,0
2020-07-06,DVA,1,0
2020-07-06,MOS,0,0
2020-07-06,POOL,0,0
2020-07-06,RDN,0,0
2020-07-06,SYKE,0,0
2020-07-06,ACIW,1,0
2020-07-06,BHLB,0,0
2020-07-06,PBCT,0,0
2020-07-06,RDN,0,0
2020-07-06,GD,0,0
2020-07-06,RSG,0,0
2020-07-06,HZO,1,1
2020-07-06,ALGT,0,0
2020-07-06,KR,0,0
2020-07-06,NP,0,0
2020-07-06,PG,1,1
2020-07-06,GOOG,1,1
2020-07-06,CMG,1,1
2020-07-06,MASI,1,1
2020-07-06,ALGT,0,0
2020-07-06,THC,0,0
2020-07-06,GTS,0,0
2020-07-06,SNA,0,0
2020-07-06,BDX,1,1
2020-07-06,GCO,0,0
2020-07-06,FULT,0,0
2020-07-06,TOWN,0,0
2020-07-06,AKAM,1,1
2020-07-06,SYNA,0,0
2020-07-06,REV,0,0
2020-07-06,ALGT,0,0
2020-07-06,TRST,0,0
2020-07-07,INT,0,0
2020-07-07,LORL,1,1
2020-07-07,VRTS,1,1
2020-07-07,CHRW,1,0
2020-07-07,SAM,1,1
2020-07-07,WGO,1,1
2020-07-07,SUP,0,0
2020-07-07,TBI,1,1
2020-07-07,PETS,0,0
2020-07-07,ANSS,0,0
2020-07-07,RGA,0,0
2020-07-07,BOH,0,0
2020-07-07,TUP,1,1
2020-07-07,PEBO,0,0
2020-07-07,LPX,1,0
2020-07-07,DPZ,1,0
2020-07-07,WLK,1,0
2020-07-07,JBHT,1,1
2020-07-07,WLK,1,0
2020-07-07,EGOV,0,0
2020-07-07,HAE,1,0
2020-07-07,THG,0,0
2020-07-07,BYD,1,1
2020-07-07,AIG,0,0
2020-07-07,WMT,0,1
2020-07-07,CPF,0,0
2020-07-07,EXTR,1,1
2020-07-07,ABCB,0,0
2020-07-07,LZB,1,0
2020-07-07,AN,0,0
2020-07-07,NI,1,0
2020-07-07,EXPO,0,0
2020-07-07,CVS,0,0
2020-07-07,SFE,1,1
2020-07-07,D,0,1
2020-07-07,MKTX,1,1
2020-07-07,ACIW,1,1
2020-07-07,ORI,0,0
2020-07-07,EPAY,1,1
2020-07-07,MLHR,1,1
2020-07-07,HCSG,1,1
2020-07-07,LUB,1,1
2020-07-07,NAV,1,0
2020-07-07,IPG,0,0
2020-07-07,ABG,1,1
2020-07-07,FCEL,0,0
2020-07-07,CHS,0,0
2020-07-07,KOP,1,0
2020-07-07,AMED,0,0
2020-07-07,VG,1,1
2020-07-07,MANH,0,0
2020-07-07,CRMT,1,0
2020-07-07,APD,1,1
2020-07-07,TMO,1,1
2020-07-07,GS,1,0
2020-07-08,DXCM,1,1
2020-07-08,FTNT,1,1
2020-07-08,NP,1,0
2020-07-08,FSS,1,1
2020-07-08,JBHT,1,0
2020-07-08,ASTC,0,0
2020-07-08,KEX,1,1
2020-07-08,UNFI,1,1
2020-07-08,TRMK,1,1
2020-07-08,SSD,1,0
2020-07-08,MCO,1,1
2020-07-08,GRA,1,0
2020-07-08,FSLR,0,1
2020-07-08,RBCAA,1,1
2020-07-08,IVC,1,0
2020-07-08,AN,1,1
2020-07-08,MHK,1,0
2020-07-08,DISCK,1,1
2020-07-08,DOV,1,0
2020-07-08,AGCO,1,0
2020-07-08,MTH,1,1
2020-07-08,OMER,1,1
2020-07-08,EW,1,0
2020-07-08,CFX,1,0
2020-07-08,CNMD,1,0
2020-07-08,PKI,1,1
2020-07-08,NOV,0,0
2020-07-08,PZZA,1,1
2020-07-08,ENZ,0,1
2020-07-08,MCK,1,1
2020-07-08,OSIS,1,1
2020-07-08,INFI,0,1
2020-07-08,AFG,0,0
2020-07-08,PAG,1,0
2020-07-08,CINF,0,1
2020-07-08,OSUR,1,0
2020-07-08,BGS,0,0
2020-07-08,SEE,0,0
2020-07-08,WASH,1,1
2020-07-08,EOG,1,0
2020-07-08,LII,1,1
2020-07-08,LUB,1,0
2020-07-08,DE,1,0
2020-07-08,AJG,1,0
2020-07-08,CAT,1,0
2020-07-08,CCBG,1,0
2020-07-08,NTGR,1,0
2020-07-08,NTGR,1,0
2020-07-08,CLNE,1,1
2020-07-08,ALL,1,1
2020-07-08,TOWN,1,0
2020-07-08,LH,1,0
2020-07-08,NOC,0,0
2020-07-08,LPX,0,0
2020-07-08,APA,0,0
2020-07-08,XRAY,1,1
2020-07-08,COLM,1,0
2020-07-08,MDC,1,1
2020-07-08,NJR,1,0
2020-07-08,WHR,1,1
2020-07-08,PLT,1,1
2020-07-08,THG,0,0
2020-07-08,PETS,1,1
2020-07-08,BBBY,0,0
2020-07-08,BC,0,0
2020-07-08,SAH,0,0
2020-07-09,RDN,1,1
2020-07-09,IPI,1,1
2020-07-09,CENX,1,0
2020-07-09,MHK,0,1
2020-07-09,AN,1,0
2020-07-09,AMD,1,1
2020-07-09,DLX,1,1
2020-07-09,RDNT,1,0
2020-07-09,AKAM,0,0
2020-07-09,BJRI,1,1
2020-07-09,FFIV,0,1
2020-07-09,HD,1,0
2020-07-09,GCO,1,1
2020-07-09,FCEL,1,1
2020-07-09,TXN,1,1
2020-07-09,SMG,1,0
2020-07-09,BPFH,1,1
2020-07-09,BKD,1,1
2020-07-09,RRGB,1,1
2020-07-09,PKI,1,0
2020-07-09,AIMC,1,0
2020-07-09,CYTK,0,0
2020-07-09,WABC,1,1
2020-07-09,GLDD,1,1
2020-07-09,WRLD,1,1
2020-07-09,WTFC,1,1
2020-07-09,FBNC,1,1
2020-07-09,EME,1,1
2020-07-09,SCHN,1,1
2020-07-09,TSN,1,1
2020-07-09,TRN,1,1
2020-07-09,ONB,1,1
2020-07-09,XOM,1,1
2020-07-09,RGA,1,1
2020-07-09,MTRX,1,1
2020-07-09,POWL,1,1
2020-07-09,PBCT,1,1
2020-07-09,KMT,1,1
2020-07-09,SCI,1,1
2020-07-09,SMP,1,1
2020-07-09,WLK,0,1
2020-07-09,PXD,1,1
2020-07-09,PVH,1,1
2020-07-09,IP,1,1
2020-07-09,MGRC,1,1
2020-07-09,UGI,1,1
2020-07-09,PWR,1,1
2020-07-09,FULT,1,1
2020-07-09,VLY,1,1
2020-07-09,APA,1,1
2020-07-09,LEA,1,1
2020-07-09,CNO,1,1
2020-07-09,CMTL,1,1
2020-07-09,CVBF,1,1
2020-07-09,CSGS,1,1
2020-07-09,EVR,1,1
2020-07-09,KELYA,1,1
2020-07-09,AIG,1,1
2020-07-09,HAFC,1,1
2020-07-09,CTS,1,1
2020-07-09,WWW,1,1
2020-07-09,HNI,1,1
2020-07-09,TEN,1,1
2020-07-09,BHLB,1,1
2020-07-09,B,1,1
2020-07-09,TBBK,1,1
2020-07-09,UEC,1,0
2020-07-09,TRST,1,1
2020-07-09,MOD,1,1
2020-07-09,EWBC,1,1
2020-07-09,BANR,1,1
2020-07-09,HTLF,1,1
2020-07-09,TXT,1,1
2020-07-09,HSII,1,1
2020-07-09,THFF,1,1
2020-07-09,DISCA,1,1
2020-07-09,CPF,1,1
2020-07-09,NJR,1,1
2020-07-09,SYKE,1,1
2020-07-09,PACW,1,1
2020-07-09,CRS,1,1
2020-07-09,AFG,1,1
2020-07-09,BHE,1,1
2020-07-09,THG,1,1
2020-07-09,DCO,1,1
2020-07-09,SYY,1,1
2020-07-09,AXL,1,1
2020-07-09,KFY,1,1
2020-07-09,NP,1,1
2020-07-09,UBSI,1,1
2020-07-09,SCHL,1,1
2020-07-09,FFIC,1,1
2020-07-09,BRKL,1,1
2020-07-09,CTBI,1,1
2020-07-09,THO,0,1
2020-07-09,FHN,1,1
2020-07-09,FOSL,1,1
2020-07-09,FCF,1,1
2020-07-09,CRL,1,0
2020-07-09,TPC,1,0
2020-07-09,EFX,1,1
2020-07-09,STRL,1,1
2020-07-09,ALGT,1,1
2020-07-09,NOC,1,1
2020-07-09,SBNY,1,1
2020-07-09,HUN,1,1
2020-07-09,UCBI,1,1
2020-07-09,GD,1,1
2020-07-09,KVHI,1,1
2020-07-09,ADM,1,1
2020-07-09,HRL,0,0
2020-07-09,PPL,1,1
2020-07-09,COP,1,1
2020-07-09,VLO,1,1
2020-07-09,CVX,1,1
2020-07-09,IBCP,1,1
2020-07-09,SBCF,1,1
2020-07-09,NOV,1,1
2020-07-09,KALU,1,1
2020-07-09,MTZ,0,1
2020-07-09,CYTK,0,0
2020-07-09,CYTK,0,0
2020-07-09,CCBG,1,1
2020-07-09,WBS,1,1
2020-07-09,UMBF,1,1
2020-07-09,AMG,1,1
2020-07-09,EOG,1,1
2020-07-09,ABCB,1,1
2020-07-09,BOH,1,1
2020-07-09,HES,1,1
2020-07-09,MRO,1,1
2020-07-09,FRME,1,1
2020-07-09,XEC,1,1
2020-07-09,BXS,1,1
2020-07-09,IBOC,1,1
2020-07-09,CAH,1,1
2020-07-09,ORI,1,1
2020-07-09,HIG,1,1
2020-07-09,WSFS,1,1
2020-07-09,RNST,1,1
2020-07-09,NBTB,1,1
2020-07-09,CVS,1,1
2020-07-09,SNA,1,1
2020-07-09,TOWN,1,1
2020-07-09,PRAA,0,1
2020-07-09,LMT,1,1
2020-07-09,CLH,1,1
2020-07-09,PRK,1,1
2020-07-09,SFNC,1,1
2020-07-09,HAYN,1,1
2020-07-09,GTS,1,1
2020-07-09,RHI,1,1
2020-07-09,CATY,1,1
2020-07-09,MOS,1,1
2020-07-09,GRA,1,1
2020-07-09,STBA,1,1
2020-07-09,KNL,1,1
2020-07-09,AFL,1,1
2020-07-09,TYL,1,1
2020-07-09,MDP,1,1
2020-07-09,SRCL,1,1
2020-07-09,OMC,1,1
2020-07-09,SRCE,1,1
2020-07-09,PEBO,1,1
2020-07-09,MAN,1,1
2020-07-09,GSBC,1,1
2020-07-09,FMBI,1,1
2020-07-09,INT,1,1
2020-07-09,MXIM,1,1
2020-07-09,COLM,1,1
2020-07-09,ECPG,1,1
2020-07-09,CHCO,1,1
2020-07-09,HTH,1,1
2020-07-09,CMCO,0,0
2020-07-09,CCK,0,0
2020-07-09,CE,1,0
2020-07-09,FC,1,1
2020-07-09,PFE,1,0
2020-07-09,BCO,1,1
2020-07-09,FSLR,0,0
2020-07-09,HOG,0,0
2020-07-09,TTWO,1,1
2020-07-09,GOOG,0,0
2020-07-09,HPQ,0,0
2020-07-09,FDX,0,0
2020-07-09,ABG,0,1
2020-07-09,RIGL,1,0
2020-07-09,BWEN,0,1
2020-07-09,EBS,0,0
2020-07-09,HMN,0,0
2020-07-09,IBKR,1,1
2020-07-09,BGFV,0,1
2020-07-09,CDE,1,1
2020-07-09,WRB,1,0
2020-07-09,TTI,0,0
2020-07-09,AIN,1,1
2020-07-09,VECO,0,0
2020-07-09,JNJ,1,0
2020-07-09,CI,1,1
2020-07-09,NSIT,1,1
2020-07-09,EXAS,1,1
2020-07-09,RBCAA,1,0
2020-07-09,DCOM,1,1
2020-07-09,REV,1,1
2020-07-09,MPWR,0,0
2020-07-09,AMSC,1,1
2020-07-09,TISI,1,1
2020-07-09,SSP,1,0
2020-07-10,CTS,0,0
2020-07-10,HCSG,0,0
2020-07-10,AYI,1,0
2020-07-10,CLH,0,0
2020-07-10,PLXS,1,0
2020-07-10,VRSK,0,0
2020-07-10,WMB,0,0
2020-07-10,DCI,0,0
2020-07-10,DBD,1,0
2020-07-10,VRSN,0,0
2020-07-10,LPX,0,1
2020-07-10,CACC,0,0
2020-07-10,DPZ,1,1
2020-07-10,MTSC,0,0
2020-07-10,LRN,0,0
2020-07-10,STRA,1,0
2020-07-10,SANM,0,0
2020-07-10,ENR,1,1
2020-07-10,NNBR,0,0
2020-07-10,CR,1,0
2020-07-10,FLS,1,0
2020-07-10,STMP,0,0
2020-07-10,CNMD,1,0
2020-07-10,PFG,1,0
2020-07-10,RDNT,1,0
2020-07-10,MLI,0,0
2020-07-10,ESE,1,0
2020-07-10,ESE,1,0
2020-07-10,CRL,0,0
2020-07-10,EMR,1,0
2020-07-10,NTGR,1,0
2020-07-10,JBT,1,0
2020-07-10,JNJ,0,0
2020-07-10,SEM,0,0
2020-07-10,CMCSA,1,1
2020-07-10,NSC,0,0
2020-07-10,ENS,0,0
2020-07-10,XOM,0,0
2020-07-10,TXT,0,0
2020-07-10,CRMT,1,0
2020-07-10,EIG,1,0
2020-07-10,LL,0,0
2020-07-10,NTCT,1,0
2020-07-10,SXT,0,0
2020-07-10,SXT,0,0
2020-07-10,ASTE,0,0
2020-07-10,KAI,1,1
2020-07-10,NI,0,0
2020-07-10,TYL,0,0
2020-07-10,CTB,1,1
2020-07-10,SYKE,0,0
2020-07-10,ALK,0,0
2020-07-10,SUP,0,1
2020-07-10,SIGI,1,1
2020-07-10,RRGB,0,0
2020-07-10,XLNX,0,0
2020-07-10,IVC,1,0
2020-07-10,ATSG,0,1
2020-07-10,CREE,1,1
2020-07-10,AYI,1,0
2020-07-10,WTFC,0,0
2020-07-10,BPFH,0,0
2020-07-10,CHRW,1,1
2020-07-10,AEP,1,1
2020-07-10,DIOD,1,0
2020-07-10,COST,0,0
2020-07-10,GFF,1,0
2020-07-10,LORL,0,0
2020-07-10,STBA,0,0
2020-07-10,OSK,0,0
2020-07-10,ACIW,0,0
2020-07-10,EXEL,1,1
2020-07-10,ORLY,1,0
2020-07-10,OSIS,0,0
2020-07-10,NOV,0,0
2020-07-10,TRC,1,0
2020-07-10,MCHX,1,1
2020-07-13,ISRG,0,0
2020-07-13,BELFB,1,0
2020-07-13,EGOV,1,1
2020-07-13,EXTR,1,0
2020-07-13,PFE,1,1
2020-07-13,CRS,0,0
2020-07-13,KEX,0,0
2020-07-13,LOW,0,0
2020-07-13,GRA,0,0
2020-07-13,TOL,0,0
2020-07-13,DIOD,1,1
2020-07-13,SSP,1,1
2020-07-13,IPI,0,0
2020-07-13,BBBY,0,1
2020-07-13,CHS,1,0
2020-07-13,VOXX,1,1
2020-07-13,CRI,1,0
2020-07-13,PBI,0,0
2020-07-13,LECO,1,0
2020-07-13,HNI,0,0
2020-07-13,CHS,1,0
2020-07-13,IP,0,0
2020-07-13,SEIC,1,0
2020-07-13,AME,0,0
2020-07-13,REGN,0,0
2020-07-13,ABC,0,0
2020-07-13,KELYA,0,0
2020-07-13,FULT,0,0
2020-07-13,UCBI,0,0
2020-07-13,PRO,1,1
2020-07-13,ASTE,0,0
2020-07-13,HAIN,1,0
2020-07-13,UNFI,0,0
2020-07-13,CVX,0,0
2020-07-13,ASGN,1,0
2020-07-13,JBT,1,0
2020-07-13,FICO,1,1
2020-07-13,B,0,0
2020-07-13,OMI,0,0
2020-07-13,NATI,1,1
2020-07-13,IBKR,0,0
2020-07-13,TRC,1,1
2020-07-13,ZIXI,1,1
2020-07-13,DE,1,1
2020-07-13,CMCO,1,0
2020-07-13,MRCY,1,1
2020-07-13,TDC,0,1
2020-07-13,BHE,0,0
2020-07-13,KOPN,1,1
2020-07-13,NR,1,1
2020-07-13,CWST,1,0
2020-07-13,CMTL,0,0
2020-07-13,CIA,1,0
2020-07-13,BWEN,0,0
2020-07-13,ASTC,0,0
2020-07-13,EWBC,0,0
2020-07-13,LXRX,0,0
2020-07-13,POWL,0,0
2020-07-13,KAI,1,0
2020-07-13,BHLB,0,0
2020-07-13,CLSN,1,1
2020-07-13,MLM,1,0
2020-07-13,GPN,0,0
2020-07-13,AEP,1,0
2020-07-13,HOMB,0,0
2020-07-13,SYY,0,0
2020-07-13,HUN,0,0
2020-07-13,TBI,0,0
2020-07-13,PRGS,1,1
2020-07-13,AGCO,1,1
2020-07-13,WRLD,0,0
2020-07-13,CINF,0,0
2020-07-13,PNM,0,0
2020-07-13,CE,0,0
2020-07-13,FLIR,1,0
2020-07-13,ALL,0,0
2020-07-13,FFIV,0,0
2020-07-13,RSG,0,0
2020-07-13,MANH,0,1
2020-07-13,LDL,1,0
2020-07-13,PICO,0,0
2020-07-13,MORN,0,0
2020-07-13,TFX,1,0
2020-07-13,CINF,0,0
2020-07-13,NNBR,0,0
2020-07-13,DCO,0,0
2020-07-13,XRX,0,0
2020-07-13,RIGL,0,1
2020-07-13,FVE,1,1
2020-07-13,DPZ,1,0
2020-07-13,COG,1,0
2020-07-13,PEIX,1,0
2020-07-13,TEX,0,0
2020-07-13,TRMB,1,1
2020-07-13,PCTI,1,1
2020-07-13,HSY,0,0
2020-07-13,MVIS,1,0
2020-07-13,STBA,0,0
2020-07-14,MKSI,1,0
2020-07-14,ETR,0,0
2020-07-14,UNP,1,0
2020-07-14,CFX,1,0
2020-07-14,HPQ,1,1
2020-07-14,GCO,0,0
2020-07-14,MHO,1,0
2020-07-14,CIA,1,0
2020-07-14,GPI,1,1
2020-07-14,ROK,1,1
2020-07-14,SMG,1,1
2020-07-14,NYT,0,1
2020-07-14,CYTK,1,1
2020-07-14,BZH,1,1
2020-07-14,ALGN,1,1
2020-07-14,MXIM,1,1
2020-07-14,AIMC,1,0
2020-07-14,EW,0,0
2020-07-14,R,1,0
2020-07-14,JACK,1,0
2020-07-14,LL,1,0
2020-07-14,ARNA,1,1
2020-07-14,AME,1,1
2020-07-14,EXC,0,0
2020-07-14,NWSA,1,1
2020-07-14,OMC,0,0
2020-07-14,CHH,1,0
2020-07-14,LXRX,0,0
2020-07-14,UNP,1,0
2020-07-14,KAI,1,0
2020-07-14,HD,1,1
2020-07-14,CMS,0,0
2020-07-14,JNJ,1,1
2020-07-14,MGEE,0,0
2020-07-14,KSU,0,1
2020-07-14,ITW,1,1
2020-07-14,SXT,1,1
2020-07-14,FUL,1,1
2020-07-14,CL,1,1
2020-07-14,INOD,1,1
2020-07-14,TROW,1,1
2020-07-14,HSIC,0,0
2020-07-14,DGX,1,1
2020-07-14,PKI,1,0
2020-07-14,RES,0,0
2020-07-14,VRSN,0,1
2020-07-14,GWW,1,1
2020-07-14,MKTX,0,0
2020-07-14,PKI,1,0
2020-07-14,AAON,1,1
2020-07-14,CAR,0,0
2020-07-14,POOL,0,1
2020-07-14,EOG,0,0
2020-07-14,BLKB,1,1
2020-07-14,LH,1,1
2020-07-14,ALV,1,1
2020-07-14,DRI,0,0
2020-07-14,NNBR,1,1
2020-07-14,KRA,1,1
2020-07-14,CCK,1,1
2020-07-14,EMN,1,1
2020-07-14,PPG,1,1
2020-07-14,GIS,1,1
2020-07-14,TSN,0,0
2020-07-14,LYV,1,0
2020-07-14,AMG,0,0
2020-07-14,CWST,1,0
2020-07-14,HMN,1,1
2020-07-14,SAM,0,0
2020-07-14,LOW,1,1
2020-07-14,VLY,0,0
2020-07-14,OGE,1,1
2020-07-14,SAFT,1,1
2020-07-14,ASH,1,0
2020-07-14,WAT,1,1
2020-07-14,AHC,0,0
2020-07-14,AEE,1,1
2020-07-14,WRB,1,1
2020-07-14,TTC,0,0
2020-07-14,DRQ,1,1
2020-07-14,THFF,0,0
2020-07-14,PAG,1,1
2020-07-14,MTD,1,1
2020-07-14,IEX,1,1
2020-07-14,NDAQ,1,1
2020-07-14,SEIC,1,0
2020-07-14,HBI,1,1
2020-07-14,TYL,0,0
2020-07-14,FHN,0,0
2020-07-14,ALB,1,1
2020-07-14,NOV,0,0
2020-07-14,SEE,1,1
2020-07-14,AA,1,1
2020-07-14,BKD,0,0
2020-07-14,RBC,1,1
2020-07-14,AJG,1,1
2020-07-14,DIOD,1,0
2020-07-14,SWK,1,1
2020-07-14,PLT,0,0
2020-07-14,ABG,1,0
2020-07-14,BGS,1,1
2020-07-14,SEIC,1,0
2020-07-14,SWX,1,1
2020-07-14,HRL,1,1
2020-07-14,PKG,1,1
2020-07-14,TTC,0,0
2020-07-14,VNDA,1,0
2020-07-14,GGG,1,1
2020-07-14,VOXX,1,0
2020-07-14,PVH,0,0
2020-07-14,FULT,0,0
2020-07-14,SON,1,0
2020-07-14,UEIC,0,0
2020-07-14,HOG,1,1
2020-07-14,HSC,1,1
2020-07-14,CLSN,1,0
2020-07-14,STC,0,1
2020-07-14,PRO,1,0
2020-07-14,CAT,1,1
2020-07-14,ZIXI,0,0
2020-07-14,LECO,1,1
2020-07-14,KO,0,0
2020-07-14,UNH,1,1
2020-07-14,CMI,1,1
2020-07-14,MHK,0,0
2020-07-14,CENX,1,1
2020-07-14,AOS,1,1
2020-07-14,LGND,1,1
2020-07-14,WERN,0,0
2020-07-14,NWL,0,0
2020-07-14,TXN,1,0
2020-07-14,FLWS,1,1
2020-07-14,SEM,0,0
2020-07-15,DAR,1,1
2020-07-15,CTSH,1,1
2020-07-15,BCPC,1,1
2020-07-15,IMMR,1,0
2020-07-15,MBI,1,1
2020-07-15,AEE,0,0
2020-07-15,HRL,1,0
2020-07-15,GIS,1,0
2020-07-15,OMER,0,0
