Date,Stock,Prediction,Actual
2020-12-03,VHI,1,1
2020-12-03,CRVL,0,0
2020-12-03,MLM,1,1
2020-12-03,EMR,0,0
2020-12-03,NTWK,1,1
2020-12-03,LPX,0,0
2020-12-03,EGHT,0,0
2020-12-03,SAFM,1,1
2020-12-03,REV,1,1
2020-12-03,GME,0,0
2020-12-03,CACC,1,1
2020-12-03,CRVL,0,0
2020-12-03,FICO,0,0
2020-12-03,FICO,0,0
2020-12-03,BGS,0,0
2020-12-03,WM,1,1
2020-12-03,WTI,0,0
2020-12-03,SGEN,0,0
2020-12-03,PBH,0,0
2020-12-03,PKG,0,0
2020-12-03,MCHX,1,1
2020-12-03,EXAS,1,1
2020-12-03,CRIS,1,1
2020-12-03,BBW,1,1
2020-12-03,BDC,0,0
2020-12-03,COG,1,1
2020-12-03,QUIK,1,1
2020-12-03,KBH,0,0
2020-12-03,FDS,1,1
2020-12-03,CVM,0,0
2020-12-03,MMS,1,1
2020-12-03,GME,0,0
2020-12-03,KAI,0,0
2020-12-03,BLL,1,1
2020-12-03,THS,0,0
2020-12-03,WMB,0,0
2020-12-03,TSN,1,1
2020-12-03,NDSN,1,1
2020-12-03,HALO,0,0
2020-12-03,MCD,0,0
2020-12-03,PLAB,1,1
2020-12-03,CRM,1,1
2020-12-03,CMI,1,1
2020-12-03,ADS,1,1
2020-12-03,LRCX,1,1
2020-12-03,INFI,0,0
2020-12-03,GME,0,0
2020-12-03,GTS,1,0
2020-12-03,DIOD,1,1
2020-12-03,CHDN,0,0
2020-12-03,UFI,0,0
2020-12-03,TG,1,1
2020-12-03,JBT,0,0
2020-12-03,RAIL,0,0
2020-12-03,UTHR,1,1
2020-12-03,ACIW,1,1
2020-12-03,NVAX,0,0
2020-12-03,AGEN,1,1
2020-12-03,PDCO,1,1
2020-12-03,CRAI,1,1
2020-12-03,PM,0,0
2020-12-03,JLL,0,0
2020-12-03,GOOG,1,1
2020-12-03,THS,0,0
2020-12-03,RAD,1,1
2020-12-03,COHU,1,1
2020-12-03,VRTU,0,0
2020-12-03,AZO,0,0
2020-12-03,DIN,1,1
2020-12-03,PCAR,1,1
2020-12-03,INTC,1,1
2020-12-03,FVE,1,1
2020-12-03,EGHT,0,0
2020-12-03,TROW,1,1
2020-12-03,VG,1,1
2020-12-03,STMP,0,0
2020-12-03,CONN,1,1
2020-12-04,DIN,1,1
2020-12-04,ODFL,0,0
2020-12-04,SWKS,1,1
2020-12-04,SMTC,1,1
2020-12-04,MU,1,1
2020-12-04,NVDA,0,0
2020-12-04,NRG,1,1
2020-12-04,MO,0,0
2020-12-04,OMER,1,1
2020-12-04,SAFM,1,1
2020-12-04,CHH,1,1
2020-12-04,TEX,1,1
2020-12-04,LECO,0,0
2020-12-04,VSH,1,1
2020-12-04,GTS,1,1
2020-12-04,TXN,1,1
2020-12-04,FVE,1,1
2020-12-04,WGO,1,1
2020-12-04,EXAS,1,1
2020-12-04,FELE,0,0
2020-12-04,HBIO,0,0
2020-12-04,HSIC,1,1
2020-12-04,PKG,0,0
2020-12-04,CRS,1,1
2020-12-04,BIG,0,0
2020-12-04,DDS,1,1
2020-12-04,SXT,1,1
2020-12-04,KR,1,1
2020-12-04,CTBI,0,0
2020-12-04,IPI,1,1
2020-12-04,MLM,1,1
2020-12-04,MVIS,1,1
2020-12-04,PM,1,0
2020-12-04,AGEN,1,1
2020-12-04,STT,1,1
2020-12-04,DAN,1,1
2020-12-04,ICON,1,1
2020-12-04,FCEL,0,0
2020-12-04,JLL,1,0
2020-12-04,SMP,1,0
2020-12-04,MMSI,1,1
2020-12-04,FICO,0,0
2020-12-04,WLK,1,1
2020-12-04,CVS,1,1
2020-12-04,KELYA,1,1
2020-12-04,PLAB,1,1
2020-12-04,JBT,1,1
2020-12-04,ENSG,0,0
2020-12-04,ENTG,1,1
2020-12-04,CMI,1,1
2020-12-04,TSN,1,1
2020-12-04,COHU,1,1
2020-12-04,TROW,1,1
2020-12-04,ACLS,1,1
2020-12-04,CRVL,0,0
2020-12-04,CLR,1,1
2020-12-04,CPE,1,1
2020-12-04,FDS,1,1
2020-12-04,KAI,0,0
2020-12-04,CAT,1,1
2020-12-04,RAIL,0,0
2020-12-04,CHDN,0,0
2020-12-04,VRTU,0,0
2020-12-04,SRDX,1,1
2020-12-04,DRRX,1,1
2020-12-04,CHDN,0,0
2020-12-04,MKTX,0,0
2020-12-04,TG,1,1
2020-12-04,TTEC,1,1
2020-12-04,BCRX,1,1
2020-12-04,INTC,1,1
2020-12-04,RAIL,0,0
2020-12-04,DRQ,1,1
2020-12-04,LNDC,1,0
2020-12-04,CVGI,1,1
2020-12-04,OMI,0,0
2020-12-04,UFI,0,0
2020-12-04,CAMP,1,1
2020-12-04,PM,1,0
2020-12-04,COG,0,0
2020-12-04,DIOD,1,1
2020-12-04,SKX,1,1
2020-12-04,NEOG,1,1
2020-12-04,CTXS,1,1
2020-12-04,LTBR,1,1
2020-12-04,UEC,1,1
2020-12-04,ZIXI,1,1
2020-12-04,CGA,1,1
2020-12-04,PBH,0,0
2020-12-04,WTI,0,0
2020-12-04,FCEL,0,0
2020-12-04,WDC,1,1
2020-12-04,PZZA,0,0
2020-12-04,MUR,1,1
2020-12-04,SFE,0,0
2020-12-04,BDC,1,0
2020-12-04,HALO,0,0
2020-12-04,LRCX,1,1
2020-12-04,HAYN,1,1
2020-12-04,PKI,1,1
2020-12-04,MO,0,0
2020-12-04,RAD,1,1
2020-12-04,QUIK,1,1
2020-12-04,APEI,1,1
2020-12-04,USNA,1,1
2020-12-04,HD,1,1
2020-12-04,IFF,1,1
2020-12-04,EPAY,1,1
2020-12-04,CSGP,0,0
2020-12-04,MERC,1,1
2020-12-04,SAIA,1,1
2020-12-04,MCHP,1,1
2020-12-04,ASTE,1,1
2020-12-04,CRVL,0,0
2020-12-04,CRUS,1,1
2020-12-04,BYD,1,1
2020-12-04,SPRT,1,1
2020-12-04,NOG,0,0
2020-12-04,LNDC,1,0
2020-12-04,GME,0,0
2020-12-04,QCOM,1,1
2020-12-04,CONN,1,1
2020-12-04,LPX,0,0
2020-12-04,HLIT,1,1
2020-12-04,ACIW,1,1
2020-12-04,PDCO,1,1
2020-12-04,HALO,0,0
2020-12-04,VHI,1,1
2020-12-04,FL,1,0
2020-12-07,NRG,0,0
2020-12-07,MCHX,0,0
2020-12-07,REV,0,0
2020-12-07,EGHT,1,1
2020-12-07,COWN,0,0
2020-12-07,WM,0,0
2020-12-07,DVAX,0,0
2020-12-07,IFF,0,0
2020-12-07,MERC,0,0
2020-12-07,SWKS,1,1
2020-12-07,MCHX,0,0
2020-12-07,EXAS,1,1
2020-12-07,TG,1,1
2020-12-07,CTXS,1,0
2020-12-07,ENTG,1,1
2020-12-07,PM,1,1
2020-12-07,QCOM,1,1
2020-12-07,PKG,0,0
2020-12-07,DVAX,0,0
2020-12-07,CONN,1,1
2020-12-07,MLM,1,1
2020-12-07,CVS,0,0
2020-12-07,ASTE,1,0
2020-12-07,TTEC,0,0
2020-12-07,AGEN,1,1
2020-12-07,SKX,1,1
2020-12-07,CRUS,1,1
2020-12-07,RAD,1,1
2020-12-07,APEI,1,1
2020-12-07,COWN,0,0
2020-12-07,EPAY,1,1
2020-12-07,SPRT,1,1
2020-12-07,ICFI,0,0
2020-12-07,HD,1,1
2020-12-07,JKHY,0,0
2020-12-07,USNA,0,0
2020-12-07,CVM,1,1
2020-12-07,LRCX,1,1
2020-12-07,LQDT,1,1
2020-12-07,IPI,0,0
2020-12-07,HLIT,1,1
2020-12-07,CTB,0,0
2020-12-07,CVS,0,0
2020-12-07,VICR,0,0
2020-12-07,KAR,0,0
2020-12-07,FDS,1,1
2020-12-07,SFE,1,1
2020-12-07,CNX,0,0
2020-12-07,MCD,1,1
2020-12-07,LMNX,0,0
2020-12-07,DK,0,0
2020-12-07,SAFM,0,0
2020-12-07,ATO,0,0
2020-12-07,LEG,0,0
2020-12-07,NEOG,1,1
2020-12-07,SAIA,1,1
2020-12-07,UTHR,0,0
2020-12-07,LPX,0,0
2020-12-07,BYD,0,0
2020-12-07,EBAY,0,0
2020-12-07,MCHP,1,1
2020-12-07,KLIC,1,1
2020-12-07,IRBT,0,0
2020-12-07,KELYA,1,0
2020-12-07,TSN,0,0
2020-12-07,LTBR,1,1
2020-12-07,WTI,0,0
2020-12-07,ZIXI,1,1
2020-12-07,JKHY,0,0
2020-12-07,VHI,1,0
2020-12-07,WTI,0,0
2020-12-07,COWN,0,0
2020-12-07,HOLX,0,0
2020-12-07,MSEX,0,0
2020-12-07,GTS,1,1
2020-12-07,JLL,1,1
2020-12-07,DRRX,1,1
2020-12-07,MYGN,0,0
2020-12-07,PKI,1,1
2020-12-07,CAT,1,0
2020-12-07,MYGN,0,0
2020-12-07,PCAR,0,0
2020-12-07,COHU,1,1
2020-12-07,DDS,0,0
2020-12-07,LH,0,0
2020-12-07,IFF,0,0
2020-12-07,TRC,0,0
2020-12-07,HIG,0,0
2020-12-07,BWA,0,0
2020-12-07,LECO,0,0
2020-12-07,ICON,1,1
2020-12-07,TXN,1,0
2020-12-07,CHDN,1,1
2020-12-07,MRK,1,1
2020-12-07,CRS,0,0
2020-12-07,OMER,1,1
2020-12-07,OTTR,0,0
2020-12-07,ENZ,1,1
2020-12-07,ICFI,0,0
2020-12-07,BZH,0,0
2020-12-07,PLAB,1,1
2020-12-07,TYL,1,1
2020-12-07,FVE,1,1
2020-12-07,NTWK,0,0
2020-12-07,RMD,0,0
2020-12-07,MUR,0,0
2020-12-07,JBT,1,1
2020-12-07,PFE,1,1
2020-12-07,MAS,0,0
2020-12-07,ICFI,0,0
2020-12-07,PCAR,0,0
2020-12-07,CMI,1,1
2020-12-07,MKTX,1,1
2020-12-08,DIN,0,0
2020-12-08,ACM,0,0
2020-12-08,ICON,0,0
2020-12-08,WGO,0,0
2020-12-08,NI,1,1
2020-12-08,BGS,1,1
2020-12-08,CVGI,1,1
2020-12-08,NEOG,1,1
2020-12-08,DRRX,1,1
2020-12-08,SAIA,1,1
2020-12-08,CRM,0,0
2020-12-08,REV,0,0
2020-12-08,FCFS,0,0
2020-12-08,STMP,1,1
2020-12-08,KAI,1,1
2020-12-08,CRIS,1,0
2020-12-08,TEX,1,1
2020-12-08,TSN,0,0
2020-12-08,CPE,1,1
2020-12-08,DIOD,0,0
2020-12-08,PZZA,1,1
2020-12-08,TSN,0,0
2020-12-08,JLL,1,1
2020-12-08,ACIW,1,1
2020-12-08,CHDN,1,1
2020-12-08,FICO,1,1
2020-12-08,AZO,1,1
2020-12-08,NOG,1,1
2020-12-08,JBT,1,1
2020-12-08,HSIC,1,1
2020-12-08,MRK,1,1
2020-12-08,PEP,0,0
2020-12-08,TG,1,1
2020-12-08,MCHX,0,0
2020-12-08,COWN,0,0
2020-12-08,COWN,0,0
2020-12-08,CMCO,1,1
2020-12-08,SWKS,1,1
2020-12-08,SRDX,1,1
2020-12-08,VLY,0,0
2020-12-08,QCOM,1,1
2020-12-08,TYL,1,1
2020-12-08,PODD,1,1
2020-12-08,PKI,1,1
2020-12-08,UEC,1,0
2020-12-08,EPAY,1,0
2020-12-08,MPX,0,0
2020-12-08,INTC,0,0
2020-12-08,CTB,0,0
2020-12-08,EGHT,1,1
2020-12-08,THS,1,1
2020-12-08,PCAR,0,0
2020-12-08,PLAB,1,1
2020-12-08,KR,0,0
2020-12-08,HALO,1,1
2020-12-08,KR,0,0
2020-12-08,ASTE,0,0
2020-12-08,PKG,1,1
2020-12-08,KELYA,1,1
2020-12-08,BLL,0,0
2020-12-08,SFE,1,1
2020-12-08,IVC,1,1
2020-12-08,HD,1,1
2020-12-08,PWR,1,0
2020-12-08,CRVL,1,1
2020-12-08,MMSI,0,0
2020-12-08,BDC,1,1
2020-12-08,INFI,1,1
2020-12-08,NRG,0,0
2020-12-08,AMZN,0,0
2020-12-08,IRBT,0,0
2020-12-08,PFE,1,1
2020-12-08,VSH,0,0
2020-12-08,VSH,0,0
2020-12-08,CGA,0,1
2020-12-08,VSH,0,0
2020-12-08,WGO,0,0
2020-12-08,FL,1,1
2020-12-08,VICR,1,1
2020-12-08,APEI,1,1
2020-12-08,PBH,1,1
2020-12-08,COG,0,0
2020-12-08,MMS,0,0
2020-12-08,NRG,0,0
2020-12-08,PDCO,1,1
2020-12-08,CCBG,1,1
2020-12-08,ENSG,1,1
2020-12-08,VSH,0,0
2020-12-08,HLIT,1,1
2020-12-08,SJM,0,0
2020-12-08,MUR,0,0
2020-12-08,UFI,1,1
2020-12-08,STT,0,0
2020-12-08,IMKTA,1,1
2020-12-08,ENZ,1,1
2020-12-08,ESE,0,0
2020-12-08,HBIO,1,1
2020-12-08,ESE,0,0
2020-12-08,CHH,0,0
2020-12-08,CHH,0,0
2020-12-08,WDC,1,0
2020-12-08,BCRX,1,1
2020-12-08,CAT,0,0
2020-12-08,OTTR,0,0
2020-12-08,RAD,1,1
2020-12-08,CACC,0,0
2020-12-08,SMP,0,0
2020-12-08,TUP,0,0
2020-12-08,CPSI,0,0
2020-12-08,SGEN,1,1
2020-12-08,DAN,0,0
2020-12-08,ENTG,1,1
2020-12-08,LECO,1,1
2020-12-08,DVAX,0,0
2020-12-08,COHU,1,0
2020-12-08,TROW,0,0
2020-12-08,ADS,0,0
2020-12-08,IMGN,1,1
2020-12-08,PM,1,1
2020-12-08,WLK,1,1
2020-12-08,MO,1,1
2020-12-08,CTB,0,0
2020-12-08,HAYN,1,0
2020-12-08,HAYN,1,0
2020-12-08,BYD,0,0
2020-12-08,NDSN,0,0
2020-12-08,VRTU,1,1
2020-12-08,UTHR,0,0
2020-12-08,MSEX,0,0
2020-12-08,X,1,1
2020-12-08,DHX,1,1
2020-12-08,EMR,1,1
2020-12-08,MU,0,0
2020-12-08,MU,0,0
2020-12-08,VG,0,0
2020-12-08,IFF,0,0
2020-12-08,UTHR,0,0
2020-12-08,UTHR,0,0
2020-12-08,MU,0,0
2020-12-09,PBH,1,1
2020-12-09,SAFM,0,0
2020-12-09,SJM,0,0
2020-12-09,NOG,1,1
2020-12-09,SMTC,0,0
2020-12-09,SWK,0,0
2020-12-09,OMI,1,1
2020-12-09,SAFM,0,0
2020-12-09,DIOD,0,0
2020-12-09,CHRW,1,1
2020-12-09,TEX,0,0
2020-12-09,WM,0,0
2020-12-09,DAN,0,0
2020-12-09,SAFM,0,0
2020-12-09,NEOG,1,1
2020-12-09,VMC,0,0
2020-12-09,THC,1,1
2020-12-09,HIG,1,1
2020-12-09,NTRS,0,0
2020-12-09,KAR,1,1
2020-12-09,NVDA,1,1
2020-12-09,NSC,0,0
2020-12-09,MNKD,0,0
2020-12-09,FORR,1,1
2020-12-09,SPPI,0,0
2020-12-09,LGND,1,1
2020-12-09,MRK,1,1
2020-12-09,STMP,1,1
2020-12-09,BGS,1,1
2020-12-09,MPX,1,1
2020-12-09,CTXS,0,0
2020-12-09,PWR,1,1
2020-12-09,CLR,0,0
2020-12-09,NRG,0,0
2020-12-09,NI,1,1
2020-12-09,CTXS,0,0
2020-12-09,VMC,0,0
2020-12-09,UNP,0,0
2020-12-09,CAT,0,0
2020-12-09,CVS,0,0
2020-12-09,PLAB,1,0
2020-12-09,VSH,0,0
2020-12-09,CERS,0,0
2020-12-09,FOE,0,0
2020-12-09,THS,1,1
2020-12-09,INTC,0,0
2020-12-09,CVGI,1,1
2020-12-09,SGEN,0,0
2020-12-09,ABCB,1,1
2020-12-09,HAFC,1,1
2020-12-09,DIN,0,0
2020-12-09,FOE,0,0
2020-12-09,EMR,1,1
2020-12-09,MCD,0,0
2020-12-09,KR,0,0
2020-12-09,DRQ,0,0
2020-12-09,IFF,0,0
2020-12-09,MO,1,1
2020-12-09,CRUS,0,0
2020-12-09,CRMT,0,0
2020-12-09,PM,1,1
2020-12-09,NNBR,0,0
2020-12-09,IFF,0,0
2020-12-09,LECO,1,1
2020-12-09,TUP,0,0
2020-12-09,UFI,1,1
2020-12-09,CRS,0,0
2020-12-09,RAD,1,1
2020-12-09,BCRX,1,1
2020-12-09,SAFT,1,0
2020-12-09,CHH,0,0
2020-12-09,CHH,0,0
2020-12-09,ENZ,1,1
2020-12-09,NNBR,0,0
2020-12-09,PODD,1,1
2020-12-09,ACLS,0,0
2020-12-09,TTEC,0,0
2020-12-09,TSN,0,0
2020-12-09,VHI,0,0
2020-12-09,HOLX,0,0
2020-12-09,TSN,0,0
2020-12-09,LNDC,1,1
2020-12-09,FELE,1,1
2020-12-09,TYL,1,1
2020-12-09,CHDN,1,1
2020-12-09,TSN,0,0
2020-12-09,SMP,1,1
2020-12-09,HSIC,1,1
2020-12-09,MBI,1,1
2020-12-09,IFF,0,0
2020-12-09,TREX,0,0
2020-12-09,AAP,1,1
2020-12-09,TSN,0,0
2020-12-09,CSGP,1,1
2020-12-09,CRAI,1,1
2020-12-09,TTEC,0,0
2020-12-09,NTRS,0,0
2020-12-09,CSX,0,0
2020-12-09,CTBI,1,1
2020-12-09,CPE,0,0
2020-12-09,SON,1,1
2020-12-10,STRA,1,0
2020-12-10,ZIXI,0,0
2020-12-10,CPE,0,0
2020-12-10,MORN,0,0
2020-12-10,FC,0,0
2020-12-10,MDU,0,0
2020-12-10,TUP,0,0
2020-12-10,MDU,0,0
2020-12-10,NI,1,1
2020-12-10,STMP,1,1
2020-12-10,UFI,1,0
2020-12-10,ALNY,0,0
2020-12-10,ALNY,0,0
2020-12-10,PLXS,0,0
2020-12-10,EPAY,0,0
2020-12-10,APEI,0,0
2020-12-10,MCD,0,0
2020-12-10,MCD,0,0
2020-12-10,NTRS,0,0
2020-12-10,FUL,0,0
2020-12-10,NEOG,1,1
2020-12-10,INSM,0,0
2020-12-10,EPAY,0,0
2020-12-10,ZIXI,0,0
2020-12-10,SKX,0,0
2020-12-10,NSC,0,0
2020-12-10,NSC,0,0
2020-12-10,FC,0,0
2020-12-10,MLHR,0,0
2020-12-10,NTRS,0,0
2020-12-10,AMD,0,0
2020-12-10,SCHL,0,0
2020-12-10,CRUS,0,0
2020-12-10,SFE,1,1
2020-12-10,CERS,1,1
2020-12-10,VIVO,0,0
2020-12-10,OMER,0,0
2020-12-10,MYGN,1,1
2020-12-10,AJG,1,1
2020-12-10,JKHY,1,1
2020-12-10,THS,1,1
2020-12-10,LQDT,1,0
2020-12-10,ICFI,1,1
2020-12-10,MBI,1,1
2020-12-10,ICON,1,1
2020-12-10,DRQ,0,0
2020-12-10,TRMK,0,0
2020-12-10,PBH,1,1
2020-12-10,AAP,1,1
2020-12-10,UVV,1,1
2020-12-10,TRC,1,1
2020-12-10,BXS,1,1
2020-12-10,BGS,1,1
2020-12-10,WM,1,1
2020-12-10,LGND,1,1
2020-12-10,TRMK,0,0
2020-12-10,SWN,1,1
2020-12-10,CTB,0,0
2020-12-10,CTBI,1,1
2020-12-10,BLL,0,0
2020-12-10,TYL,1,1
2020-12-10,WGO,0,0
2020-12-10,CHDN,1,1
2020-12-10,HSIC,1,1
2020-12-10,DK,1,1
2020-12-10,LNDC,1,1
2020-12-10,LH,1,1
2020-12-10,SKX,0,0
2020-12-10,MUR,1,1
2020-12-10,MORN,0,0
2020-12-10,FDS,0,0
2020-12-10,MSEX,1,1
2020-12-10,RNST,1,1
2020-12-10,CNX,1,1
2020-12-10,CSGP,1,1
2020-12-10,SMP,1,1
2020-12-10,CVGI,1,1
2020-12-10,SKX,0,0
2020-12-10,VIVO,0,0
2020-12-10,KLIC,1,1
2020-12-10,OXY,1,1
2020-12-10,CRAI,1,1
2020-12-10,VMC,0,0
2020-12-10,WTI,1,1
2020-12-10,TTGT,1,1
2020-12-10,SPRT,0,0
2020-12-10,PM,1,1
2020-12-10,NR,1,1
2020-12-10,CVM,0,0
2020-12-10,MO,1,1
2020-12-10,SJM,0,0
2020-12-10,SMTC,0,0
2020-12-10,EBAY,0,0
2020-12-10,TEN,0,0
2020-12-10,WEN,0,0
2020-12-10,BCRX,1,1
2020-12-10,RAD,1,1
2020-12-10,WEN,0,0
2020-12-10,MTD,0,0
2020-12-10,SJM,0,0
2020-12-10,HOLX,1,1
2020-12-10,SCHL,0,0
2020-12-10,TG,0,0
2020-12-10,SCHL,0,0
2020-12-10,KAI,0,0
2020-12-10,TDC,1,1
2020-12-10,CAMP,1,1
2020-12-10,OMI,1,1
2020-12-10,PBI,0,0
2020-12-10,FLO,0,0
2020-12-10,JLL,1,1
2020-12-10,FOLD,0,0
2020-12-10,SKX,0,0
2020-12-11,MCD,0,0
2020-12-11,NDSN,0,0
2020-12-11,BCRX,1,1
2020-12-11,HBIO,0,0
2020-12-11,SAFT,0,0
2020-12-11,CPSI,1,1
2020-12-11,PLXS,0,0
2020-12-11,CVGI,1,1
2020-12-11,IMKTA,0,0
2020-12-11,NNBR,0,0
2020-12-11,MORN,0,0
2020-12-11,CPRT,0,0
2020-12-11,NDSN,0,0
2020-12-11,SMTC,0,0
2020-12-11,MSEX,1,1
2020-12-11,LPX,1,1
2020-12-11,IMKTA,0,0
2020-12-11,HALO,0,0
2020-12-11,TUP,0,0
2020-12-11,TUP,0,0
2020-12-11,WTI,1,1
2020-12-11,RDNT,0,0
2020-12-11,SGEN,1,1
2020-12-11,ACIW,0,0
2020-12-11,OTTR,1,1
2020-12-11,DHX,0,0
2020-12-11,CRUS,0,0
2020-12-11,PKI,0,0
2020-12-11,FOE,0,0
2020-12-11,ZIXI,0,0
2020-12-11,SRDX,0,0
2020-12-11,PLAB,0,0
2020-12-11,PLXS,0,0
2020-12-11,PLAB,0,0
2020-12-11,HLIT,0,0
2020-12-11,ZIXI,0,0
2020-12-11,HLIT,0,0
2020-12-11,MCHP,0,0
2020-12-11,PODD,1,1
2020-12-11,INDB,1,0
2020-12-11,FCFS,0,0
2020-12-11,SAFT,0,0
2020-12-11,PKI,0,0
2020-12-11,COWN,1,1
2020-12-11,MCBC,0,0
2020-12-11,SYNA,0,0
2020-12-11,SRDX,0,0
2020-12-11,IMGN,1,1
2020-12-11,CRVL,0,0
2020-12-11,FUL,0,0
2020-12-11,CTBI,1,1
2020-12-11,ICON,0,0
2020-12-11,HAYN,0,0
2020-12-11,EL,0,0
2020-12-11,LEG,1,1
2020-12-11,HD,0,0
2020-12-11,VLY,0,0
2020-12-11,IVC,0,0
2020-12-11,APEI,0,0
2020-12-11,APEI,0,0
2020-12-11,IRBT,1,1
2020-12-11,RLH,1,1
2020-12-11,FICO,1,1
2020-12-11,ACM,1,1
2020-12-11,AJG,1,1
2020-12-11,TSCO,0,0
2020-12-11,CGA,0,0
2020-12-11,AVA,0,0
2020-12-11,TTGT,1,1
2020-12-11,AVA,0,0
2020-12-11,TG,0,0
2020-12-11,CONN,0,0
2020-12-11,LRCX,0,0
2020-12-11,BGS,1,1
2020-12-11,CONN,0,0
2020-12-11,CVM,0,0
2020-12-11,LGND,1,1
2020-12-11,SEE,0,0
2020-12-11,NRG,0,0
2020-12-11,IVC,0,0
2020-12-11,PBH,0,0
2020-12-11,FLO,0,0
2020-12-11,SKX,0,0
2020-12-11,MNKD,0,0
2020-12-11,TG,0,0
2020-12-11,SWKS,0,0
2020-12-11,ATO,0,0
2020-12-11,CCMP,0,0
2020-12-11,KMX,0,0
2020-12-11,SJM,0,0
2020-12-11,VIVO,0,0
2020-12-11,MDU,0,0
2020-12-11,SAIA,0,0
2020-12-11,HD,0,0
2020-12-11,SMP,1,1
2020-12-11,CNX,1,1
2020-12-11,VICR,0,0
2020-12-11,KMX,0,0
2020-12-11,TSN,0,0
2020-12-11,CTB,1,1
2020-12-11,SCHL,0,0
2020-12-11,BLL,0,0
2020-12-11,ESE,1,1
2020-12-11,KELYA,0,0
2020-12-11,KAI,0,0
2020-12-11,TG,0,0
2020-12-11,BWA,1,1
2020-12-11,RMD,0,1
2020-12-11,AZO,0,0
2020-12-11,SJM,0,0
2020-12-14,LNDC,0,0
2020-12-14,BZH,0,0
2020-12-14,SGEN,1,1
2020-12-14,LEG,1,1
2020-12-14,PODD,0,0
2020-12-14,OXY,0,0
2020-12-14,BELFB,1,1
2020-12-14,MCBC,0,0
2020-12-14,NTRS,1,1
2020-12-14,CLR,0,0
2020-12-14,NSC,1,1
2020-12-14,OXY,0,0
2020-12-14,STMP,0,0
2020-12-14,AHC,0,0
2020-12-14,UNP,1,1
2020-12-14,SJM,1,1
2020-12-14,LECO,0,0
2020-12-14,AXL,0,0
2020-12-14,RGLD,0,0
2020-12-14,CSX,1,1
2020-12-14,DVAX,0,0
2020-12-14,SON,0,0
2020-12-14,CASY,1,1
2020-12-14,HUM,0,1
2020-12-14,IPI,0,0
2020-12-14,LH,0,0
2020-12-14,KR,0,0
2020-12-14,BWA,1,1
2020-12-14,SWK,1,1
2020-12-14,MORN,1,1
2020-12-14,PWR,0,0
2020-12-14,MNKD,1,1
2020-12-14,LGND,1,0
2020-12-14,SPPI,1,1
2020-12-14,CSGP,0,0
2020-12-14,IFF,1,1
2020-12-14,FUL,1,1
2020-12-14,HRC,1,0
2020-12-14,SEE,1,1
2020-12-14,WTI,0,0
2020-12-14,SMP,1,1
2020-12-14,RMD,0,0
2020-12-14,CPRT,1,1
2020-12-14,MCY,1,1
2020-12-14,FL,0,0
2020-12-14,MUR,0,0
2020-12-14,MUR,0,0
2020-12-14,RLH,0,0
2020-12-14,TUP,1,1
2020-12-14,THC,0,0
2020-12-14,FOE,1,1
2020-12-14,OMI,0,0
2020-12-14,TRC,0,0
2020-12-14,HSIC,0,0
2020-12-14,HSIC,0,0
2020-12-14,AJG,1,1
2020-12-14,JKHY,0,0
2020-12-14,KLIC,0,0
2020-12-14,MVIS,1,1
2020-12-14,TREX,1,1
2020-12-14,HAFC,0,0
2020-12-14,LNDC,0,0
2020-12-14,VMC,1,1
2020-12-14,NOG,0,0
2020-12-14,OMER,0,0
2020-12-14,FOLD,1,1
2020-12-14,TSCO,0,0
2020-12-14,DPZ,0,0
2020-12-14,ACM,1,1
2020-12-14,ADP,0,0
2020-12-14,TEN,0,0
2020-12-14,SAFT,1,1
2020-12-14,NNBR,1,1
2020-12-14,NEOG,0,0
2020-12-14,FSLR,0,0
2020-12-14,BLL,1,1
2020-12-14,NI,0,0
2020-12-14,IMGN,1,1
2020-12-14,TDC,0,0
2020-12-14,FICO,1,1
2020-12-14,NI,0,0
2020-12-14,TWI,0,1
2020-12-14,FORR,0,0
2020-12-14,AAP,0,0
2020-12-14,FLO,1,1
2020-12-14,FORR,0,0
2020-12-14,HIG,0,0
2020-12-14,PBI,1,1
2020-12-15,OTTR,1,1
2020-12-15,CRMT,0,0
2020-12-15,OPY,1,1
2020-12-15,LPX,0,0
2020-12-15,COWN,1,1
2020-12-15,MLHR,1,1
2020-12-15,BELFB,1,1
2020-12-15,IMGN,1,1
2020-12-15,KAI,1,1
2020-12-15,SJM,1,1
2020-12-15,NWN,1,1
2020-12-15,MORN,1,1
2020-12-15,MO,0,0
2020-12-15,AHC,0,0
2020-12-15,TTEC,1,1
2020-12-15,CHRW,1,1
2020-12-15,PBH,0,0
2020-12-15,FCFS,1,1
2020-12-15,FLO,1,1
2020-12-15,ALNY,1,1
2020-12-15,INSM,1,1
2020-12-15,CPK,1,1
2020-12-15,PZZA,1,1
2020-12-15,SMTC,1,1
2020-12-15,MNKD,1,1
2020-12-15,DPZ,0,0
2020-12-15,MDU,1,1
2020-12-15,WEN,1,1
2020-12-15,PLXS,1,1
2020-12-15,MSEX,0,0
2020-12-15,IVC,0,0
2020-12-15,CTB,0,0
2020-12-15,AVA,1,1
2020-12-15,ICON,0,0
2020-12-15,JLL,0,0
2020-12-15,CTB,0,0
2020-12-15,ALE,1,1
2020-12-15,TDC,0,0
2020-12-15,CRMT,0,0
2020-12-15,DK,0,0
2020-12-15,FELE,1,1
2020-12-15,VSAT,1,0
2020-12-15,CTB,0,0
2020-12-15,MO,0,0
